Filled container :=
Container contains 10000 elements.
0: It is Beast: name = gsdrxhkyfvdcqp, weight = 5, type = PREDATORS, codes / weight = 305.6
1: It is Fish: name = vlbqsadvgtvnmc, weight = 20, place = LAKE, codes / weight = 76.1
2: It is Beast: name = iedydpwwekalhy, weight = 25, type = INSECTIVORES, codes / weight = 60.6
3: It is Fish: name = worvtpglqpwpax, weight = 21, place = SEA, codes / weight = 74.9524
4: It is Fish: name = achysfbarlsvxg, weight = 25, place = RIVER, codes / weight = 60.44
5: It is Bird: name = qbikmfxnyxapyy, weight = 18, flyRelationship = true, codes / weight = 86.4444
6: It is Fish: name = rectldhbjpcegk, weight = 8, place = RIVER, codes / weight = 183.5
7: It is Beast: name = xiffulwbfssxma, weight = 20, type = PREDATORS, codes / weight = 76.45
8: It is Bird: name = xlhkrqlvwiuygr, weight = 12, flyRelationship = false, codes / weight = 130.917
9: It is Beast: name = yardtcbbailsow, weight = 1, type = HERBIVORES, codes / weight = 1498
10: It is Fish: name = nrutbnxlxdkhrg, weight = 7, place = SEA, codes / weight = 220.143
11: It is Fish: name = qxrnvxkycobikg, weight = 19, place = RIVER, codes / weight = 81.3684
12: It is Bird: name = rqhbdjrckfymkr, weight = 14, flyRelationship = false, codes / weight = 107.714
13: It is Fish: name = bcwlwpvyfxmtfn, weight = 8, place = LAKE, codes / weight = 194.125
14: It is Bird: name = wgemhlrdjqssnr, weight = 3, flyRelationship = false, codes / weight = 510.333
15: It is Bird: name = kxrlxneymrmgdg, weight = 7, flyRelationship = true, codes / weight = 219.857
16: It is Fish: name = cxvkajysvwafbb, weight = 9, place = RIVER, codes / weight = 168.333
17: It is Bird: name = whxbwerinvxtec, weight = 20, flyRelationship = true, codes / weight = 77.2
18: It is Beast: name = gkfxovjbyhfvmo, weight = 16, type = HERBIVORES, codes / weight = 95.625
19: It is Beast: name = qjwxdtaelfbyjs, weight = 3, type = PREDATORS, codes / weight = 507.333
20: It is Beast: name = ukwhitecneqtwr, weight = 14, type = INSECTIVORES, codes / weight = 110.071
21: It is Beast: name = qcyshreniagxno, weight = 13, type = PREDATORS, codes / weight = 117.154
22: It is Beast: name = gehkljafgvqgmn, weight = 25, type = PREDATORS, codes / weight = 59.36
23: It is Beast: name = moduujexggpgky, weight = 22, type = INSECTIVORES, codes / weight = 69.5455
24: It is Bird: name = kdkfdsaepkdqnb, weight = 24, flyRelationship = false, codes / weight = 61.2083
25: It is Beast: name = rysqtmeupvlbeo, weight = 23, type = PREDATORS, codes / weight = 67.5652
26: It is Fish: name = qkxhxdfhewlajy, weight = 10, place = RIVER, codes / weight = 152.2
27: It is Beast: name = qrwvhaaudtgkut, weight = 11, type = INSECTIVORES, codes / weight = 139.818
28: It is Fish: name = gourdkfwsiucmh, weight = 14, place = LAKE, codes / weight = 108.714
29: It is Beast: name = xwmsixgmivdpii, weight = 3, type = INSECTIVORES, codes / weight = 515
30: It is Fish: name = kmasolqnrflqys, weight = 15, place = RIVER, codes / weight = 102.867
31: It is Fish: name = iwiioucsettsxj, weight = 3, place = RIVER, codes / weight = 516.667
32: It is Bird: name = gavvktqnegvwnh, weight = 20, flyRelationship = false, codes / weight = 76.85
33: It is Bird: name = moucrqxcmdeebq, weight = 17, flyRelationship = false, codes / weight = 88.4706
34: It is Beast: name = raqoruxiccdjho, weight = 21, type = PREDATORS, codes / weight = 71.9048
35: It is Fish: name = uixqjqgtlmhego, weight = 10, place = LAKE, codes / weight = 152.9
36: It is Bird: name = qlvurefgxannbu, weight = 10, flyRelationship = false, codes / weight = 152.8
37: It is Bird: name = pnkwpkljkswmpr, weight = 12, flyRelationship = false, codes / weight = 129.75
38: It is Fish: name = ymdaguobihacmx, weight = 23, place = RIVER, codes / weight = 64.7826
39: It is Fish: name = erhkjaltcspitd, weight = 15, place = LAKE, codes / weight = 100
40: It is Bird: name = rcqxvwlenloqni, weight = 21, flyRelationship = true, codes / weight = 73.7619
41: It is Fish: name = sujcpilgtfyvxl, weight = 7, place = SEA, codes / weight = 221.429
42: It is Fish: name = bkqffjjqhmdyro, weight = 12, place = RIVER, codes / weight = 125.5
43: It is Beast: name = qbkrxrajdknsui, weight = 14, type = INSECTIVORES, codes / weight = 108.786
44: It is Bird: name = nqvmsplptfabsq, weight = 5, flyRelationship = true, codes / weight = 307.6
45: It is Beast: name = ovbrjmlirjjmnv, weight = 7, type = INSECTIVORES, codes / weight = 218.857
46: It is Fish: name = ygbuhpfnslayul, weight = 8, place = RIVER, codes / weight = 191.625
47: It is Fish: name = ymyoxqkvhheitu, weight = 9, place = SEA, codes / weight = 174.111
48: It is Bird: name = canrkriqttvcgy, weight = 11, flyRelationship = false, codes / weight = 139.273
49: It is Bird: name = fdculdpixncasj, weight = 9, flyRelationship = true, codes / weight = 165.556
50: It is Beast: name = wxfadqgrtdpylb, weight = 20, type = PREDATORS, codes / weight = 76.15
51: It is Bird: name = ilrrdqxhigidik, weight = 1, flyRelationship = false, codes / weight = 1503
52: It is Beast: name = uegybdatdpxgkq, weight = 10, type = PREDATORS, codes / weight = 150.8
53: It is Bird: name = lnsvbitoyaalpl, weight = 4, flyRelationship = false, codes / weight = 381
54: It is Fish: name = qlwrdlkwmcrhxk, weight = 18, place = SEA, codes / weight = 85.6111
55: It is Bird: name = alycqgmrdyxydd, weight = 9, flyRelationship = true, codes / weight = 169.556
56: It is Fish: name = myeuijjswougah, weight = 25, place = SEA, codes / weight = 61.24
57: It is Beast: name = fcjoebpqsnkqqb, weight = 10, type = HERBIVORES, codes / weight = 149.8
58: It is Bird: name = gcgereymrpulic, weight = 13, flyRelationship = true, codes / weight = 115.846
59: It is Fish: name = aofukfeuiysgqp, weight = 22, place = LAKE, codes / weight = 69.2273
60: It is Beast: name = bfrmbmjiuoaala, weight = 7, type = INSECTIVORES, codes / weight = 209.714
61: It is Bird: name = jhplqkxiwsijhw, weight = 20, flyRelationship = false, codes / weight = 77.15
