Sorted container :=
Container contains 10000 elements.
0: It is Fish: name = uqwymkcykyqyym, weight = 1, place = SEA, codes / weight = 1598
1: It is Fish: name = xdtresstjwyyxp, weight = 1, place = RIVER, codes / weight = 1596
2: It is Fish: name = syowaysbxxuxep, weight = 1, place = SEA, codes / weight = 1587
3: It is Fish: name = nslwnfsoxruwjy, weight = 1, place = RIVER, codes / weight = 1587
4: It is Fish: name = xipwguulxqtist, weight = 1, place = LAKE, codes / weight = 1586
5: It is Beast: name = tqvseyyihowmxp, weight = 1, type = HERBIVORES, codes / weight = 1585
6: It is Bird: name = pyrruhrbiuwxou, weight = 1, flyRelationship = false, codes / weight = 1583
7: It is Beast: name = yxkpuvqptmiyqc, weight = 1, type = HERBIVORES, codes / weight = 1583
8: It is Beast: name = prtykkvorlcxtw, weight = 1, type = PREDATORS, codes / weight = 1582
9: It is Bird: name = yhtttsslrkngty, weight = 1, flyRelationship = false, codes / weight = 1582
10: It is Beast: name = ytogldxurpprrw, weight = 1, type = HERBIVORES, codes / weight = 1581
11: It is Fish: name = qyyrvydoktgdry, weight = 1, place = SEA, codes / weight = 1580
12: It is Fish: name = yinuuweovqomjy, weight = 1, place = RIVER, codes / weight = 1579
13: It is Bird: name = yqwsfpmvtqklpq, weight = 1, flyRelationship = false, codes / weight = 1578
14: It is Bird: name = tpbvgmrslqpyvu, weight = 1, flyRelationship = true, codes / weight = 1574
15: It is Beast: name = txswcuxgphuito, weight = 1, type = PREDATORS, codes / weight = 1574
16: It is Beast: name = xlnsxkavlwirpx, weight = 1, type = PREDATORS, codes / weight = 1573
17: It is Beast: name = xxnqnvnqnophon, weight = 1, type = HERBIVORES, codes / weight = 1572
18: It is Beast: name = suujwppxjwqlie, weight = 1, type = INSECTIVORES, codes / weight = 1570
19: It is Fish: name = dviutwlinppvsr, weight = 1, place = RIVER, codes / weight = 1569
20: It is Fish: name = ovlvmxodfryipx, weight = 1, place = SEA, codes / weight = 1569
21: It is Beast: name = pylrxogyprwdnh, weight = 1, type = HERBIVORES, codes / weight = 1569
22: It is Beast: name = yuerjfvshtuixq, weight = 1, type = PREDATORS, codes / weight = 1569
23: It is Bird: name = bxvdsurqxvvevc, weight = 1, flyRelationship = false, codes / weight = 1569
24: It is Beast: name = jtlwxwadmyuqms, weight = 1, type = PREDATORS, codes / weight = 1569
25: It is Fish: name = uyfuyeofsnhyto, weight = 1, place = RIVER, codes / weight = 1569
26: It is Bird: name = nwqalfqdxqvxsy, weight = 1, flyRelationship = true, codes / weight = 1569
27: It is Fish: name = wstpjuufnmxhvd, weight = 1, place = LAKE, codes / weight = 1565
28: It is Bird: name = sewjjttxlseyit, weight = 1, flyRelationship = true, codes / weight = 1565
29: It is Bird: name = cfkpqvuwqmwutg, weight = 1, flyRelationship = false, codes / weight = 1564
30: It is Beast: name = tvnxmnlwrgtkua, weight = 1, type = INSECTIVORES, codes / weight = 1564
31: It is Beast: name = yrdrytahlmqymt, weight = 1, type = INSECTIVORES, codes / weight = 1563
32: It is Fish: name = oxlorgiyawvcux, weight = 1, place = RIVER, codes / weight = 1563
33: It is Beast: name = rfxbnsygerlwww, weight = 1, type = PREDATORS, codes / weight = 1563
34: It is Beast: name = hvdkudpvgvtvsu, weight = 1, type = PREDATORS, codes / weight = 1563
35: It is Beast: name = nyvwqxjtgbxing, weight = 1, type = PREDATORS, codes / weight = 1562
36: It is Beast: name = pwyukagnayvkrw, weight = 1, type = INSECTIVORES, codes / weight = 1562
37: It is Bird: name = ohsmhesmytvlvp, weight = 1, flyRelationship = false, codes / weight = 1561
38: It is Fish: name = ylhrflwlotnxcy, weight = 1, place = LAKE, codes / weight = 1561
39: It is Beast: name = vwvybyeohthwji, weight = 1, type = INSECTIVORES, codes / weight = 1561
40: It is Fish: name = wgtjmwoouxevhk, weight = 1, place = RIVER, codes / weight = 1561
41: It is Beast: name = pwtyvmglsnhhsk, weight = 1, type = PREDATORS, codes / weight = 1561
42: It is Bird: name = hxtivdiyoysgrk, weight = 1, flyRelationship = false, codes / weight = 1560
43: It is Bird: name = vglfcysqwcwxpp, weight = 1, flyRelationship = false, codes / weight = 1560
44: It is Beast: name = rgmxebrnqvvywe, weight = 1, type = HERBIVORES, codes / weight = 1559
45: It is Beast: name = rkslpspvsexicv, weight = 1, type = PREDATORS, codes / weight = 1559
46: It is Beast: name = uueqtseksoxtob, weight = 1, type = PREDATORS, codes / weight = 1558
47: It is Beast: name = cntqugumxuhnvi, weight = 1, type = INSECTIVORES, codes / weight = 1558
48: It is Beast: name = yoosraxulmmwan, weight = 1, type = INSECTIVORES, codes / weight = 1558
49: It is Bird: name = yspqhxoyjmymab, weight = 1, flyRelationship = true, codes / weight = 1557
