Filled container :=
Container contains 500 elements.
0: It is Bird: name = phnxkpvwuduvak, weight = 7, flyRelationship = false, codes / weight = 222.571
1: It is Bird: name = rhqwlikfumekix, weight = 9, flyRelationship = false, codes / weight = 170.111
2: It is Bird: name = arcxpiimkcjgjp, weight = 25, flyRelationship = false, codes / weight = 59.76
3: It is Fish: name = hbmccxfaodkfoy, weight = 17, place = RIVER, codes / weight = 87.0588
4: It is Fish: name = tvldplwyjexmel, weight = 24, place = RIVER, codes / weight = 64.4583
5: It is Bird: name = owfxakpetfelob, weight = 21, flyRelationship = false, codes / weight = 71.6667
6: It is Bird: name = rfupgsdauivfnx, weight = 3, flyRelationship = true, codes / weight = 510.667
7: It is Fish: name = gwfddtuxifrgys, weight = 25, place = RIVER, codes / weight = 61.48
8: It is Bird: name = jgemnjodvnmynp, weight = 5, flyRelationship = true, codes / weight = 305.2
9: It is Beast: name = fwbhnvswomaanm, weight = 24, type = INSECTIVORES, codes / weight = 63.25
10: It is Bird: name = cqerigjjvlvwbh, weight = 23, flyRelationship = true, codes / weight = 65.7391
11: It is Beast: name = lgebprbvmjrebg, weight = 9, type = INSECTIVORES, codes / weight = 164.778
12: It is Fish: name = hnbprpssiobeaa, weight = 13, place = SEA, codes / weight = 114.538
13: It is Fish: name = xmbegjgaytgbay, weight = 6, place = SEA, codes / weight = 248.833
14: It is Beast: name = jbpvgufjrxbhwx, weight = 12, type = PREDATORS, codes / weight = 128.083
15: It is Beast: name = puryyrwgyejppe, weight = 23, type = HERBIVORES, codes / weight = 68.4348
16: It is Fish: name = nuonouhliyqfie, weight = 23, place = RIVER, codes / weight = 66.7391
17: It is Beast: name = fihunvkbcatuhl, weight = 19, type = PREDATORS, codes / weight = 79.0526
18: It is Beast: name = hofkaymfvhbvna, weight = 24, type = HERBIVORES, codes / weight = 62.4167
19: It is Beast: name = nvdruvltwlwhvg, weight = 21, type = INSECTIVORES, codes / weight = 74.8571
20: It is Fish: name = fouypcthgsqkey, weight = 5, place = RIVER, codes / weight = 308.4
21: It is Beast: name = htgtkciiocsjko, weight = 8, type = INSECTIVORES, codes / weight = 188
22: It is Beast: name = pdvpdhdvslitcl, weight = 19, type = INSECTIVORES, codes / weight = 79.7368
23: It is Bird: name = qwjhfnvocnyocm, weight = 1, flyRelationship = true, codes / weight = 1532
24: It is Beast: name = wxadtespldyxce, weight = 5, type = INSECTIVORES, codes / weight = 305.8
25: It is Beast: name = xwcadplilugjub, weight = 7, type = INSECTIVORES, codes / weight = 215.571
26: It is Beast: name = fqdwsnlykqedix, weight = 22, type = HERBIVORES, codes / weight = 69.7273
27: It is Beast: name = vvowkeohikbjdg, weight = 24, type = HERBIVORES, codes / weight = 62.8333
28: It is Fish: name = iltnggtwjlsegf, weight = 24, place = SEA, codes / weight = 63.125
29: It is Fish: name = ifivovlhqhrbdw, weight = 11, place = SEA, codes / weight = 138.091
30: It is Fish: name = maccmdjvaxxrfw, weight = 12, place = LAKE, codes / weight = 125.75
31: It is Bird: name = uylldxvpjxlxte, weight = 14, flyRelationship = false, codes / weight = 112.5
32: It is Beast: name = ysdnmktybguppp, weight = 24, type = PREDATORS, codes / weight = 64.7083
33: It is Bird: name = kvhftnbcfdqpae, weight = 18, flyRelationship = true, codes / weight = 82.1667
34: It is Beast: name = xqsqskmqxurcdw, weight = 5, type = PREDATORS, codes / weight = 314.8
35: It is Bird: name = shwmsqgvsdwtbq, weight = 25, flyRelationship = false, codes / weight = 62.28
36: It is Bird: name = tmuimkridbhrik, weight = 3, flyRelationship = true, codes / weight = 503.333
37: It is Bird: name = cudouhgtywvxlm, weight = 7, flyRelationship = false, codes / weight = 223.143
38: It is Beast: name = afijjcryludhxs, weight = 21, type = HERBIVORES, codes / weight = 72.0952
39: It is Beast: name = patqsijbuxeqhy, weight = 21, type = INSECTIVORES, codes / weight = 73.2381
40: It is Bird: name = oycjedaeykvpju, weight = 24, flyRelationship = true, codes / weight = 63.2083
41: It is Fish: name = saafkuayyrpqsb, weight = 23, place = SEA, codes / weight = 66.3478
42: It is Fish: name = orxbskchcnrlra, weight = 9, place = LAKE, codes / weight = 167.778
43: It is Bird: name = cdptbfisrxjmsb, weight = 21, flyRelationship = false, codes / weight = 71.8571
44: It is Fish: name = xifmocdcotsmju, weight = 18, place = RIVER, codes / weight = 84.3889
45: It is Beast: name = xxwxkipokkybri, weight = 1, type = PREDATORS, codes / weight = 1566
46: It is Fish: name = oolkmqghvrtgum, weight = 9, place = RIVER, codes / weight = 171.444
47: It is Fish: name = fkqyklgflsgrbq, weight = 23, place = SEA, codes / weight = 65.8261
48: It is Beast: name = dwaupegqxjwgwq, weight = 7, type = HERBIVORES, codes / weight = 220.286
49: It is Beast: name = rcmaejbmaidqdo, weight = 16, type = INSECTIVORES, codes / weight = 91.1875
50: It is Fish: name = pfksdfceprdecn, weight = 12, place = RIVER, codes / weight = 122.833
51: It is Fish: name = lwtfbqpxftwyge, weight = 24, place = SEA, codes / weight = 64.5833
52: It is Bird: name = icepwotcifwbwp, weight = 13, flyRelationship = false, codes / weight = 116.692
53: It is Beast: name = vuhedkrmjsevuu, weight = 7, type = PREDATORS, codes / weight = 220.571
54: It is Bird: name = vgweqgvjuukfdf, weight = 20, flyRelationship = true, codes / weight = 76.3
55: It is Bird: name = sbsqfnmidfhpwo, weight = 5, flyRelationship = true, codes / weight = 303
56: It is Fish: name = ubeamioltsmvtn, weight = 9, place = SEA, codes / weight = 170
57: It is Beast: name = qkqoqracapxdqr, weight = 24, type = INSECTIVORES, codes / weight = 63.4583
58: It is Beast: name = rnwxkgfiaemgip, weight = 8, type = INSECTIVORES, codes / weight = 188.375
59: It is Fish: name = bllvsncairqtjt, weight = 17, place = SEA, codes / weight = 89.5882
60: It is Beast: name = ejoraijcspwpma, weight = 9, type = INSECTIVORES, codes / weight = 167
61: It is Fish: name = qcluehplmoyiqi, weight = 6, place = LAKE, codes / weight = 254.333
62: It is Beast: name = ugwyxsosygdveh, weight = 21, type = INSECTIVORES, codes / weight = 74.6667
63: It is Bird: name = ljeeoqiguqjfpp, weight = 6, flyRelationship = true, codes / weight = 251.667
64: It is Beast: name = sdgojlwmvdgjeu, weight = 21, type = PREDATORS, codes / weight = 72.1905
65: It is Fish: name = soetuywnhgoldc, weight = 20, place = SEA, codes / weight = 76.75
66: It is Beast: name = qegnrplfaosupo, weight = 24, type = PREDATORS, codes / weight = 63.5833
67: It is Fish: name = flwdtheqgakivw, weight = 9, place = RIVER, codes / weight = 168
68: It is Fish: name = llwiycovnasvmw, weight = 11, place = SEA, codes / weight = 141.545
69: It is Bird: name = fgrtmctdonynmg, weight = 13, flyRelationship = false, codes / weight = 117.154
70: It is Bird: name = mtwfbapvbdjhte, weight = 22, flyRelationship = false, codes / weight = 68
71: It is Fish: name = svhpvjaffcrjhr, weight = 13, place = RIVER, codes / weight = 116.231
72: It is Beast: name = audwkoapfttmiy, weight = 11, type = INSECTIVORES, codes / weight = 139
73: It is Fish: name = wcvaqukpiiwtjt, weight = 4, place = SEA, codes / weight = 387.25
74: It is Fish: name = dgdcyparxypnym, weight = 11, place = SEA, codes / weight = 139.909
75: It is Beast: name = arxqhatnmnuacs, weight = 24, type = PREDATORS, codes / weight = 63.25
76: It is Fish: name = cwuldyvjelxeqr, weight = 22, place = RIVER, codes / weight = 70.2273
77: It is Fish: name = bfdeeiwihrgdoj, weight = 18, place = LAKE, codes / weight = 81.6111
78: It is Beast: name = vferyssiumfkqc, weight = 25, type = INSECTIVORES, codes / weight = 61.52
79: It is Fish: name = flqaxkfbmhkbeq, weight = 18, place = RIVER, codes / weight = 82.1667
80: It is Fish: name = qqdqpvabtcmgby, weight = 4, place = RIVER, codes / weight = 377.5
81: It is Fish: name = xqlbvgnixmkcnp, weight = 13, place = RIVER, codes / weight = 117.846
82: It is Bird: name = fcdptvequehyaj, weight = 9, flyRelationship = false, codes / weight = 167.444
83: It is Beast: name = lsepqwgdoejobv, weight = 19, type = HERBIVORES, codes / weight = 79.7895
84: It is Beast: name = clltckraahebxi, weight = 24, type = PREDATORS, codes / weight = 61.375
85: It is Bird: name = lexeaoalgqrskr, weight = 13, flyRelationship = false, codes / weight = 116.077
86: It is Bird: name = fyebbdksfeujdh, weight = 1, flyRelationship = true, codes / weight = 1472
87: It is Fish: name = fucbkqoheoimck, weight = 10, place = LAKE, codes / weight = 148.3
88: It is Bird: name = yyhuvtkkjmbxpb, weight = 13, flyRelationship = true, codes / weight = 119.538
89: It is Bird: name = abhjirybcyjnyb, weight = 5, flyRelationship = true, codes / weight = 299.6
90: It is Bird: name = xhrsvhvwvhoxop, weight = 3, flyRelationship = false, codes / weight = 529.333
