Sorted container :=
Container contains 500 elements.
0: It is Fish: name = nwmgwskwmxgvtx, weight = 1, place = RIVER, codes / weight = 1587
1: It is Fish: name = ynwuqssicgyrlr, weight = 1, place = SEA, codes / weight = 1574
2: It is Beast: name = tusfcqihtuytwm, weight = 1, type = PREDATORS, codes / weight = 1569
3: It is Fish: name = neynknqkwuqkpy, weight = 1, place = LAKE, codes / weight = 1568
4: It is Beast: name = xxwxkipokkybri, weight = 1, type = PREDATORS, codes / weight = 1566
5: It is Fish: name = iyspbkuusgmttk, weight = 1, place = SEA, codes / weight = 1558
6: It is Bird: name = iapwevijsqtfwy, weight = 1, flyRelationship = false, codes / weight = 1549
7: It is Beast: name = ynllhlnwqefvdu, weight = 1, type = HERBIVORES, codes / weight = 1539
8: It is Beast: name = gxvjlhojlouiqh, weight = 1, type = PREDATORS, codes / weight = 1534
9: It is Bird: name = qwjhfnvocnyocm, weight = 1, flyRelationship = true, codes / weight = 1532
10: It is Beast: name = wlnylxqfjdfjwb, weight = 1, type = PREDATORS, codes / weight = 1532
11: It is Bird: name = njrhhhqkyskmrh, weight = 1, flyRelationship = false, codes / weight = 1532
12: It is Beast: name = sgdjnvlcjslriv, weight = 1, type = PREDATORS, codes / weight = 1525
13: It is Fish: name = fajrueksvjlycl, weight = 1, place = RIVER, codes / weight = 1519
14: It is Beast: name = eeiysxkejfsrde, weight = 1, type = HERBIVORES, codes / weight = 1509
15: It is Fish: name = cqrubfvvmalhbq, weight = 1, place = LAKE, codes / weight = 1508
16: It is Bird: name = fyebbdksfeujdh, weight = 1, flyRelationship = true, codes / weight = 1472
17: It is Beast: name = khbeabyhjdmeem, weight = 1, type = HERBIVORES, codes / weight = 1456
18: It is Bird: name = ogcypytrrwhsqv, weight = 2, flyRelationship = false, codes / weight = 790
19: It is Bird: name = ubohwuwutgwuis, weight = 2, flyRelationship = true, codes / weight = 788.5
20: It is Beast: name = omswypdloiurvr, weight = 2, type = PREDATORS, codes / weight = 787
21: It is Bird: name = wqfkuitwyketil, weight = 2, flyRelationship = false, codes / weight = 778
22: It is Fish: name = vlogouyrjqglep, weight = 2, place = LAKE, codes / weight = 773
23: It is Fish: name = vrrbtfgmijttcy, weight = 2, place = LAKE, codes / weight = 768.5
24: It is Bird: name = oyilubokwgsybg, weight = 2, flyRelationship = false, codes / weight = 768.5
25: It is Bird: name = xdpjstdtgamwit, weight = 2, flyRelationship = true, codes / weight = 767
26: It is Fish: name = igaqlxspkptmje, weight = 2, place = RIVER, codes / weight = 762
27: It is Bird: name = ktxuahcykmsjjc, weight = 2, flyRelationship = true, codes / weight = 761.5
28: It is Bird: name = mboaosyeixgqiq, weight = 2, flyRelationship = true, codes / weight = 761
29: It is Bird: name = geasegypfjkvfx, weight = 2, flyRelationship = true, codes / weight = 754
30: It is Beast: name = nrorrgaoappfar, weight = 2, type = INSECTIVORES, codes / weight = 754
31: It is Fish: name = ccwjrwcmmvigih, weight = 2, place = LAKE, codes / weight = 754
32: It is Bird: name = lbdacpogskkrpl, weight = 2, flyRelationship = false, codes / weight = 745.5
33: It is Fish: name = fejcaociolslbr, weight = 2, place = SEA, codes / weight = 737
34: It is Fish: name = dayahucbdqbgam, weight = 2, place = SEA, codes / weight = 726.5
