Filled container :=
Container contains 5000 elements.
0: It is Fish: name = gxayivcxvpbawq, weight = 7, place = RIVER, codes / weight = 220
1: It is Bird: name = dyshvltmwmusme, weight = 25, flyRelationship = false, codes / weight = 62.44
2: It is Fish: name = kiybbabulgoxka, weight = 13, place = LAKE, codes / weight = 114.385
3: It is Fish: name = eeckeqttkmuhmg, weight = 12, place = LAKE, codes / weight = 125.25
4: It is Beast: name = rxjiyvesiesaca, weight = 13, type = HERBIVORES, codes / weight = 116.462
5: It is Beast: name = oivyvbnqrblpvx, weight = 3, type = HERBIVORES, codes / weight = 521.333
6: It is Fish: name = cbyeuwfonhuknl, weight = 5, place = LAKE, codes / weight = 304.8
7: It is Bird: name = cfdfqfnbdycffc, weight = 5, flyRelationship = true, codes / weight = 289.8
8: It is Bird: name = dyimjkvselisvf, weight = 7, flyRelationship = false, codes / weight = 218.571
9: It is Fish: name = npsuxltuusghof, weight = 25, place = RIVER, codes / weight = 62.68
10: It is Beast: name = vferfawooeuwvf, weight = 13, type = PREDATORS, codes / weight = 117.846
11: It is Beast: name = qoihatmhwnhqjb, weight = 17, type = HERBIVORES, codes / weight = 88.7647
12: It is Fish: name = hhsffdaxhhlejm, weight = 12, place = LAKE, codes / weight = 123
13: It is Fish: name = yobuohgkbktpil, weight = 10, place = RIVER, codes / weight = 151.8
14: It is Fish: name = ybvlnhbmyvfmsv, weight = 3, place = SEA, codes / weight = 516.333
15: It is Bird: name = yhringtmfmdpes, weight = 10, flyRelationship = false, codes / weight = 152.1
16: It is Fish: name = dsrhtbnawxowmv, weight = 21, place = SEA, codes / weight = 73.8095
17: It is Beast: name = crcnwyohrvsjeo, weight = 9, type = PREDATORS, codes / weight = 171.333
18: It is Fish: name = liuthdafuikkqh, weight = 22, place = LAKE, codes / weight = 68.2727
19: It is Fish: name = pgohfvnmpngoii, weight = 24, place = SEA, codes / weight = 63.125
20: It is Bird: name = rynblciiqcuimw, weight = 22, flyRelationship = false, codes / weight = 69.1818
21: It is Fish: name = lrbvavndidersb, weight = 15, place = RIVER, codes / weight = 99.7333
22: It is Fish: name = vcrcwhnohqehlh, weight = 2, place = LAKE, codes / weight = 754
23: It is Beast: name = rfpcaddgewiwjv, weight = 6, type = INSECTIVORES, codes / weight = 249.167
24: It is Bird: name = xapbpmvsbtxene, weight = 23, flyRelationship = true, codes / weight = 66.3913
25: It is Beast: name = yurqstnvfdqtfe, weight = 10, type = PREDATORS, codes / weight = 155.8
26: It is Bird: name = fsbfspwvepcqnq, weight = 7, flyRelationship = true, codes / weight = 218.429
27: It is Bird: name = egyosrjnimyiuf, weight = 13, flyRelationship = true, codes / weight = 118.462
28: It is Beast: name = xlgksbertypikc, weight = 17, type = PREDATORS, codes / weight = 89.7647
29: It is Bird: name = fcxknfivqlmuok, weight = 22, flyRelationship = true, codes / weight = 69.4545
30: It is Fish: name = kmxbymvsxrkrbp, weight = 17, place = RIVER, codes / weight = 91.8824
31: It is Bird: name = rluedlygsholxv, weight = 11, flyRelationship = true, codes / weight = 140.727
32: It is Bird: name = qoxxbhymerliiu, weight = 21, flyRelationship = false, codes / weight = 73.619
33: It is Bird: name = xqrtjldrqygypu, weight = 24, flyRelationship = true, codes / weight = 65.75
34: It is Bird: name = iqdjcjdsjddecl, weight = 7, flyRelationship = true, codes / weight = 208.286
