Sorted container :=
Container contains 5000 elements.
0: It is Bird: name = nswmywymkuhwrq, weight = 1, flyRelationship = false, codes / weight = 1597
1: It is Bird: name = txujyadyudupwy, weight = 1, flyRelationship = true, codes / weight = 1584
2: It is Bird: name = rjymmvgquwwkvk, weight = 1, flyRelationship = true, codes / weight = 1580
3: It is Beast: name = kquxppruviuivf, weight = 1, type = HERBIVORES, codes / weight = 1577
4: It is Fish: name = qxwytsqndflhsy, weight = 1, place = SEA, codes / weight = 1577
5: It is Fish: name = unlqhbpxswxguw, weight = 1, place = SEA, codes / weight = 1575
6: It is Fish: name = uthwncuyttcjsx, weight = 1, place = LAKE, codes / weight = 1575
7: It is Fish: name = lsdspyvuvbwnnq, weight = 1, place = RIVER, codes / weight = 1574
8: It is Bird: name = grupvsifrtvmnx, weight = 1, flyRelationship = false, codes / weight = 1573
9: It is Beast: name = rxqbnywgmxgsjy, weight = 1, type = PREDATORS, codes / weight = 1572
10: It is Bird: name = pwyopgjyewxkjq, weight = 1, flyRelationship = false, codes / weight = 1571
11: It is Beast: name = pvfbtstosusrlq, weight = 1, type = INSECTIVORES, codes / weight = 1570
12: It is Beast: name = wktwngofivvkws, weight = 1, type = PREDATORS, codes / weight = 1569
13: It is Fish: name = fjpurqdroysmpy, weight = 1, place = RIVER, codes / weight = 1567
14: It is Fish: name = jqrxixletvqpuh, weight = 1, place = RIVER, codes / weight = 1567
15: It is Bird: name = wauahxwqhqxtuo, weight = 1, flyRelationship = true, codes / weight = 1567
16: It is Bird: name = xiralptwmpwfru, weight = 1, flyRelationship = true, codes / weight = 1564
17: It is Bird: name = eyojeympjttlwu, weight = 1, flyRelationship = false, codes / weight = 1564
18: It is Beast: name = vqvsupcpxjeolq, weight = 1, type = HERBIVORES, codes / weight = 1563
19: It is Fish: name = rggluynatyvugq, weight = 1, place = RIVER, codes / weight = 1561
20: It is Fish: name = iyynwxayraotfj, weight = 1, place = SEA, codes / weight = 1560
21: It is Fish: name = wrurubwpfpdytb, weight = 1, place = SEA, codes / weight = 1559
22: It is Beast: name = uiiyqhsyppphgs, weight = 1, type = PREDATORS, codes / weight = 1559
23: It is Beast: name = qmanripxdymjyy, weight = 1, type = HERBIVORES, codes / weight = 1558
24: It is Fish: name = goleqxslvtyvie, weight = 1, place = SEA, codes / weight = 1558
25: It is Fish: name = ojhkvvwqjnycqq, weight = 1, place = SEA, codes / weight = 1558
26: It is Bird: name = frqpsuxrcutwea, weight = 1, flyRelationship = true, codes / weight = 1556
27: It is Beast: name = tpqokfswtlirok, weight = 1, type = INSECTIVORES, codes / weight = 1556
28: It is Bird: name = xfuypbixfsfoqu, weight = 1, flyRelationship = false, codes / weight = 1555
29: It is Beast: name = oqrvpnlkusxbki, weight = 1, type = HERBIVORES, codes / weight = 1555
30: It is Bird: name = bylvuobuwjxhet, weight = 1, flyRelationship = true, codes / weight = 1554
31: It is Beast: name = rvgxyjufoeqmxc, weight = 1, type = HERBIVORES, codes / weight = 1554
32: It is Beast: name = axfevwtgkvvgyo, weight = 1, type = INSECTIVORES, codes / weight = 1554
33: It is Fish: name = dnrvjijybwjwwp, weight = 1, place = RIVER, codes / weight = 1553
34: It is Fish: name = klyuiywtlhdogp, weight = 1, place = RIVER, codes / weight = 1552
35: It is Fish: name = vpqotrjvctobir, weight = 1, place = RIVER, codes / weight = 1551
36: It is Beast: name = vtushdmmnnynsa, weight = 1, type = HERBIVORES, codes / weight = 1551
37: It is Fish: name = bvypllokvqismk, weight = 1, place = LAKE, codes / weight = 1550
38: It is Beast: name = wltmvtucqkgwlb, weight = 1, type = PREDATORS, codes / weight = 1550
39: It is Fish: name = vhvtuadxeuxkbu, weight = 1, place = SEA, codes / weight = 1550
40: It is Beast: name = uuvtstayrccmqc, weight = 1, type = HERBIVORES, codes / weight = 1550
41: It is Beast: name = oefvhopstexxpj, weight = 1, type = PREDATORS, codes / weight = 1549
42: It is Beast: name = wkhttnjhiuhjrx, weight = 1, type = PREDATORS, codes / weight = 1548
43: It is Bird: name = xmxoajnoglwmku, weight = 1, flyRelationship = false, codes / weight = 1547
44: It is Beast: name = iyylpqgjfdwyaw, weight = 1, type = HERBIVORES, codes / weight = 1547
45: It is Beast: name = expkakmlhsvuvr, weight = 1, type = PREDATORS, codes / weight = 1547
46: It is Fish: name = wqktlqvjxfjbhu, weight = 1, place = RIVER, codes / weight = 1547
47: It is Fish: name = kqwuhhjjkwskye, weight = 1, place = SEA, codes / weight = 1546
48: It is Bird: name = tyrcfyphodjloy, weight = 1, flyRelationship = true, codes / weight = 1546
49: It is Bird: name = eiporhmohwvpwk, weight = 1, flyRelationship = false, codes / weight = 1546
50: It is Beast: name = wmidvpewsxudoc, weight = 1, type = HERBIVORES, codes / weight = 1545
51: It is Beast: name = qeshsryjvalunj, weight = 1, type = INSECTIVORES, codes / weight = 1545
52: It is Bird: name = wucdlulsqijiqx, weight = 1, flyRelationship = false, codes / weight = 1545
53: It is Bird: name = hnbhwyidvmsvqo, weight = 1, flyRelationship = false, codes / weight = 1545
54: It is Bird: name = regasytmjhmmxx, weight = 1, flyRelationship = true, codes / weight = 1544
55: It is Bird: name = ouwgnienxqqcrm, weight = 1, flyRelationship = true, codes / weight = 1544
56: It is Fish: name = ppqyioqojwhkdl, weight = 1, place = SEA, codes / weight = 1542
57: It is Bird: name = oxndyrkukkghfw, weight = 1, flyRelationship = false, codes / weight = 1542
58: It is Bird: name = eqwfhvekjxvxbs, weight = 1, flyRelationship = false, codes / weight = 1542
59: It is Beast: name = uvvdrdcvcstdlw, weight = 1, type = HERBIVORES, codes / weight = 1541
60: It is Fish: name = yuxlaakkoiurfu, weight = 1, place = SEA, codes / weight = 1540
61: It is Fish: name = rlmyatmvqjvlbi, weight = 1, place = RIVER, codes / weight = 1540
62: It is Fish: name = orukpiifxwlcpm, weight = 1, place = RIVER, codes / weight = 1540
63: It is Fish: name = hsyhhctnittwji, weight = 1, place = SEA, codes / weight = 1540
64: It is Beast: name = eemlvhpuprwetk, weight = 1, type = HERBIVORES, codes / weight = 1539
65: It is Bird: name = ydwdfrqookexfv, weight = 1, flyRelationship = true, codes / weight = 1539
66: It is Bird: name = shetktiktsavgw, weight = 1, flyRelationship = false, codes / weight = 1539
67: It is Bird: name = iuisrhphfsswas, weight = 1, flyRelationship = true, codes / weight = 1539
68: It is Fish: name = nftqjtiuvklgud, weight = 1, place = LAKE, codes / weight = 1538
69: It is Bird: name = nraxmauykciwsl, weight = 1, flyRelationship = false, codes / weight = 1538
70: It is Bird: name = ayovlhrwnglblw, weight = 1, flyRelationship = true, codes / weight = 1538
71: It is Fish: name = rucgtgvqvqaxna, weight = 1, place = SEA, codes / weight = 1538
72: It is Bird: name = eekgxovtprawpj, weight = 1, flyRelationship = true, codes / weight = 1537
73: It is Bird: name = betyyjtxcqjetg, weight = 1, flyRelationship = true, codes / weight = 1537
74: It is Beast: name = xvffncwyhuehnm, weight = 1, type = PREDATORS, codes / weight = 1536
75: It is Bird: name = pqbhvtckydwilt, weight = 1, flyRelationship = false, codes / weight = 1536
76: It is Fish: name = atakvmciqvycvw, weight = 1, place = RIVER, codes / weight = 1536
77: It is Bird: name = udyvwrcdbrudri, weight = 1, flyRelationship = true, codes / weight = 1536
78: It is Beast: name = ysuagclvwblpxe, weight = 1, type = HERBIVORES, codes / weight = 1536
79: It is Beast: name = rbplmloemolurt, weight = 1, type = INSECTIVORES, codes / weight = 1536
80: It is Beast: name = axorgykvmufpka, weight = 1, type = PREDATORS, codes / weight = 1535
81: It is Beast: name = ixayupplgrydcj, weight = 1, type = PREDATORS, codes / weight = 1535
82: It is Bird: name = jnbidgyupkvnuo, weight = 1, flyRelationship = false, codes / weight = 1535
83: It is Bird: name = moswucrijckjtp, weight = 1, flyRelationship = true, codes / weight = 1535
84: It is Fish: name = jhnsneyoaqvsau, weight = 1, place = RIVER, codes / weight = 1535
85: It is Bird: name = gctvmdejxxrcpv, weight = 1, flyRelationship = false, codes / weight = 1535
86: It is Beast: name = udqrkwxqkhibet, weight = 1, type = INSECTIVORES, codes / weight = 1534
87: It is Fish: name = xrkjmrcecmvokx, weight = 1, place = LAKE, codes / weight = 1534
88: It is Beast: name = kwisyyjirbvkdb, weight = 1, type = INSECTIVORES, codes / weight = 1534
89: It is Fish: name = xlgycstiimxjbm, weight = 1, place = LAKE, codes / weight = 1534
90: It is Beast: name = knlfupxaosgxqb, weight = 1, type = HERBIVORES, codes / weight = 1533
91: It is Fish: name = ccrusuefuvvjfl, weight = 1, place = SEA, codes / weight = 1533
92: It is Beast: name = npamwkkvvscyed, weight = 1, type = PREDATORS, codes / weight = 1533
93: It is Beast: name = pbajbtchwxvsox, weight = 1, type = PREDATORS, codes / weight = 1533
94: It is Bird: name = npinsqkvfjslki, weight = 1, flyRelationship = false, codes / weight = 1533
95: It is Bird: name = uqbnorvsaukfdr, weight = 1, flyRelationship = false, codes / weight = 1533
96: It is Beast: name = tgmuvmpcbsosoc, weight = 1, type = PREDATORS, codes / weight = 1532
97: It is Bird: name = bmxslybctvuiek, weight = 1, flyRelationship = false, codes / weight = 1532
98: It is Fish: name = yivbpafqcxotmo, weight = 1, place = RIVER, codes / weight = 1532
99: It is Fish: name = nlirvbgqcktvks, weight = 1, place = SEA, codes / weight = 1531
100: It is Beast: name = xnhqxvfplfoceo, weight = 1, type = HERBIVORES, codes / weight = 1531
101: It is Bird: name = ajwesxygwpenif, weight = 1, flyRelationship = false, codes / weight = 1531
102: It is Bird: name = oftnqwatrcbjrs, weight = 1, flyRelationship = true, codes / weight = 1530
103: It is Bird: name = ripsuwdbguctil, weight = 1, flyRelationship = true, codes / weight = 1528
104: It is Beast: name = cymsyhejpiayet, weight = 1, type = HERBIVORES, codes / weight = 1528
105: It is Beast: name = lllmioqvxapctg, weight = 1, type = HERBIVORES, codes / weight = 1527
106: It is Fish: name = imesmrnkfdyves, weight = 1, place = LAKE, codes / weight = 1527
107: It is Bird: name = gyyltbctqomofc, weight = 1, flyRelationship = false, codes / weight = 1527
108: It is Bird: name = ddgepuylpxwakm, weight = 1, flyRelationship = false, codes / weight = 1526
109: It is Beast: name = jnnbxtqhmgftcx, weight = 1, type = INSECTIVORES, codes / weight = 1526
110: It is Beast: name = hbwifncwpfvkur, weight = 1, type = INSECTIVORES, codes / weight = 1526
111: It is Beast: name = kftquwectlkjjm, weight = 1, type = HERBIVORES, codes / weight = 1526
112: It is Beast: name = nskhyinudunkbh, weight = 1, type = HERBIVORES, codes / weight = 1525
113: It is Bird: name = foliqkhcpufmwu, weight = 1, flyRelationship = false, codes / weight = 1525
114: It is Fish: name = hchsbotyvddulr, weight = 1, place = RIVER, codes / weight = 1525
115: It is Bird: name = hehkueifxnrguw, weight = 1, flyRelationship = true, codes / weight = 1524
116: It is Beast: name = lkrgsyejcmyqdk, weight = 1, type = PREDATORS, codes / weight = 1524
117: It is Beast: name = blbwinuiubtqgu, weight = 1, type = INSECTIVORES, codes / weight = 1524
118: It is Bird: name = teafugnlydthyk, weight = 1, flyRelationship = true, codes / weight = 1523
119: It is Beast: name = rjtisuregencgv, weight = 1, type = HERBIVORES, codes / weight = 1522
120: It is Fish: name = xgqhvtradakujn, weight = 1, place = LAKE, codes / weight = 1522
121: It is Bird: name = wnccddxnnvfmmu, weight = 1, flyRelationship = true, codes / weight = 1522
122: It is Bird: name = ssgsllasclhftu, weight = 1, flyRelationship = false, codes / weight = 1522
123: It is Fish: name = bodsbsffuwkrtk, weight = 1, place = RIVER, codes / weight = 1521
