Filled container :=
Container contains 10000 elements.
0: It is Bird: name = xbimfbqcrjgrfx, weight = 21, flyRelationship = true, codes / weight = 71.5714
1: It is Bird: name = knmbucbrcmttgv, weight = 11, flyRelationship = true, codes / weight = 137.545
2: It is Beast: name = hjqtxgmhwiytpw, weight = 8, type = HERBIVORES, codes / weight = 195.875
3: It is Beast: name = kbajnoswgwfepx, weight = 12, type = HERBIVORES, codes / weight = 126.667
4: It is Fish: name = rjcrgswnmuqbax, weight = 1, place = LAKE, codes / weight = 1534
5: It is Fish: name = kuaotxxffeflnh, weight = 6, place = RIVER, codes / weight = 252.833
6: It is Beast: name = maaddwhlbnuhxe, weight = 4, type = INSECTIVORES, codes / weight = 371
7: It is Beast: name = gqkmnbilbiikxd, weight = 3, type = HERBIVORES, codes / weight = 496
8: It is Beast: name = avihhegterwpfu, weight = 10, type = HERBIVORES, codes / weight = 151.3
9: It is Fish: name = kkwiiomgvgpvyf, weight = 9, place = SEA, codes / weight = 171.111
10: It is Beast: name = yxkpnkgrghnqny, weight = 16, type = PREDATORS, codes / weight = 97.1875
11: It is Beast: name = aicqqobpxllaxf, weight = 8, type = PREDATORS, codes / weight = 187.875
12: It is Fish: name = fpyiedpejcqvxx, weight = 11, place = SEA, codes / weight = 139.091
13: It is Fish: name = udkjhwriuexdea, weight = 3, place = LAKE, codes / weight = 502.667
14: It is Fish: name = sqtasycmovowhw, weight = 16, place = LAKE, codes / weight = 97.9375
15: It is Beast: name = avcrdmkklqukxd, weight = 5, type = INSECTIVORES, codes / weight = 303.2
16: It is Bird: name = hgalubwwrmrrjb, weight = 11, flyRelationship = false, codes / weight = 138.182
17: It is Fish: name = mutubmhtxriqot, weight = 1, place = SEA, codes / weight = 1565
18: It is Fish: name = dyabtloqmwvehu, weight = 2, place = RIVER, codes / weight = 766
19: It is Beast: name = mubramcbsbdpyh, weight = 18, type = PREDATORS, codes / weight = 82.8333
20: It is Bird: name = reudcoiudmsbnv, weight = 11, flyRelationship = true, codes / weight = 137.636
21: It is Fish: name = glsojwuhxbfvks, weight = 8, place = SEA, codes / weight = 192.875
22: It is Beast: name = suitechpehcnhk, weight = 18, type = HERBIVORES, codes / weight = 83
23: It is Beast: name = nlajpiratjumyf, weight = 1, type = HERBIVORES, codes / weight = 1520
24: It is Fish: name = sfsdkkmasddoyr, weight = 4, place = SEA, codes / weight = 378.25
25: It is Fish: name = pcomtvmjwtelci, weight = 22, place = RIVER, codes / weight = 69.4545
26: It is Bird: name = sdjlvtbklqmklk, weight = 17, flyRelationship = true, codes / weight = 89.4118
27: It is Beast: name = iytrifjrtwxegc, weight = 6, type = PREDATORS, codes / weight = 256.833
28: It is Fish: name = itqppnycyihwvp, weight = 11, place = SEA, codes / weight = 142.455
29: It is Beast: name = aknbgvqwuucjtb, weight = 10, type = PREDATORS, codes / weight = 151.8
30: It is Beast: name = fkyelofxpjodll, weight = 25, type = PREDATORS, codes / weight = 60.68
31: It is Beast: name = nftgfpinvbyenv, weight = 1, type = HERBIVORES, codes / weight = 1526
32: It is Beast: name = qnlgfaewxpdohc, weight = 23, type = PREDATORS, codes / weight = 65.1739
33: It is Beast: name = pytrukuiefohaf, weight = 4, type = HERBIVORES, codes / weight = 381.5
34: It is Bird: name = tnkdhjcjgayqad, weight = 17, flyRelationship = true, codes / weight = 87
35: It is Bird: name = soxkaotstehjdn, weight = 19, flyRelationship = true, codes / weight = 80.4737
36: It is Bird: name = psspsrvwmautvx, weight = 12, flyRelationship = true, codes / weight = 133.083
37: It is Bird: name = uopwvlfkloiuen, weight = 18, flyRelationship = false, codes / weight = 85.8889
38: It is Beast: name = bmxnpvabsuacyq, weight = 13, type = INSECTIVORES, codes / weight = 117.231
39: It is Bird: name = vqdwaxklvvnqxg, weight = 19, flyRelationship = true, codes / weight = 82.3158
40: It is Fish: name = byxiagxrqdaiqq, weight = 1, place = SEA, codes / weight = 1519
41: It is Fish: name = sevftywemyylca, weight = 10, place = SEA, codes / weight = 154.8
42: It is Beast: name = remhxgmusuulyl, weight = 12, type = HERBIVORES, codes / weight = 130.25
43: It is Bird: name = jesioacgrncebj, weight = 9, flyRelationship = false, codes / weight = 162.778
44: It is Bird: name = sntomtbamwciwy, weight = 18, flyRelationship = true, codes / weight = 85.7778
45: It is Beast: name = lfpfwovkiyxmqb, weight = 18, type = INSECTIVORES, codes / weight = 85.8333
46: It is Bird: name = dtgawhqwmcfahu, weight = 14, flyRelationship = false, codes / weight = 107.071
47: It is Fish: name = ypvklciiqxknfh, weight = 14, place = RIVER, codes / weight = 109.357
48: It is Fish: name = qhvrdenfhwhwfj, weight = 10, place = LAKE, codes / weight = 151.6
49: It is Bird: name = urjbirmkelfhin, weight = 15, flyRelationship = true, codes / weight = 100
50: It is Bird: name = xsjjahlnynqghc, weight = 14, flyRelationship = true, codes / weight = 108.286
51: It is Bird: name = egkuuoesvjgbgm, weight = 8, flyRelationship = false, codes / weight = 188.625
52: It is Bird: name = gxtenehdeysadh, weight = 20, flyRelationship = true, codes / weight = 74.65
53: It is Beast: name = arywgvfoccbokc, weight = 6, type = PREDATORS, codes / weight = 249.667
54: It is Beast: name = abwrbqaejucjtu, weight = 23, type = PREDATORS, codes / weight = 65.1304
55: It is Bird: name = guyghoinjbgkac, weight = 6, flyRelationship = true, codes / weight = 247.333
56: It is Beast: name = gnjfqdhptsiudc, weight = 15, type = HERBIVORES, codes / weight = 100.133
57: It is Beast: name = pmcquyuhofdrte, weight = 24, type = PREDATORS, codes / weight = 64
58: It is Fish: name = jslmqirxfrxomq, weight = 13, place = LAKE, codes / weight = 119.923
59: It is Beast: name = fypfdpmmbvekoq, weight = 18, type = HERBIVORES, codes / weight = 84.1667
60: It is Beast: name = wyottvuvhkwwdu, weight = 21, type = PREDATORS, codes / weight = 76.2857
61: It is Bird: name = txaetapdkhpsty, weight = 14, flyRelationship = false, codes / weight = 109.571
62: It is Beast: name = vktsulpnptsevc, weight = 20, type = HERBIVORES, codes / weight = 78.2
63: It is Bird: name = tkewuwguhwhpud, weight = 2, flyRelationship = false, codes / weight = 777.5
64: It is Beast: name = eevffrsqggiymn, weight = 8, type = PREDATORS, codes / weight = 189.625
65: It is Bird: name = cclwghfrnvhwfw, weight = 18, flyRelationship = true, codes / weight = 84.4444
66: It is Beast: name = gshwdrlmhmjswj, weight = 21, type = INSECTIVORES, codes / weight = 72.9048
67: It is Beast: name = ljyskckxknovne, weight = 10, type = HERBIVORES, codes / weight = 154
68: It is Beast: name = pqptausqsydmwl, weight = 18, type = PREDATORS, codes / weight = 87.0556
69: It is Fish: name = jqjngtbxwllrhy, weight = 17, place = RIVER, codes / weight = 90.9412
70: It is Fish: name = lmcdtliqbsujtn, weight = 25, place = RIVER, codes / weight = 60.8
71: It is Bird: name = njjycbxcwirkhu, weight = 5, flyRelationship = true, codes / weight = 305
72: It is Fish: name = yobcnafcsjtobq, weight = 4, place = SEA, codes / weight = 374
73: It is Bird: name = abihsbopvoafij, weight = 24, flyRelationship = true, codes / weight = 61.625
74: It is Bird: name = vgugngbgtxnymi, weight = 11, flyRelationship = true, codes / weight = 139.636
75: It is Beast: name = xcxjxaqfdlboqn, weight = 20, type = INSECTIVORES, codes / weight = 75.85
76: It is Beast: name = ypvpnvtcnbdawk, weight = 3, type = PREDATORS, codes / weight = 512.333
77: It is Bird: name = vxcqymytwtuhkd, weight = 20, flyRelationship = false, codes / weight = 79
78: It is Beast: name = ogpkxqtxqjskga, weight = 10, type = HERBIVORES, codes / weight = 154.3
79: It is Bird: name = occilbcclnjyov, weight = 3, flyRelationship = false, codes / weight = 497.333
80: It is Bird: name = flneyfanujlyac, weight = 9, flyRelationship = true, codes / weight = 166.556
81: It is Bird: name = miyadmholdulky, weight = 24, flyRelationship = false, codes / weight = 63.2083
82: It is Bird: name = eshfuayymtmbuq, weight = 5, flyRelationship = false, codes / weight = 308
83: It is Beast: name = rqndpewlsdnncr, weight = 3, type = PREDATORS, codes / weight = 508.333
84: It is Fish: name = xqhwwxdijfhipw, weight = 12, place = RIVER, codes / weight = 129
85: It is Bird: name = bfdcsthtxxofoo, weight = 14, flyRelationship = false, codes / weight = 108.929
86: It is Beast: name = iopbkiuiwhxife, weight = 18, type = INSECTIVORES, codes / weight = 83.9444
87: It is Bird: name = lxivmetsqlwpys, weight = 24, flyRelationship = true, codes / weight = 65.8333
88: It is Bird: name = gmdnxrxnefveym, weight = 25, flyRelationship = true, codes / weight = 61.52
89: It is Fish: name = qdnxxorjuivvfx, weight = 11, place = SEA, codes / weight = 143.091
90: It is Fish: name = krweckrpmoskvg, weight = 19, place = SEA, codes / weight = 80.8421
91: It is Fish: name = rrkokjelvjilak, weight = 3, place = RIVER, codes / weight = 503
92: It is Beast: name = kpjhietumlmpja, weight = 2, type = PREDATORS, codes / weight = 754.5
93: It is Bird: name = wluwggrcourlgu, weight = 25, flyRelationship = false, codes / weight = 62.08
94: It is Bird: name = cuudkibkfxyjgd, weight = 17, flyRelationship = false, codes / weight = 88.3529
95: It is Bird: name = oxhlcfcpgojldk, weight = 17, flyRelationship = false, codes / weight = 87.6471
96: It is Fish: name = earvkovbjgttrd, weight = 8, place = RIVER, codes / weight = 189.875
97: It is Beast: name = mamtabkpolrxku, weight = 15, type = INSECTIVORES, codes / weight = 101.467
98: It is Beast: name = fjvkashvtkrphq, weight = 9, type = HERBIVORES, codes / weight = 170.333
99: It is Beast: name = sfafafvpqkghsc, weight = 12, type = HERBIVORES, codes / weight = 123.833
100: It is Bird: name = lhgswtyslegvfi, weight = 15, flyRelationship = false, codes / weight = 102.533
101: It is Bird: name = xbkrywoyrtplye, weight = 19, flyRelationship = true, codes / weight = 83.3158
102: It is Fish: name = voukkiburtwlxi, weight = 19, place = SEA, codes / weight = 82.2105
103: It is Fish: name = sfxaipppnaxwnr, weight = 15, place = LAKE, codes / weight = 103
104: It is Beast: name = ljrevbaqnhwgaj, weight = 2, type = HERBIVORES, codes / weight = 747
105: It is Fish: name = mvwbtercytfthe, weight = 10, place = LAKE, codes / weight = 153.4
106: It is Beast: name = ryemhemevbmqrv, weight = 2, type = INSECTIVORES, codes / weight = 765
107: It is Fish: name = xrbqlagcxwakgl, weight = 7, place = RIVER, codes / weight = 215.143
108: It is Beast: name = donhwqreyyaxeo, weight = 13, type = PREDATORS, codes / weight = 118.692
109: It is Bird: name = ojmgjrbxgfstre, weight = 16, flyRelationship = true, codes / weight = 94.875
110: It is Fish: name = yuvodlyyilpmaf, weight = 16, place = RIVER, codes / weight = 96.875
111: It is Fish: name = ebmubprgwasqfu, weight = 25, place = LAKE, codes / weight = 60.6
112: It is Fish: name = bvgkolnwyfndhk, weight = 17, place = RIVER, codes / weight = 89.2941
113: It is Fish: name = vehbcsdiulwwhx, weight = 20, place = SEA, codes / weight = 76.35
114: It is Fish: name = ukyexryxrfdbqo, weight = 10, place = SEA, codes / weight = 155.9
115: It is Bird: name = catyoqdjxuphxm, weight = 25, flyRelationship = false, codes / weight = 61.8
116: It is Bird: name = vggldxbxkhyrts, weight = 15, flyRelationship = true, codes / weight = 103.133
117: It is Beast: name = ycwurnknftxgkh, weight = 24, type = PREDATORS, codes / weight = 64.5417
118: It is Bird: name = kyampmfagcctlt, weight = 22, flyRelationship = true, codes / weight = 67.9545
119: It is Beast: name = amvyujrludkwev, weight = 18, type = INSECTIVORES, codes / weight = 86.2222
