Sorted container :=
Container contains 10000 elements.
0: It is Beast: name = ywxowqwoetwhwr, weight = 1, type = HERBIVORES, codes / weight = 1606
1: It is Fish: name = mgyovyytwnxskk, weight = 1, place = RIVER, codes / weight = 1598
2: It is Fish: name = vxikmfvkxwtysw, weight = 1, place = SEA, codes / weight = 1596
3: It is Bird: name = fvtnluwmhxwtwu, weight = 1, flyRelationship = false, codes / weight = 1594
4: It is Fish: name = nstvaxwtrvrjru, weight = 1, place = SEA, codes / weight = 1594
5: It is Beast: name = vlwtsxgplvspyj, weight = 1, type = INSECTIVORES, codes / weight = 1591
6: It is Bird: name = mutlnxhuyvusfr, weight = 1, flyRelationship = true, codes / weight = 1588
7: It is Fish: name = qvgyvwxwyjlcfv, weight = 1, place = RIVER, codes / weight = 1585
8: It is Beast: name = jynxurvwydarvl, weight = 1, type = PREDATORS, codes / weight = 1583
9: It is Fish: name = pyfqvujypnybpv, weight = 1, place = SEA, codes / weight = 1581
10: It is Beast: name = qnwxbswvdywfnt, weight = 1, type = HERBIVORES, codes / weight = 1580
11: It is Fish: name = gwxulevlxvoriv, weight = 1, place = SEA, codes / weight = 1580
12: It is Fish: name = mosvxutjupmlgv, weight = 1, place = LAKE, codes / weight = 1579
13: It is Beast: name = xvuktsknyqwcnk, weight = 1, type = PREDATORS, codes / weight = 1579
14: It is Beast: name = fcvrqvptosvfvy, weight = 1, type = HERBIVORES, codes / weight = 1577
15: It is Fish: name = ajxyurkpwykfsu, weight = 1, place = LAKE, codes / weight = 1575
16: It is Fish: name = uxgkgyxbrdusvy, weight = 1, place = RIVER, codes / weight = 1574
17: It is Bird: name = kbvyxxisvutfva, weight = 1, flyRelationship = true, codes / weight = 1572
18: It is Beast: name = xtoauvyhntunfo, weight = 1, type = HERBIVORES, codes / weight = 1570
19: It is Beast: name = vfuuuhvrmegtws, weight = 1, type = INSECTIVORES, codes / weight = 1570
20: It is Bird: name = tykxjxfmwtvjbo, weight = 1, flyRelationship = true, codes / weight = 1569
21: It is Beast: name = wnsvswtfahworn, weight = 1, type = PREDATORS, codes / weight = 1569
22: It is Beast: name = qoyljtxmrgtgwn, weight = 1, type = HERBIVORES, codes / weight = 1569
23: It is Fish: name = wgpjpwdvxwkliy, weight = 1, place = LAKE, codes / weight = 1569
24: It is Beast: name = ydxhupstppvqdl, weight = 1, type = INSECTIVORES, codes / weight = 1568
25: It is Beast: name = fossomvwmwcqto, weight = 1, type = PREDATORS, codes / weight = 1567
26: It is Fish: name = jorxsmsmcbyvts, weight = 1, place = RIVER, codes / weight = 1566
27: It is Fish: name = mutubmhtxriqot, weight = 1, place = SEA, codes / weight = 1565
28: It is Beast: name = ouxhnothjvfwjx, weight = 1, type = HERBIVORES, codes / weight = 1564
29: It is Beast: name = cwrpehyoovhtsw, weight = 1, type = PREDATORS, codes / weight = 1564
30: It is Beast: name = tswvnwsgvfepph, weight = 1, type = INSECTIVORES, codes / weight = 1564
31: It is Fish: name = slyvimxhytbjls, weight = 1, place = RIVER, codes / weight = 1564
32: It is Beast: name = pkorxvhfnxmstj, weight = 1, type = PREDATORS, codes / weight = 1564
33: It is Beast: name = sxisltuenqtufl, weight = 1, type = HERBIVORES, codes / weight = 1563
34: It is Beast: name = cqtivfxvqbtynr, weight = 1, type = PREDATORS, codes / weight = 1563
35: It is Bird: name = rfeqomunvytmks, weight = 1, flyRelationship = false, codes / weight = 1563
36: It is Fish: name = jsgokyxqyxjchu, weight = 1, place = SEA, codes / weight = 1563
37: It is Bird: name = lqyjivbstvoqkq, weight = 1, flyRelationship = true, codes / weight = 1562
38: It is Fish: name = mlxwrkpsgpofow, weight = 1, place = RIVER, codes / weight = 1562
39: It is Bird: name = kkssisvrvqwrcf, weight = 1, flyRelationship = true, codes / weight = 1561
40: It is Beast: name = oyvsnvobwkpple, weight = 1, type = PREDATORS, codes / weight = 1561
41: It is Fish: name = buteikyphwrpyr, weight = 1, place = LAKE, codes / weight = 1561
42: It is Bird: name = ofoqtwfnuwxrdk, weight = 1, flyRelationship = false, codes / weight = 1561
43: It is Fish: name = vepsbasxwnhrww, weight = 1, place = SEA, codes / weight = 1561
44: It is Beast: name = jvptnnqgtpphly, weight = 1, type = HERBIVORES, codes / weight = 1561
45: It is Bird: name = iupofgbymvstpy, weight = 1, flyRelationship = true, codes / weight = 1560
46: It is Bird: name = vkhxttslrpwcfn, weight = 1, flyRelationship = true, codes / weight = 1560
47: It is Fish: name = vyjljgokqwrsdw, weight = 1, place = RIVER, codes / weight = 1560
48: It is Bird: name = siunucdygvqjxt, weight = 1, flyRelationship = true, codes / weight = 1560
49: It is Bird: name = iypwcndxwakrux, weight = 1, flyRelationship = true, codes / weight = 1560
50: It is Beast: name = yhvqgpvurjhnlo, weight = 1, type = INSECTIVORES, codes / weight = 1559
51: It is Bird: name = swmpawbmpxyqre, weight = 1, flyRelationship = false, codes / weight = 1559
52: It is Bird: name = qpstovxojqrgck, weight = 1, flyRelationship = true, codes / weight = 1558
53: It is Fish: name = osnnokvsllxbkx, weight = 1, place = RIVER, codes / weight = 1558
54: It is Fish: name = ggqnlkvmvvpgyr, weight = 1, place = LAKE, codes / weight = 1557
55: It is Fish: name = rlmoftvwpilqhv, weight = 1, place = LAKE, codes / weight = 1557
56: It is Fish: name = owgnevbvvuwjeu, weight = 1, place = RIVER, codes / weight = 1556
57: It is Beast: name = kmqvulvslpevik, weight = 1, type = HERBIVORES, codes / weight = 1556
58: It is Fish: name = thhwbcytphosux, weight = 1, place = SEA, codes / weight = 1556
59: It is Beast: name = wgvewhtyhqycpj, weight = 1, type = INSECTIVORES, codes / weight = 1556
60: It is Beast: name = uolowfxdjydlpy, weight = 1, type = INSECTIVORES, codes / weight = 1556
61: It is Fish: name = kkxvwobcrspruh, weight = 1, place = LAKE, codes / weight = 1555
62: It is Beast: name = qkwvujaaqxoplu, weight = 1, type = PREDATORS, codes / weight = 1555
63: It is Fish: name = buxolyniojvymd, weight = 1, place = LAKE, codes / weight = 1555
64: It is Bird: name = etemyryydxsuea, weight = 1, flyRelationship = false, codes / weight = 1554
65: It is Bird: name = mnlyqvdelnviut, weight = 1, flyRelationship = true, codes / weight = 1554
66: It is Beast: name = rjdsnwyhmtqnfs, weight = 1, type = PREDATORS, codes / weight = 1554
67: It is Bird: name = hrewrjhgpvxvxe, weight = 1, flyRelationship = true, codes / weight = 1554
68: It is Bird: name = alsyyqtnmtimsb, weight = 1, flyRelationship = true, codes / weight = 1553
69: It is Bird: name = flnllyshhwrrlv, weight = 1, flyRelationship = false, codes / weight = 1553
70: It is Beast: name = mryojdoxwxgnkf, weight = 1, type = HERBIVORES, codes / weight = 1553
71: It is Bird: name = qsqqjjyrrfhjso, weight = 1, flyRelationship = true, codes / weight = 1553
72: It is Bird: name = gfwpyjiunyvjep, weight = 1, flyRelationship = true, codes / weight = 1553
73: It is Bird: name = jeuhujflqumyox, weight = 1, flyRelationship = false, codes / weight = 1552
74: It is Bird: name = cfqiysxbrskhxw, weight = 1, flyRelationship = true, codes / weight = 1552
75: It is Fish: name = dynsmqsbktmntq, weight = 1, place = LAKE, codes / weight = 1552
76: It is Bird: name = tpxpqertfujcgy, weight = 1, flyRelationship = false, codes / weight = 1552
77: It is Bird: name = vynwqokghompjk, weight = 1, flyRelationship = true, codes / weight = 1551
78: It is Beast: name = tuhbyayisthwln, weight = 1, type = INSECTIVORES, codes / weight = 1551
79: It is Bird: name = xwskqhhsbxxfbt, weight = 1, flyRelationship = false, codes / weight = 1551
80: It is Beast: name = yyuiaxlxyghiao, weight = 1, type = PREDATORS, codes / weight = 1550
81: It is Bird: name = rbhnlxxkenxvmo, weight = 1, flyRelationship = true, codes / weight = 1550
82: It is Bird: name = vqcidpnvlmwxsh, weight = 1, flyRelationship = true, codes / weight = 1550
83: It is Bird: name = vinvcptponodnv, weight = 1, flyRelationship = true, codes / weight = 1550
84: It is Fish: name = kwtxjqexvqsbge, weight = 1, place = RIVER, codes / weight = 1550
85: It is Beast: name = xunxohwfakspoh, weight = 1, type = HERBIVORES, codes / weight = 1549
86: It is Beast: name = rsnrqrulgpaydo, weight = 1, type = PREDATORS, codes / weight = 1549
87: It is Beast: name = rprrouwpdsingg, weight = 1, type = PREDATORS, codes / weight = 1549
88: It is Fish: name = cjsyxvmmtnbdnv, weight = 1, place = RIVER, codes / weight = 1549
89: It is Beast: name = tmfynbkmuoyjjt, weight = 1, type = HERBIVORES, codes / weight = 1549
90: It is Fish: name = eknqjwusiyuenk, weight = 1, place = SEA, codes / weight = 1549
91: It is Beast: name = viguuxkwullacq, weight = 1, type = HERBIVORES, codes / weight = 1548
92: It is Bird: name = ysuaqnrrfekykl, weight = 1, flyRelationship = false, codes / weight = 1547
93: It is Beast: name = wiqfthroclcsyy, weight = 1, type = INSECTIVORES, codes / weight = 1547
94: It is Beast: name = jarnusbnkvaytx, weight = 1, type = INSECTIVORES, codes / weight = 1546
95: It is Beast: name = udxxqplgfopeyj, weight = 1, type = INSECTIVORES, codes / weight = 1546
96: It is Beast: name = qeaonimqvayvwq, weight = 1, type = PREDATORS, codes / weight = 1545
97: It is Beast: name = duhhqecrjuoyww, weight = 1, type = PREDATORS, codes / weight = 1545
98: It is Beast: name = vjttufektutjgh, weight = 1, type = PREDATORS, codes / weight = 1545
99: It is Fish: name = swhitckdmutyhq, weight = 1, place = SEA, codes / weight = 1545
100: It is Bird: name = qrarnyppofvlkj, weight = 1, flyRelationship = false, codes / weight = 1545
101: It is Beast: name = akoroheixxgxrv, weight = 1, type = PREDATORS, codes / weight = 1545
102: It is Beast: name = xvvedifnwlnqit, weight = 1, type = PREDATORS, codes / weight = 1545
103: It is Beast: name = qqolmthamrxjvk, weight = 1, type = HERBIVORES, codes / weight = 1545
104: It is Bird: name = fgcvsqxtmavuxb, weight = 1, flyRelationship = false, codes / weight = 1545
105: It is Fish: name = lytmnucoriexkj, weight = 1, place = SEA, codes / weight = 1544
106: It is Beast: name = sfwnqmryatoblo, weight = 1, type = INSECTIVORES, codes / weight = 1544
107: It is Bird: name = pvybkjrnmrqbxh, weight = 1, flyRelationship = false, codes / weight = 1544
108: It is Bird: name = qvfpnermpugxpe, weight = 1, flyRelationship = false, codes / weight = 1544
109: It is Beast: name = ngrkhrmysypklc, weight = 1, type = INSECTIVORES, codes / weight = 1544
110: It is Beast: name = xgbowsdeqyqmmp, weight = 1, type = HERBIVORES, codes / weight = 1544
111: It is Beast: name = vldvbwmweqcqmx, weight = 1, type = HERBIVORES, codes / weight = 1544
112: It is Beast: name = lstmghurwxfjji, weight = 1, type = PREDATORS, codes / weight = 1544
113: It is Fish: name = proonmfsrkutie, weight = 1, place = LAKE, codes / weight = 1544
114: It is Bird: name = jlnoyqerbtcjyw, weight = 1, flyRelationship = false, codes / weight = 1543
115: It is Bird: name = osshdyrbwglyrc, weight = 1, flyRelationship = true, codes / weight = 1542
116: It is Bird: name = ccemfxvwmuvwhl, weight = 1, flyRelationship = true, codes / weight = 1542
117: It is Beast: name = hjnusdurrdtaxp, weight = 1, type = PREDATORS, codes / weight = 1542
118: It is Beast: name = kbdxxomiqqawow, weight = 1, type = INSECTIVORES, codes / weight = 1542
119: It is Bird: name = roqluorhflrlsg, weight = 1, flyRelationship = true, codes / weight = 1542
120: It is Beast: name = hvtwqjrfaqxoob, weight = 1, type = INSECTIVORES, codes / weight = 1542
121: It is Bird: name = xlrhtnasnwjsdl, weight = 1, flyRelationship = true, codes / weight = 1542
122: It is Fish: name = pathjtqxpydtdm, weight = 1, place = LAKE, codes / weight = 1542
123: It is Bird: name = ymqwkufdcqeiyr, weight = 1, flyRelationship = false, codes / weight = 1541
124: It is Fish: name = vebwfogwtkvqdt, weight = 1, place = RIVER, codes / weight = 1541
125: It is Fish: name = pcpukeytmemycu, weight = 1, place = RIVER, codes / weight = 1541
126: It is Bird: name = hpqwilfksvomte, weight = 1, flyRelationship = true, codes / weight = 1540
127: It is Fish: name = qtsqjvyohuakee, weight = 1, place = RIVER, codes / weight = 1540
128: It is Fish: name = hdjlwfnwxkrbsv, weight = 1, place = LAKE, codes / weight = 1540
129: It is Bird: name = muufjvsgiswscd, weight = 1, flyRelationship = true, codes / weight = 1540
130: It is Bird: name = cpngxfwrnkwjby, weight = 1, flyRelationship = true, codes / weight = 1540
131: It is Bird: name = vqelykyemhshok, weight = 1, flyRelationship = false, codes / weight = 1540
