Sorted container :=
Container contains 2000 elements.
0: It is Beast: name = solxlwxvswkyux, weight = 1, type = INSECTIVORES, codes / weight = 1618
1: It is Beast: name = jsytyhvxrdwtoq, weight = 1, type = HERBIVORES, codes / weight = 1594
2: It is Beast: name = vpfpqxqvuusovj, weight = 1, type = HERBIVORES, codes / weight = 1592
3: It is Bird: name = msttwxtjnwgdir, weight = 1, flyRelationship = false, codes / weight = 1568
4: It is Bird: name = pyafxvpnrxuhxd, weight = 1, flyRelationship = true, codes / weight = 1567
5: It is Beast: name = juweubvvvnfeyy, weight = 1, type = PREDATORS, codes / weight = 1567
6: It is Bird: name = roqphybhyttgvr, weight = 1, flyRelationship = false, codes / weight = 1565
7: It is Fish: name = rcolueykutvtqh, weight = 1, place = RIVER, codes / weight = 1562
8: It is Beast: name = guwqporkthnmnq, weight = 1, type = PREDATORS, codes / weight = 1558
9: It is Beast: name = dlbrlfwqrxxpkt, weight = 1, type = HERBIVORES, codes / weight = 1551
10: It is Beast: name = dypwyfttaqhuqd, weight = 1, type = HERBIVORES, codes / weight = 1551
11: It is Bird: name = pfcynucwvooprh, weight = 1, flyRelationship = true, codes / weight = 1549
12: It is Fish: name = upndymqmyockby, weight = 1, place = RIVER, codes / weight = 1548
13: It is Fish: name = yljxihbtyswjig, weight = 1, place = LAKE, codes / weight = 1547
14: It is Bird: name = vdwkcqjtqtcpxm, weight = 1, flyRelationship = true, codes / weight = 1547
15: It is Bird: name = wqqwdarwnnhlgu, weight = 1, flyRelationship = true, codes / weight = 1546
16: It is Fish: name = ytonwwpckalsaq, weight = 1, place = RIVER, codes / weight = 1544
17: It is Fish: name = mmbpohsftxausw, weight = 1, place = LAKE, codes / weight = 1544
18: It is Fish: name = wpdjypeojvwbjs, weight = 1, place = RIVER, codes / weight = 1544
19: It is Beast: name = uvwoapluxiahjo, weight = 1, type = PREDATORS, codes / weight = 1542
20: It is Beast: name = nqprfvgolvgucq, weight = 1, type = PREDATORS, codes / weight = 1541
21: It is Beast: name = pgoyvcmywyfhga, weight = 1, type = HERBIVORES, codes / weight = 1540
22: It is Fish: name = tlhydgpvijmpsn, weight = 1, place = RIVER, codes / weight = 1539
23: It is Bird: name = wwkhlqfdckxpuo, weight = 1, flyRelationship = false, codes / weight = 1538
24: It is Bird: name = pqfxlavtvdssaj, weight = 1, flyRelationship = false, codes / weight = 1537
25: It is Bird: name = fiqowpqxdvmoge, weight = 1, flyRelationship = true, codes / weight = 1537
26: It is Fish: name = yjugpdjmrwdsua, weight = 1, place = LAKE, codes / weight = 1536
27: It is Fish: name = idsujwnquakloo, weight = 1, place = RIVER, codes / weight = 1536
28: It is Bird: name = mvxccreoofsfuv, weight = 1, flyRelationship = false, codes / weight = 1536
29: It is Fish: name = qkitvrnrbxnnce, weight = 1, place = LAKE, codes / weight = 1535
30: It is Beast: name = yqiywpfvfjngai, weight = 1, type = PREDATORS, codes / weight = 1534
31: It is Bird: name = oleefygxslnslo, weight = 1, flyRelationship = true, codes / weight = 1534
32: It is Fish: name = etxoghuvneligu, weight = 1, place = RIVER, codes / weight = 1534
33: It is Fish: name = tfihxpgqwapayp, weight = 1, place = LAKE, codes / weight = 1533
34: It is Beast: name = cvnlweqwubjaot, weight = 1, type = PREDATORS, codes / weight = 1532
35: It is Bird: name = avajhnxetmyprk, weight = 1, flyRelationship = true, codes / weight = 1532
36: It is Beast: name = kmjmphvapwqhjt, weight = 1, type = PREDATORS, codes / weight = 1532
37: It is Beast: name = wyqpnbpqbyagof, weight = 1, type = PREDATORS, codes / weight = 1530
38: It is Fish: name = jbdgiplqvuxprh, weight = 1, place = LAKE, codes / weight = 1530
39: It is Beast: name = tfbdbmtslpotsm, weight = 1, type = PREDATORS, codes / weight = 1525
40: It is Beast: name = loqthrjblmlkmr, weight = 1, type = HERBIVORES, codes / weight = 1525
41: It is Fish: name = perolobcwyxpcb, weight = 1, place = RIVER, codes / weight = 1523
42: It is Beast: name = kjlmmuhgeyvhct, weight = 1, type = INSECTIVORES, codes / weight = 1522
43: It is Beast: name = csdoyjrwjlkdjk, weight = 1, type = INSECTIVORES, codes / weight = 1519
44: It is Fish: name = auwpitimpncfer, weight = 1, place = RIVER, codes / weight = 1518
45: It is Beast: name = eqrwoficqpskdk, weight = 1, type = INSECTIVORES, codes / weight = 1518
46: It is Beast: name = xfumlmakmujddt, weight = 1, type = HERBIVORES, codes / weight = 1517
47: It is Fish: name = lvxkdwrncbednq, weight = 1, place = SEA, codes / weight = 1517
48: It is Beast: name = wkiasvbhbaxyax, weight = 1, type = PREDATORS, codes / weight = 1516
49: It is Fish: name = bwktahqouhygkc, weight = 1, place = SEA, codes / weight = 1516
50: It is Fish: name = lfdtxbrgngophs, weight = 1, place = LAKE, codes / weight = 1516
51: It is Bird: name = rlclndtektspgi, weight = 1, flyRelationship = false, codes / weight = 1514
52: It is Fish: name = kiwwjevkmategi, weight = 1, place = SEA, codes / weight = 1513
53: It is Beast: name = kvbxderivxpdea, weight = 1, type = PREDATORS, codes / weight = 1511
54: It is Bird: name = brmddqcggasvyx, weight = 1, flyRelationship = true, codes / weight = 1510
55: It is Fish: name = jqcrknkdmxkbug, weight = 1, place = LAKE, codes / weight = 1510
56: It is Bird: name = pfjhocsspdgjix, weight = 1, flyRelationship = false, codes / weight = 1510
57: It is Bird: name = qvwnafkrrehhkc, weight = 1, flyRelationship = true, codes / weight = 1509
58: It is Beast: name = huggwhpfqhvasa, weight = 1, type = INSECTIVORES, codes / weight = 1508
59: It is Fish: name = uhhglufiwsbajp, weight = 1, place = LAKE, codes / weight = 1507
60: It is Fish: name = xkiacnyipglahw, weight = 1, place = LAKE, codes / weight = 1507
61: It is Bird: name = elnjokadyqbymg, weight = 1, flyRelationship = true, codes / weight = 1505
62: It is Fish: name = dpnsgpuitdblkf, weight = 1, place = RIVER, codes / weight = 1505
63: It is Fish: name = efduqxkuadwhna, weight = 1, place = RIVER, codes / weight = 1504
64: It is Bird: name = kldsaoftgkcyjo, weight = 1, flyRelationship = false, codes / weight = 1503
65: It is Beast: name = lercfuytayeide, weight = 1, type = INSECTIVORES, codes / weight = 1503
66: It is Bird: name = ktnpeayakbavkr, weight = 1, flyRelationship = false, codes / weight = 1502
67: It is Bird: name = jdlrmsgqibqxcc, weight = 1, flyRelationship = false, codes / weight = 1502
68: It is Beast: name = oleaoerjxlbgpp, weight = 1, type = HERBIVORES, codes / weight = 1502
69: It is Beast: name = agldnweyhdhykg, weight = 1, type = PREDATORS, codes / weight = 1498
70: It is Beast: name = saxbpdjmmodpbl, weight = 1, type = HERBIVORES, codes / weight = 1495
71: It is Fish: name = qidaiogayumcoi, weight = 1, place = LAKE, codes / weight = 1493
72: It is Bird: name = madsndvfdehnuk, weight = 1, flyRelationship = false, codes / weight = 1490
73: It is Fish: name = bceljgdufnulgh, weight = 1, place = LAKE, codes / weight = 1476
74: It is Beast: name = xbxovpovxrwyrp, weight = 2, type = PREDATORS, codes / weight = 804
75: It is Bird: name = ujyusswxqwqwfj, weight = 2, flyRelationship = false, codes / weight = 801
76: It is Fish: name = jaqvyvppjvyusv, weight = 2, place = SEA, codes / weight = 796
77: It is Bird: name = mqyqbufwfvvpur, weight = 2, flyRelationship = true, codes / weight = 786.5
78: It is Fish: name = rmomyititttduu, weight = 2, place = RIVER, codes / weight = 786
79: It is Beast: name = vxyvnslydjdjwi, weight = 2, type = INSECTIVORES, codes / weight = 783.5
80: It is Fish: name = kuawixvlyxqvib, weight = 2, place = SEA, codes / weight = 783
81: It is Beast: name = qpruijmvijyvyd, weight = 2, type = HERBIVORES, codes / weight = 782.5
82: It is Beast: name = stxisylvlrlkig, weight = 2, type = HERBIVORES, codes / weight = 781.5
83: It is Bird: name = xxkrxhemvwasbv, weight = 2, flyRelationship = false, codes / weight = 780
84: It is Bird: name = yxymtyuhaabtkr, weight = 2, flyRelationship = false, codes / weight = 779
85: It is Bird: name = xasalyyhouujvg, weight = 2, flyRelationship = false, codes / weight = 777.5
86: It is Fish: name = wqlywjyoikdrlf, weight = 2, place = SEA, codes / weight = 777
87: It is Beast: name = tuqvfxgqwrdnmb, weight = 2, type = INSECTIVORES, codes / weight = 776
88: It is Fish: name = vgujisrdlvjnlw, weight = 2, place = RIVER, codes / weight = 773.5
89: It is Bird: name = csevrfmkcuxqpy, weight = 2, flyRelationship = false, codes / weight = 773.5
90: It is Beast: name = rpufqbydsghvow, weight = 2, type = HERBIVORES, codes / weight = 773.5
91: It is Fish: name = awxqnntopqgcfy, weight = 2, place = LAKE, codes / weight = 773
92: It is Bird: name = qiovxyyqbekilh, weight = 2, flyRelationship = false, codes / weight = 772.5
93: It is Bird: name = lbfxkhgosyxlqr, weight = 2, flyRelationship = false, codes / weight = 772
94: It is Beast: name = cwiflqxpydsmno, weight = 2, type = PREDATORS, codes / weight = 772
