Filled container:
Container contains 300 elements.
0: This is Beast: name = vmzkrlysnisexn, weight = 4, type = HERBIVORES, codes / weight = 393.75
1: This is Bird: name = jeniifwirbeico, weight = 23, flyRelationship = true, codes / weight = 64.3913
2: This is Beast: name = mlesqjeztreyre, weight = 17, type = HERBIVORES, codes / weight = 90.7059
3: This is Beast: name = ivxhujkvxijdnt, weight = 10, type = PREDATORS, codes / weight = 155.2
4: This is Fish: name = qgswwpdjtwwewd, weight = 20, place = RIVER, codes / weight = 78.05
5: This is Bird: name = hvupobqbwlkvez, weight = 3, flyRelationship = true, codes / weight = 515.333
6: This is Fish: name = oeavjfeuxrlxvz, weight = 5, place = RIVER, codes / weight = 311
7: This is Beast: name = ngqoztnskhcaca, weight = 7, type = PREDATORS, codes / weight = 214.714
8: This is Fish: name = veidyrppasqdeo, weight = 25, place = RIVER, codes / weight = 60.8
9: This is Bird: name = sidssfxcpnsfnf, weight = 9, flyRelationship = false, codes / weight = 169.111
10: This is Bird: name = ymzpklmnasiggk, weight = 3, flyRelationship = false, codes / weight = 509.333
11: This is Fish: name = dmxijvuufogjhp, weight = 22, place = RIVER, codes / weight = 69.5455
12: This is Fish: name = cdcnmkkkmdeogy, weight = 18, place = LAKE, codes / weight = 82.3889
13: This is Fish: name = xuusceuvojvptb, weight = 13, place = SEA, codes / weight = 120.385
14: This is Bird: name = lmcbyidtiedqzt, weight = 4, flyRelationship = false, codes / weight = 378.25
15: This is Beast: name = kqgsmegaumybxx, weight = 23, type = PREDATORS, codes / weight = 66.6522
16: This is Beast: name = gecqxrynxprcgs, weight = 16, type = PREDATORS, codes / weight = 96.5
17: This is Fish: name = kthswxqxcfvaqa, weight = 13, place = SEA, codes / weight = 118.462
18: This is Bird: name = bghwybqgrkaifn, weight = 5, flyRelationship = true, codes / weight = 298.8
19: This is Fish: name = pldsweaerrfauo, weight = 24, place = RIVER, codes / weight = 62.8333
20: This is Bird: name = jprllkznrbphft, weight = 1, flyRelationship = true, codes / weight = 1533
21: This is Beast: name = tsicvgwjyhqekr, weight = 4, type = HERBIVORES, codes / weight = 385.25
22: This is Beast: name = iqfakwtchjkahb, weight = 18, type = PREDATORS, codes / weight = 81.8889
23: This is Beast: name = yrkujflzynlcde, weight = 1, type = INSECTIVORES, codes / weight = 1536
24: This is Fish: name = xtlcqaiqdaetlh, weight = 9, place = LAKE, codes / weight = 166.333
25: This is Fish: name = hdqodznhdmfwkv, weight = 17, place = LAKE, codes / weight = 89.3529
26: This is Bird: name = xiwyohsnznlere, weight = 9, flyRelationship = true, codes / weight = 173.444
27: This is Beast: name = dqdvneifcinjws, weight = 16, type = INSECTIVORES, codes / weight = 93.9375
28: This is Fish: name = vrfcxlrffqvbgq, weight = 6, place = LAKE, codes / weight = 254
29: This is Fish: name = orcsnmfwsxnmae, weight = 19, place = LAKE, codes / weight = 80.5789
30: This is Bird: name = ubmlwnphjomtgb, weight = 10, flyRelationship = true, codes / weight = 152
31: This is Fish: name = louookfojoifgo, weight = 12, place = LAKE, codes / weight = 126.333
32: This is Fish: name = rgyaahkvooszop, weight = 15, place = LAKE, codes / weight = 102.867
33: This is Beast: name = eujynraujckgnj, weight = 7, type = PREDATORS, codes / weight = 216.286
34: This is Beast: name = nlpxodbikmmczj, weight = 8, type = HERBIVORES, codes / weight = 189.5
35: This is Beast: name = wfvwaykynlmklm, weight = 15, type = HERBIVORES, codes / weight = 103.667
36: This is Beast: name = rdalmuqdmtarsc, weight = 13, type = HERBIVORES, codes / weight = 116
37: This is Bird: name = bhxrpyyuosucas, weight = 26, flyRelationship = true, codes / weight = 60.0385
38: This is Beast: name = qercxqraidomjj, weight = 21, type = INSECTIVORES, codes / weight = 71.8095
39: This is Fish: name = bmqofgtjrfmmbc, weight = 18, place = LAKE, codes / weight = 82.7222
40: This is Beast: name = gmhpdlohhndxxq, weight = 6, type = INSECTIVORES, codes / weight = 253
41: This is Fish: name = jobdpwucjchisv, weight = 7, place = LAKE, codes / weight = 215.571
42: This is Fish: name = kqlyttzyiuigln, weight = 9, place = SEA, codes / weight = 174.667
43: This is Beast: name = pordakdmwcohdp, weight = 21, type = INSECTIVORES, codes / weight = 71.1905
44: This is Fish: name = fldcrhamrkiuzx, weight = 3, place = SEA, codes / weight = 506
45: This is Beast: name = yunzdijjnpdync, weight = 23, type = INSECTIVORES, codes / weight = 66.913
46: This is Bird: name = xxawapziuicnom, weight = 2, flyRelationship = true, codes / weight = 771.5
47: This is Fish: name = aprixviccgqdkb, weight = 18, place = LAKE, codes / weight = 82.7778
48: This is Fish: name = umlflaqvrrrhlk, weight = 14, place = SEA, codes / weight = 109.5
49: This is Bird: name = ghglwrsepbnvnd, weight = 14, flyRelationship = false, codes / weight = 108.214
50: This is Bird: name = kwcmqavsktzjhw, weight = 24, flyRelationship = false, codes / weight = 64.625
51: This is Fish: name = bizdkyglbpokgr, weight = 24, place = SEA, codes / weight = 62.875
52: This is Beast: name = cmuqupgvzuxvaz, weight = 18, type = INSECTIVORES, codes / weight = 88
53: This is Bird: name = tqallsjkvwwwlj, weight = 23, flyRelationship = false, codes / weight = 67.7826
54: This is Beast: name = advqmnswriqkxa, weight = 5, type = INSECTIVORES, codes / weight = 307.4
55: This is Fish: name = szxmvwubskcmcz, weight = 22, place = SEA, codes / weight = 71.3182
56: This is Fish: name = xscybikgeyyusp, weight = 23, place = LAKE, codes / weight = 67.6087
57: This is Bird: name = tgltmcbtxsgzzq, weight = 4, flyRelationship = false, codes / weight = 390
58: This is Beast: name = najvgsjiwwtvic, weight = 1, type = PREDATORS, codes / weight = 1536
59: This is Fish: name = tbfzblnaxbrzuj, weight = 2, place = SEA, codes / weight = 764
60: This is Bird: name = zjharaxrsmhbyp, weight = 8, flyRelationship = false, codes / weight = 191.625
61: This is Fish: name = dzybhqfgiujxhw, weight = 22, place = LAKE, codes / weight = 69.7273
62: This is Fish: name = medvvsqdpukglo, weight = 10, place = SEA, codes / weight = 153.2
63: This is Beast: name = xybtoplnbrdrig, weight = 26, type = INSECTIVORES, codes / weight = 58.8462
64: This is Fish: name = urviqrosfmkbuo, weight = 17, place = SEA, codes / weight = 91.2353
65: This is Fish: name = knfnlwybzbybun, weight = 11, place = SEA, codes / weight = 140.091
66: This is Bird: name = twgccqrdsgnsej, weight = 17, flyRelationship = false, codes / weight = 89
67: This is Fish: name = hifdsjnihzbbbr, weight = 9, place = SEA, codes / weight = 164.556
68: This is Bird: name = wfanxmzrgxgyms, weight = 12, flyRelationship = true, codes / weight = 130.333
69: This is Bird: name = kxfebvlymhkfyi, weight = 16, flyRelationship = false, codes / weight = 95.1875
70: This is Bird: name = hfltkfzzdzjwog, weight = 8, flyRelationship = true, codes / weight = 193
71: This is Fish: name = aidbtlahcntmju, weight = 10, place = SEA, codes / weight = 148.2
72: This is Bird: name = qaixdlmgnitftr, weight = 16, flyRelationship = true, codes / weight = 94.875
73: This is Beast: name = twzisnjkradlgn, weight = 26, type = INSECTIVORES, codes / weight = 58.9231
74: This is Bird: name = qnewxahnnqtkkr, weight = 14, flyRelationship = false, codes / weight = 110.071
75: This is Beast: name = bmkxrfyfjubpis, weight = 25, type = INSECTIVORES, codes / weight = 61.04
76: This is Bird: name = dymaoovqmqihkz, weight = 9, flyRelationship = false, codes / weight = 171.111
77: This is Beast: name = ctlehcayrkxdks, weight = 6, type = HERBIVORES, codes / weight = 251.333
78: This is Fish: name = lwumrndpycwlkl, weight = 15, place = SEA, codes / weight = 103.4
79: This is Fish: name = vemytgdmiozyhf, weight = 13, place = SEA, codes / weight = 118.615
80: This is Beast: name = xavxnlariylgdf, weight = 15, type = HERBIVORES, codes / weight = 101.533
81: This is Beast: name = knzytrzbqlfwdd, weight = 10, type = PREDATORS, codes / weight = 155.2
82: This is Fish: name = lnvqxshzdqbcqr, weight = 15, place = LAKE, codes / weight = 103.133
83: This is Fish: name = xoozvfrcemnsna, weight = 2, place = RIVER, codes / weight = 769.5
84: This is Fish: name = vssotvdgslcxlh, weight = 6, place = LAKE, codes / weight = 258.333
85: This is Fish: name = dxrhjcpzmlgqyh, weight = 21, place = SEA, codes / weight = 73.0952
86: This is Fish: name = yuozkbrhshhcit, weight = 22, place = SEA, codes / weight = 69.8636
87: This is Beast: name = thdkxkvwjattkp, weight = 7, type = INSECTIVORES, codes / weight = 220.714
88: This is Fish: name = yylroffujpxebs, weight = 16, place = RIVER, codes / weight = 96.75
89: This is Fish: name = lqavupaszkxbai, weight = 12, place = LAKE, codes / weight = 127.167
90: This is Fish: name = vpsstvdaeetsra, weight = 9, place = RIVER, codes / weight = 170.556
91: This is Fish: name = roixtjhuaatidd, weight = 9, place = LAKE, codes / weight = 167.556
