Aimed function sum = 72546.1
Container contains 300 elements.
0: This is Fish: name = mxxfjxliuaqwwz, weight = 1, place = LAKE, codes / weight = 1577
1: This is Beast: name = rpyhrrnortnrfq, weight = 1, type = PREDATORS, codes / weight = 1569
2: This is Bird: name = jpugvyncuyskdr, weight = 1, flyRelationship = false, codes / weight = 1560
3: This is Beast: name = wuojzswchkgixl, weight = 1, type = PREDATORS, codes / weight = 1555
4: This is Bird: name = tnpsogeyxruldj, weight = 1, flyRelationship = true, codes / weight = 1554
5: This is Beast: name = nwoptvrjikrocn, weight = 1, type = HERBIVORES, codes / weight = 1552
6: This is Beast: name = yutslfhdlhbvrz, weight = 1, type = INSECTIVORES, codes / weight = 1547
7: This is Beast: name = rftkywhvssjfoa, weight = 1, type = HERBIVORES, codes / weight = 1547
8: This is Beast: name = yrkujflzynlcde, weight = 1, type = INSECTIVORES, codes / weight = 1536
9: This is Beast: name = najvgsjiwwtvic, weight = 1, type = PREDATORS, codes / weight = 1536
10: This is Bird: name = jprllkznrbphft, weight = 1, flyRelationship = true, codes / weight = 1533
11: This is Beast: name = axlyymdmftlcmo, weight = 1, type = INSECTIVORES, codes / weight = 1530
12: This is Beast: name = yqivnamlvmubdb, weight = 1, type = INSECTIVORES, codes / weight = 1521
13: This is Fish: name = fxawnfonjqqpfe, weight = 1, place = LAKE, codes / weight = 1518
14: This is Beast: name = wjxwvybehswvwf, weight = 2, type = HERBIVORES, codes / weight = 789.5
15: This is Beast: name = uwzdqtwcqvkwep, weight = 2, type = HERBIVORES, codes / weight = 787.5
16: This is Fish: name = mmsjxaqnlywfqy, weight = 2, place = SEA, codes / weight = 781.5
17: This is Beast: name = fyrzexnsdkoujm, weight = 2, type = INSECTIVORES, codes / weight = 777.5
18: This is Bird: name = rqnursahmljyqn, weight = 2, flyRelationship = true, codes / weight = 775.5
19: This is Bird: name = xxawapziuicnom, weight = 2, flyRelationship = true, codes / weight = 771.5
20: This is Fish: name = xoozvfrcemnsna, weight = 2, place = RIVER, codes / weight = 769.5
21: This is Fish: name = epqbdppvwpbxza, weight = 2, place = RIVER, codes / weight = 767
22: This is Fish: name = tbfzblnaxbrzuj, weight = 2, place = SEA, codes / weight = 764
23: This is Beast: name = fdiphrigthqqri, weight = 2, type = PREDATORS, codes / weight = 755
24: This is Bird: name = ycrdknejjnkdze, weight = 2, flyRelationship = true, codes / weight = 752
25: This is Beast: name = hkhdmgsjawhidr, weight = 2, type = PREDATORS, codes / weight = 743.5
26: This is Beast: name = mlqidmjqswrryu, weight = 3, type = INSECTIVORES, codes / weight = 521
27: This is Beast: name = chqmwkuqxvlyaq, weight = 3, type = PREDATORS, codes / weight = 519.333
28: This is Beast: name = kjdtqsstkrmoyg, weight = 3, type = INSECTIVORES, codes / weight = 517.667
29: This is Bird: name = ksbbdmovrqytrt, weight = 3, flyRelationship = false, codes / weight = 516.667
30: This is Bird: name = hvupobqbwlkvez, weight = 3, flyRelationship = true, codes / weight = 515.333
31: This is Bird: name = sfwxowhcqfenyl, weight = 3, flyRelationship = false, codes / weight = 514.667
32: This is Beast: name = xjvegbtlnpnyhe, weight = 3, type = PREDATORS, codes / weight = 509.333
33: This is Bird: name = ymzpklmnasiggk, weight = 3, flyRelationship = false, codes / weight = 509.333
34: This is Fish: name = fldcrhamrkiuzx, weight = 3, place = SEA, codes / weight = 506
