Filled container:
Container contains 300 elements.
0: This is Fish: name = tnceyhxblhbhlu, weight = 24, place = SEA, codes / weight = 62.8333
1: This is Bird: name = ddqhqpevcbwhom, weight = 6, flyRelationship = false, codes / weight = 250.167
2: This is Beast: name = rdtrcddyxzfzzf, weight = 20, type = INSECTIVORES, codes / weight = 77.7
3: This is Fish: name = oyxxblucedjloi, weight = 16, place = RIVER, codes / weight = 95.3125
4: This is Bird: name = udjsduvpgvktho, weight = 26, flyRelationship = true, codes / weight = 59.3846
5: This is Fish: name = texnhkkfdomyif, weight = 8, place = LAKE, codes / weight = 189.375
6: This is Fish: name = qrpqhfprgfmajq, weight = 7, place = RIVER, codes / weight = 216.286
7: This is Fish: name = jtkfvxfqhvbtof, weight = 11, place = LAKE, codes / weight = 139.364
8: This is Fish: name = evpuhhlrmmmfbx, weight = 12, place = RIVER, codes / weight = 127.083
9: This is Beast: name = yfcykcieluqdtx, weight = 16, type = PREDATORS, codes / weight = 95.5625
10: This is Bird: name = hnyjfebwesbomh, weight = 1, flyRelationship = false, codes / weight = 1499
11: This is Bird: name = ljjezzovljzsqz, weight = 22, flyRelationship = true, codes / weight = 71.8182
12: This is Fish: name = qvvnjxabyrmkoo, weight = 17, place = RIVER, codes / weight = 91.3529
13: This is Bird: name = ugctdbkoyfdrup, weight = 18, flyRelationship = false, codes / weight = 84.2778
14: This is Bird: name = ugbgdwfrvptnaa, weight = 17, flyRelationship = false, codes / weight = 88.5882
15: This is Beast: name = iowjnsmqdlmhgg, weight = 7, type = INSECTIVORES, codes / weight = 216.429
16: This is Bird: name = fkpttyvqihtajb, weight = 7, flyRelationship = false, codes / weight = 218.714
17: This is Bird: name = uzovfvpuzcimou, weight = 7, flyRelationship = false, codes / weight = 225.714
18: This is Beast: name = vhzmqinuidmcwc, weight = 12, type = PREDATORS, codes / weight = 127.417
19: This is Fish: name = puopzdfncexijo, weight = 10, place = SEA, codes / weight = 152.8
20: This is Beast: name = fpllcuoasoridx, weight = 20, type = INSECTIVORES, codes / weight = 75.95
21: This is Beast: name = zqmdsxnegsfsqs, weight = 4, type = PREDATORS, codes / weight = 388.25
22: This is Fish: name = pjyzgubeibeisn, weight = 20, place = RIVER, codes / weight = 75.7
23: This is Beast: name = mgctllwbfgqsbx, weight = 17, type = HERBIVORES, codes / weight = 88.8824
24: This is Beast: name = youudhpafbclfv, weight = 12, type = HERBIVORES, codes / weight = 125.5
25: This is Bird: name = gbhonlvfufbopk, weight = 12, flyRelationship = true, codes / weight = 125.083
26: This is Fish: name = rvixzwuxhzhuam, weight = 21, place = SEA, codes / weight = 75.619
27: This is Beast: name = wqkceumbrvbrhn, weight = 8, type = INSECTIVORES, codes / weight = 190.125
28: This is Bird: name = pdqnryqpxvgscj, weight = 22, flyRelationship = false, codes / weight = 70.7273
29: This is Fish: name = gbaucsqnvkrtnh, weight = 10, place = LAKE, codes / weight = 152.1
30: This is Beast: name = odxdgtqmmasyto, weight = 19, type = INSECTIVORES, codes / weight = 81.1053
31: This is Fish: name = unsspnsfdeqiif, weight = 12, place = RIVER, codes / weight = 126.833
32: This is Bird: name = rcqvqrifqwjrfr, weight = 22, flyRelationship = true, codes / weight = 70.2727
33: This is Fish: name = qcmdrmffwedsuz, weight = 4, place = SEA, codes / weight = 380.5
34: This is Bird: name = tjnvrffsszxisg, weight = 20, flyRelationship = false, codes / weight = 78.15
35: This is Fish: name = phppiwfszyqxrw, weight = 15, place = SEA, codes / weight = 106
36: This is Fish: name = alufsmzrxylwzs, weight = 2, place = SEA, codes / weight = 794.5
37: This is Bird: name = vqmczlovjzekdc, weight = 20, flyRelationship = true, codes / weight = 76.65
38: This is Fish: name = elokgpygkzhxwy, weight = 11, place = SEA, codes / weight = 141.727
39: This is Fish: name = ndkoversqcrsow, weight = 24, place = RIVER, codes / weight = 64.4583
40: This is Fish: name = kmduyfkqtjixxl, weight = 24, place = SEA, codes / weight = 64.625
41: This is Fish: name = rcxzxufdazjfqo, weight = 2, place = SEA, codes / weight = 772.5
42: This is Beast: name = frhylcuqsqgjyg, weight = 6, type = INSECTIVORES, codes / weight = 256.5
43: This is Beast: name = yxjjbiagzgbhtw, weight = 7, type = HERBIVORES, codes / weight = 216.857
44: This is Beast: name = cfjjqqverbyzuq, weight = 5, type = HERBIVORES, codes / weight = 308.6
45: This is Beast: name = hytuddnqvbuzmj, weight = 9, type = HERBIVORES, codes / weight = 172.333
46: This is Beast: name = hzanpbpijdheww, weight = 16, type = HERBIVORES, codes / weight = 94.3125
47: This is Bird: name = efmnbmnzcwiomk, weight = 5, flyRelationship = true, codes / weight = 302.2
48: This is Fish: name = igpksxpcuapuiu, weight = 7, place = RIVER, codes / weight = 219.714
49: This is Bird: name = rheqaophfdyjiu, weight = 5, flyRelationship = false, codes / weight = 301.4
50: This is Bird: name = hirfhyyvqgfxrv, weight = 4, flyRelationship = true, codes / weight = 389.75
51: This is Fish: name = phgszrzgzzuhwz, weight = 15, place = SEA, codes / weight = 106.733
52: This is Bird: name = vhkbwaemrtcyeh, weight = 13, flyRelationship = false, codes / weight = 116
53: This is Beast: name = dttjzejhykwlyn, weight = 19, type = INSECTIVORES, codes / weight = 81.9474
54: This is Beast: name = qphvmaohnedmfn, weight = 7, type = INSECTIVORES, codes / weight = 214.286
55: This is Beast: name = xkoxumusoalixy, weight = 10, type = PREDATORS, codes / weight = 157.8
56: This is Bird: name = tyczjrnpztvjkm, weight = 12, flyRelationship = false, codes / weight = 131.5
57: This is Beast: name = dosdnolvpgakxc, weight = 20, type = INSECTIVORES, codes / weight = 75.55
58: This is Fish: name = dscbizrkbfpkus, weight = 1, place = RIVER, codes / weight = 1511
59: This is Bird: name = vzhflbfhlklbph, weight = 5, flyRelationship = false, codes / weight = 299
60: This is Bird: name = vjdtdgmrrbjhvf, weight = 15, flyRelationship = false, codes / weight = 100.533
61: This is Bird: name = hefzxwkruhnaks, weight = 11, flyRelationship = false, codes / weight = 139.909
62: This is Fish: name = msjspirfgutjao, weight = 2, place = RIVER, codes / weight = 764
63: This is Bird: name = yqtibctbylhcof, weight = 22, flyRelationship = true, codes / weight = 68.6818
64: This is Fish: name = oatjdevjuxvxqv, weight = 6, place = RIVER, codes / weight = 260.167
