Aimed function sum = 71577.9
Container contains 300 elements.
0: This is Bird: name = xizmtntngqwujr, weight = 1, flyRelationship = true, codes / weight = 1580
1: This is Bird: name = zzwdgvoxbwagmx, weight = 1, flyRelationship = true, codes / weight = 1561
2: This is Beast: name = pqujswdhwnpoje, weight = 1, type = PREDATORS, codes / weight = 1545
3: This is Fish: name = wohnufrxsgblti, weight = 1, place = RIVER, codes / weight = 1542
4: This is Beast: name = szenodijuebxpo, weight = 1, type = INSECTIVORES, codes / weight = 1529
5: This is Bird: name = ipsjobuxkbvsdi, weight = 1, flyRelationship = true, codes / weight = 1527
6: This is Fish: name = iumhdvseezxrbe, weight = 1, place = LAKE, codes / weight = 1525
7: This is Fish: name = vchfovbxngvjnj, weight = 1, place = LAKE, codes / weight = 1523
8: This is Bird: name = zbagegonoppkro, weight = 1, flyRelationship = false, codes / weight = 1512
9: This is Fish: name = dscbizrkbfpkus, weight = 1, place = RIVER, codes / weight = 1511
10: This is Bird: name = hnyjfebwesbomh, weight = 1, flyRelationship = false, codes / weight = 1499
11: This is Fish: name = rppcgpsabhfmmk, weight = 1, place = RIVER, codes / weight = 1493
12: This is Bird: name = lzedxblilesbbi, weight = 1, flyRelationship = false, codes / weight = 1487
13: This is Bird: name = vszyfxuzovoxdn, weight = 2, flyRelationship = false, codes / weight = 803.5
14: This is Fish: name = alufsmzrxylwzs, weight = 2, place = SEA, codes / weight = 794.5
15: This is Bird: name = xmgorvadoquvxv, weight = 2, flyRelationship = true, codes / weight = 784.5
16: This is Bird: name = msvfwqjoqivmsf, weight = 2, flyRelationship = false, codes / weight = 777.5
17: This is Bird: name = ebywcrjmvquwdv, weight = 2, flyRelationship = false, codes / weight = 776
18: This is Fish: name = rcxzxufdazjfqo, weight = 2, place = SEA, codes / weight = 772.5
19: This is Fish: name = msjspirfgutjao, weight = 2, place = RIVER, codes / weight = 764
20: This is Beast: name = gxbadzofqvgutj, weight = 2, type = HERBIVORES, codes / weight = 763
21: This is Fish: name = wciizmxcjjmoqf, weight = 2, place = RIVER, codes / weight = 762.5
22: This is Bird: name = xicxvxbmxahidj, weight = 2, flyRelationship = true, codes / weight = 760.5
23: This is Fish: name = duglxurhhlmdap, weight = 2, place = SEA, codes / weight = 756.5
24: This is Bird: name = bmgupjicofvfid, weight = 2, flyRelationship = false, codes / weight = 743.5
25: This is Bird: name = zvzdzzcchllxhk, weight = 3, flyRelationship = false, codes / weight = 518.333
26: This is Bird: name = lohlfqzxdydsns, weight = 3, flyRelationship = false, codes / weight = 516.333
27: This is Bird: name = nnqvrpzklcfvlh, weight = 3, flyRelationship = false, codes / weight = 515
28: This is Beast: name = nxkgeqqtgzovja, weight = 3, type = PREDATORS, codes / weight = 513.333
29: This is Beast: name = bwttsuieqfawsk, weight = 3, type = PREDATORS, codes / weight = 513.333
30: This is Bird: name = jjlzrhugqvarco, weight = 3, flyRelationship = false, codes / weight = 510.667
31: This is Fish: name = cisdpyaqptztfd, weight = 3, place = LAKE, codes / weight = 510
32: This is Beast: name = kfqzhotajobyoj, weight = 3, type = PREDATORS, codes / weight = 508.333
33: This is Bird: name = kjkcgkrcaqvtzr, weight = 3, flyRelationship = true, codes / weight = 507.333
34: This is Bird: name = zbpbvidrrljegr, weight = 3, flyRelationship = true, codes / weight = 504.333
35: This is Fish: name = oebeapsipffsqh, weight = 3, place = SEA, codes / weight = 496
36: This is Bird: name = lincbihihhoism, weight = 3, flyRelationship = false, codes / weight = 494
37: This is Bird: name = xzhikvvyoguugn, weight = 4, flyRelationship = true, codes / weight = 394
38: This is Bird: name = vstcwrwsjgzgnj, weight = 4, flyRelationship = true, codes / weight = 391.25
39: This is Bird: name = hirfhyyvqgfxrv, weight = 4, flyRelationship = true, codes / weight = 389.75
40: This is Bird: name = umnghetyywbmxm, weight = 4, flyRelationship = true, codes / weight = 389.25
41: This is Beast: name = zqmdsxnegsfsqs, weight = 4, type = PREDATORS, codes / weight = 388.25
42: This is Fish: name = ootgzdqfwwigub, weight = 4, place = RIVER, codes / weight = 384.75
43: This is Bird: name = vfdwusgeetivgo, weight = 4, flyRelationship = false, codes / weight = 382.25
44: This is Fish: name = qcmdrmffwedsuz, weight = 4, place = SEA, codes / weight = 380.5
45: This is Bird: name = jbpcvcqczhewqu, weight = 4, flyRelationship = false, codes / weight = 380
46: This is Bird: name = nxkrnfpkwceqal, weight = 4, flyRelationship = true, codes / weight = 379.75
47: This is Fish: name = xlibhvsiccqnwe, weight = 4, place = LAKE, codes / weight = 378.5
48: This is Fish: name = snqnzjwyfrpsbz, weight = 5, place = LAKE, codes / weight = 315.8
49: This is Bird: name = eyyhwqksxmnadp, weight = 5, flyRelationship = true, codes / weight = 309.8
50: This is Beast: name = sajmpkprwljoyn, weight = 5, type = HERBIVORES, codes / weight = 309.4
51: This is Beast: name = cfjjqqverbyzuq, weight = 5, type = HERBIVORES, codes / weight = 308.6
52: This is Beast: name = ijrdfnhjqxvtlu, weight = 5, type = HERBIVORES, codes / weight = 307.8
53: This is Beast: name = kngoqextkszagq, weight = 5, type = INSECTIVORES, codes / weight = 307.6
54: This is Beast: name = yxeeqblirybqpq, weight = 5, type = HERBIVORES, codes / weight = 307.6
55: This is Fish: name = zymgenlazbgslr, weight = 5, place = LAKE, codes / weight = 306.2
56: This is Fish: name = tsadtcxmtwndpb, weight = 5, place = SEA, codes / weight = 305.4
57: This is Fish: name = pcsadcrbpsxwft, weight = 5, place = RIVER, codes / weight = 303.6
58: This is Bird: name = szfjjvqctaeplb, weight = 5, flyRelationship = true, codes / weight = 302.6
59: This is Bird: name = efmnbmnzcwiomk, weight = 5, flyRelationship = true, codes / weight = 302.2
60: This is Fish: name = cnsjbvkjlfoiks, weight = 5, place = SEA, codes / weight = 301.4
61: This is Bird: name = rheqaophfdyjiu, weight = 5, flyRelationship = false, codes / weight = 301.4
62: This is Fish: name = ibxrsefinmsghe, weight = 5, place = SEA, codes / weight = 300.4
63: This is Bird: name = vzhflbfhlklbph, weight = 5, flyRelationship = false, codes / weight = 299
64: This is Bird: name = hxnigebdenkjgg, weight = 5, flyRelationship = true, codes / weight = 294.2
65: This is Fish: name = zvwgvvyurtpfxq, weight = 6, place = LAKE, codes / weight = 268.833
66: This is Bird: name = xoltwmratrykmy, weight = 6, flyRelationship = true, codes / weight = 263.667
67: This is Fish: name = oatjdevjuxvxqv, weight = 6, place = RIVER, codes / weight = 260.167
68: This is Beast: name = uhsjfhvdswsvtm, weight = 6, type = INSECTIVORES, codes / weight = 259.667
69: This is Bird: name = dokakvfwoyvsou, weight = 6, flyRelationship = false, codes / weight = 259
70: This is Fish: name = jzpcblrvohxxco, weight = 6, place = RIVER, codes / weight = 257
71: This is Beast: name = frhylcuqsqgjyg, weight = 6, type = INSECTIVORES, codes / weight = 256.5
72: This is Fish: name = vjjdijklnuyxho, weight = 6, place = SEA, codes / weight = 256.5
73: This is Beast: name = gjqixheneosnxp, weight = 6, type = INSECTIVORES, codes / weight = 255.167
74: This is Bird: name = ddqhqpevcbwhom, weight = 6, flyRelationship = false, codes / weight = 250.167
75: This is Bird: name = uzovfvpuzcimou, weight = 7, flyRelationship = false, codes / weight = 225.714
