Filled container:
Container contains 1000 elements.
0: This is Bird: name = kxjmxiagfmtihq, weight = 21, flyRelationship = true, codes / weight = 72.1905
1: This is Beast: name = tuokyndwgbopby, weight = 4, type = PREDATORS, codes / weight = 386
2: This is Bird: name = mytcnqfotakvfb, weight = 2, flyRelationship = true, codes / weight = 759.5
3: This is Fish: name = eankxamhskrqja, weight = 25, place = SEA, codes / weight = 59.88
4: This is Bird: name = matounrxoxffwr, weight = 25, flyRelationship = true, codes / weight = 62.48
5: This is Fish: name = cpaqbymjvnqkci, weight = 21, place = SEA, codes / weight = 71.7619
6: This is Bird: name = rncdivywxnqrok, weight = 6, flyRelationship = false, codes / weight = 260.167
7: This is Bird: name = aswnjlhdvgpiag, weight = 20, flyRelationship = true, codes / weight = 74.85
8: This is Beast: name = eousmamhlhdbfo, weight = 3, type = PREDATORS, codes / weight = 495.333
9: This is Beast: name = gbtufzqpodldvu, weight = 12, type = PREDATORS, codes / weight = 128.083
10: This is Bird: name = mrkqbksewurmoj, weight = 1, flyRelationship = true, codes / weight = 1540
11: This is Beast: name = rxaqquvojmqogw, weight = 9, type = HERBIVORES, codes / weight = 173.778
12: This is Fish: name = bkdrituerbnmql, weight = 11, place = LAKE, codes / weight = 137.273
13: This is Fish: name = ukizzpsxvoctpa, weight = 8, place = RIVER, codes / weight = 196.625
14: This is Bird: name = akeedhhwthcsob, weight = 3, flyRelationship = true, codes / weight = 492
15: This is Fish: name = jmedfqsjflnyke, weight = 12, place = LAKE, codes / weight = 125.083
16: This is Bird: name = yukachvcpurglo, weight = 12, flyRelationship = false, codes / weight = 127.25
17: This is Beast: name = gdehdcjkfuxowb, weight = 4, type = PREDATORS, codes / weight = 371.75
18: This is Bird: name = uqnmilnnaodczq, weight = 26, flyRelationship = false, codes / weight = 58.6154
19: This is Beast: name = mvrolntxwqpwmm, weight = 8, type = INSECTIVORES, codes / weight = 198.375
20: This is Beast: name = yfuwqkzklvbpxw, weight = 24, type = HERBIVORES, codes / weight = 65.9583
21: This is Bird: name = qnrwimcyxagekh, weight = 8, flyRelationship = false, codes / weight = 190.25
22: This is Beast: name = opccooypsgaxxj, weight = 22, type = PREDATORS, codes / weight = 69.8636
23: This is Bird: name = tbihckhrslranx, weight = 14, flyRelationship = false, codes / weight = 107.929
24: This is Beast: name = fnhkneebjmkeun, weight = 9, type = HERBIVORES, codes / weight = 164.778
25: This is Fish: name = bsikzlqsynwvdm, weight = 18, place = SEA, codes / weight = 86.6667
26: This is Bird: name = qqmevsncvzgjby, weight = 1, flyRelationship = true, codes / weight = 1546
27: This is Beast: name = plyrnumvhxtojp, weight = 26, type = PREDATORS, codes / weight = 60.6923
28: This is Bird: name = inxfvpmnaptxiy, weight = 2, flyRelationship = true, codes / weight = 778.5
29: This is Fish: name = supdikmzarzheb, weight = 11, place = LAKE, codes / weight = 138.455
30: This is Bird: name = xxktlzpebvmgks, weight = 3, flyRelationship = true, codes / weight = 518.667
31: This is Fish: name = ythibsrqisbjcy, weight = 9, place = SEA, codes / weight = 170
32: This is Bird: name = ucmlpfbkblfwxn, weight = 11, flyRelationship = true, codes / weight = 137.182
33: This is Fish: name = nghatxbvfxffhh, weight = 25, place = LAKE, codes / weight = 60
34: This is Fish: name = ajkhurohjsduld, weight = 13, place = RIVER, codes / weight = 115.846
35: This is Beast: name = myvcpqiydhyejm, weight = 10, type = INSECTIVORES, codes / weight = 153.9
36: This is Beast: name = ejvqkaguskdxzo, weight = 11, type = INSECTIVORES, codes / weight = 139.727
37: This is Beast: name = gdyakdpvzscywl, weight = 26, type = HERBIVORES, codes / weight = 59.3077
38: This is Bird: name = wbtahrxgdztdke, weight = 20, flyRelationship = false, codes / weight = 75.85
