Aimed function sum = 217219
Container contains 1000 elements.
0: This is Beast: name = xpqgirdxxpyzcx, weight = 1, type = INSECTIVORES, codes / weight = 1581
1: This is Bird: name = xouleguuvgnypy, weight = 1, flyRelationship = true, codes / weight = 1579
2: This is Fish: name = zyrwewyrbkdvnq, weight = 1, place = LAKE, codes / weight = 1577
3: This is Bird: name = mnzktyjfyhxtmn, weight = 1, flyRelationship = true, codes / weight = 1573
4: This is Beast: name = fwqsaymszukmnr, weight = 1, type = INSECTIVORES, codes / weight = 1570
5: This is Beast: name = agyprwyfxulitn, weight = 1, type = INSECTIVORES, codes / weight = 1565
6: This is Fish: name = zbtmunxudhcxus, weight = 1, place = LAKE, codes / weight = 1564
7: This is Fish: name = niiwayviuhywtk, weight = 1, place = RIVER, codes / weight = 1564
8: This is Bird: name = emhqeymxkwuszc, weight = 1, flyRelationship = false, codes / weight = 1557
9: This is Bird: name = bqrpxujhwcezym, weight = 1, flyRelationship = false, codes / weight = 1555
10: This is Fish: name = sjsseziefmwwtj, weight = 1, place = LAKE, codes / weight = 1551
11: This is Beast: name = qurpubmiixsmse, weight = 1, type = HERBIVORES, codes / weight = 1550
12: This is Fish: name = anzugtvmiivqcu, weight = 1, place = SEA, codes / weight = 1549
13: This is Fish: name = iaprspaymwivsk, weight = 1, place = SEA, codes / weight = 1546
14: This is Bird: name = qqmevsncvzgjby, weight = 1, flyRelationship = true, codes / weight = 1546
15: This is Beast: name = wgofyydpqtrebp, weight = 1, type = HERBIVORES, codes / weight = 1543
16: This is Bird: name = mrkqbksewurmoj, weight = 1, flyRelationship = true, codes / weight = 1540
17: This is Fish: name = itwjjkhirsoylf, weight = 1, place = RIVER, codes / weight = 1539
18: This is Fish: name = pryjzdamxhllrf, weight = 1, place = RIVER, codes / weight = 1537
19: This is Fish: name = uqnaqnnsukgbgz, weight = 1, place = LAKE, codes / weight = 1535
20: This is Beast: name = zgernczmwhyckf, weight = 1, type = HERBIVORES, codes / weight = 1532
21: This is Fish: name = llkjungmnijyif, weight = 1, place = RIVER, codes / weight = 1517
