Filled container:
Container contains 5000 elements.
0: This is Beast: name = ujigucjjxcocqc, weight = 22, type = PREDATORS, codes / weight = 68.1818
1: This is Bird: name = mqpsdmcofmuzyt, weight = 22, flyRelationship = false, codes / weight = 70.6818
2: This is Bird: name = ugnpjsajxejuag, weight = 14, flyRelationship = false, codes / weight = 107.857
3: This is Bird: name = foclmhkrrtqyzx, weight = 26, flyRelationship = false, codes / weight = 60
4: This is Bird: name = uaiywzmegtwxla, weight = 11, flyRelationship = false, codes / weight = 141.273
5: This is Bird: name = yadqczyokitlnx, weight = 13, flyRelationship = true, codes / weight = 119.231
6: This is Beast: name = gjsjpsniksnjsq, weight = 14, type = INSECTIVORES, codes / weight = 109.857
7: This is Fish: name = wpthslvkqyzhku, weight = 23, place = RIVER, codes / weight = 68.8261
8: This is Bird: name = jbddajfnioeuog, weight = 3, flyRelationship = false, codes / weight = 489
9: This is Beast: name = lhwdhirkwufkgm, weight = 19, type = INSECTIVORES, codes / weight = 79.8947
10: This is Bird: name = yanedgwhxtgumz, weight = 10, flyRelationship = false, codes / weight = 154.2
11: This is Beast: name = oliqvwazvpwzfn, weight = 23, type = INSECTIVORES, codes / weight = 68.5217
12: This is Fish: name = pgzsmhlcgziowo, weight = 21, place = SEA, codes / weight = 73.4762
13: This is Fish: name = yizrznpjgctknr, weight = 26, place = RIVER, codes / weight = 60.0385
14: This is Beast: name = ngxpkeiqsfcrpu, weight = 5, type = PREDATORS, codes / weight = 306
15: This is Fish: name = vkhuaycfnvxygo, weight = 16, place = SEA, codes / weight = 96.75
16: This is Bird: name = dntjztymtybzgj, weight = 26, flyRelationship = false, codes / weight = 60.2308
17: This is Beast: name = yijloyzrmrmcpf, weight = 19, type = PREDATORS, codes / weight = 81.7368
18: This is Bird: name = ocbambxkgndiwg, weight = 9, flyRelationship = false, codes / weight = 164.333
19: This is Beast: name = kqurpjvtwoyiql, weight = 21, type = HERBIVORES, codes / weight = 75.2381
20: This is Beast: name = cplhqobjdmpedb, weight = 25, type = INSECTIVORES, codes / weight = 58.84
21: This is Fish: name = mezzjfumvphddm, weight = 16, place = LAKE, codes / weight = 95.6875
22: This is Fish: name = sjsbhqwzbrkjlh, weight = 12, place = LAKE, codes / weight = 127.417
23: This is Bird: name = ywnfqijhojmfyo, weight = 11, flyRelationship = true, codes / weight = 140
24: This is Fish: name = wtporsvdjuzdrl, weight = 17, place = SEA, codes / weight = 92.4706
25: This is Bird: name = yyakdfchqfcpyu, weight = 24, flyRelationship = true, codes / weight = 63.125
26: This is Bird: name = jtcvclfwouzbto, weight = 17, flyRelationship = true, codes / weight = 90.7059
27: This is Fish: name = ticzaaoketddbx, weight = 26, place = SEA, codes / weight = 57.2692
28: This is Beast: name = oadfaociumlcpy, weight = 3, type = PREDATORS, codes / weight = 496
29: This is Beast: name = niyxpygxlufdhi, weight = 22, type = INSECTIVORES, codes / weight = 70.3636
30: This is Beast: name = fkmxbcfwuqbmxv, weight = 23, type = PREDATORS, codes / weight = 66.5652
