Aimed function sum = 1.08981e+06
Container contains 5000 elements.
0: This is Beast: name = yylqvkplzdwwsx, weight = 1, type = HERBIVORES, codes / weight = 1603
1: This is Fish: name = sxvtutttbxnxtd, weight = 1, place = SEA, codes / weight = 1598
2: This is Bird: name = vcrekvymwwttxx, weight = 1, flyRelationship = true, codes / weight = 1597
3: This is Fish: name = wrwyyunhyyepcp, weight = 1, place = LAKE, codes / weight = 1591
4: This is Bird: name = xwfutfojpstzxp, weight = 1, flyRelationship = false, codes / weight = 1590
5: This is Bird: name = yyyvkfyhuvvtdg, weight = 1, flyRelationship = false, codes / weight = 1587
6: This is Fish: name = swpqawuvrugjtw, weight = 1, place = RIVER, codes / weight = 1585
7: This is Bird: name = gayturiyxqwygq, weight = 1, flyRelationship = true, codes / weight = 1583
8: This is Beast: name = atwyjvuwiolpny, weight = 1, type = PREDATORS, codes / weight = 1580
9: This is Bird: name = hkxifsshyoyyzo, weight = 1, flyRelationship = true, codes / weight = 1579
10: This is Beast: name = mupyqzlunokpmm, weight = 1, type = INSECTIVORES, codes / weight = 1577
11: This is Fish: name = yrvmhiplqwsnsr, weight = 1, place = LAKE, codes / weight = 1577
12: This is Beast: name = oolytpqtuxkqbp, weight = 1, type = HERBIVORES, codes / weight = 1575
13: This is Beast: name = ooqqjrzvuozdcv, weight = 1, type = INSECTIVORES, codes / weight = 1575
14: This is Bird: name = mozzjgnuoruetr, weight = 1, flyRelationship = false, codes / weight = 1573
15: This is Fish: name = lueipnvtuukvxi, weight = 1, place = RIVER, codes / weight = 1571
16: This is Bird: name = nqrdsurrdixxwn, weight = 1, flyRelationship = false, codes / weight = 1571
17: This is Beast: name = uxwsskxgutehoi, weight = 1, type = INSECTIVORES, codes / weight = 1570
18: This is Fish: name = exogtnixbqxsuy, weight = 1, place = RIVER, codes / weight = 1570
19: This is Beast: name = zwqlhrykwmyjmb, weight = 1, type = INSECTIVORES, codes / weight = 1570
20: This is Bird: name = rikrpmgntwqynu, weight = 1, flyRelationship = false, codes / weight = 1570
21: This is Beast: name = cppnxkwqoniqzt, weight = 1, type = INSECTIVORES, codes / weight = 1569
22: This is Bird: name = colynzzzthwbxa, weight = 1, flyRelationship = true, codes / weight = 1569
23: This is Fish: name = ytgruhgcqwyykm, weight = 1, place = LAKE, codes / weight = 1567
24: This is Fish: name = wjosstzklyfhxe, weight = 1, place = LAKE, codes / weight = 1567
25: This is Fish: name = doqapyaioyzvyv, weight = 1, place = RIVER, codes / weight = 1567
26: This is Fish: name = xpjoyemtkcwxpr, weight = 1, place = SEA, codes / weight = 1567
27: This is Fish: name = lytkyxhzqhpdtf, weight = 1, place = RIVER, codes / weight = 1566
28: This is Bird: name = fzrcasnsrsswzk, weight = 1, flyRelationship = true, codes / weight = 1566
29: This is Beast: name = wvtftieyivvhnp, weight = 1, type = HERBIVORES, codes / weight = 1565
30: This is Fish: name = zuvolrvulzmcfc, weight = 1, place = SEA, codes / weight = 1564
31: This is Fish: name = wfjqnxazdyzxnf, weight = 1, place = RIVER, codes / weight = 1564
32: This is Fish: name = wuwvhexvgptkdn, weight = 1, place = LAKE, codes / weight = 1564
33: This is Fish: name = jzkwfpkbwyqktr, weight = 1, place = SEA, codes / weight = 1563
34: This is Bird: name = hdlvyyyxgennvl, weight = 1, flyRelationship = false, codes / weight = 1563
35: This is Fish: name = zjqpthamrtwazr, weight = 1, place = SEA, codes / weight = 1561
36: This is Beast: name = zdunhpycezvyne, weight = 1, type = HERBIVORES, codes / weight = 1558
37: This is Fish: name = xkcmzjfrylazpw, weight = 1, place = RIVER, codes / weight = 1558
38: This is Beast: name = aouknzhswavtwi, weight = 1, type = PREDATORS, codes / weight = 1557
39: This is Bird: name = jiloxwdgzoygrr, weight = 1, flyRelationship = true, codes / weight = 1557
40: This is Beast: name = ypcimlljyvnsms, weight = 1, type = HERBIVORES, codes / weight = 1556
41: This is Fish: name = tdbjcoxnppmyxy, weight = 1, place = SEA, codes / weight = 1555
42: This is Fish: name = oyrsqjidtvktmh, weight = 1, place = SEA, codes / weight = 1555
43: This is Bird: name = mmyphxtcsnqckx, weight = 1, flyRelationship = false, codes / weight = 1554
44: This is Bird: name = nsdwfwpslqnuhl, weight = 1, flyRelationship = true, codes / weight = 1552
45: This is Bird: name = svdfmxhgsnmxrq, weight = 1, flyRelationship = false, codes / weight = 1552
46: This is Fish: name = pjnxpexlmmqzaq, weight = 1, place = LAKE, codes / weight = 1552
47: This is Fish: name = vhusiwltkqeaus, weight = 1, place = RIVER, codes / weight = 1552
48: This is Fish: name = hjsapxglysgovt, weight = 1, place = SEA, codes / weight = 1549
49: This is Bird: name = lsxmrsyjqjhjlh, weight = 1, flyRelationship = false, codes / weight = 1549
50: This is Fish: name = vnorkrelwonsii, weight = 1, place = LAKE, codes / weight = 1548
51: This is Fish: name = vjcusbwmsxiuem, weight = 1, place = RIVER, codes / weight = 1548
52: This is Beast: name = flwmfkyttluirh, weight = 1, type = PREDATORS, codes / weight = 1548
53: This is Fish: name = yertgsoiwcqrtc, weight = 1, place = LAKE, codes / weight = 1546
54: This is Bird: name = latmfnkzoowhzl, weight = 1, flyRelationship = true, codes / weight = 1546
55: This is Fish: name = pirnlntmxkggnw, weight = 1, place = RIVER, codes / weight = 1546
56: This is Fish: name = qhzgdhyexfzntk, weight = 1, place = LAKE, codes / weight = 1545
57: This is Bird: name = qjinwysiqjhrjk, weight = 1, flyRelationship = true, codes / weight = 1544
58: This is Fish: name = mqfkxcufbqwkty, weight = 1, place = SEA, codes / weight = 1543
59: This is Beast: name = wdfsuiuyaimvvd, weight = 1, type = PREDATORS, codes / weight = 1543
60: This is Fish: name = zycviijpdwzklc, weight = 1, place = RIVER, codes / weight = 1543
61: This is Bird: name = vhsufenbqtdynv, weight = 1, flyRelationship = true, codes / weight = 1543
62: This is Bird: name = ujzhiremomwpfo, weight = 1, flyRelationship = false, codes / weight = 1542
63: This is Fish: name = ebvpzsvokfatmt, weight = 1, place = SEA, codes / weight = 1542
64: This is Beast: name = ujrszhjbmyjfui, weight = 1, type = HERBIVORES, codes / weight = 1542
65: This is Bird: name = jebgwylohyqtzc, weight = 1, flyRelationship = false, codes / weight = 1542
66: This is Fish: name = ofmssbzugafvus, weight = 1, place = SEA, codes / weight = 1541
67: This is Bird: name = avrvgnnzruhmdi, weight = 1, flyRelationship = true, codes / weight = 1541
68: This is Bird: name = liwidwbfhqoywt, weight = 1, flyRelationship = false, codes / weight = 1540
69: This is Bird: name = kkfalnxdxqxyub, weight = 1, flyRelationship = false, codes / weight = 1540
70: This is Beast: name = olujgtkvozevah, weight = 1, type = INSECTIVORES, codes / weight = 1539
71: This is Fish: name = pjypjvybdcbprz, weight = 1, place = SEA, codes / weight = 1539
72: This is Fish: name = trprgwskexbkqd, weight = 1, place = SEA, codes / weight = 1539
73: This is Beast: name = grytrcuwqcnmak, weight = 1, type = INSECTIVORES, codes / weight = 1538
74: This is Fish: name = cnicslzvdytgrl, weight = 1, place = RIVER, codes / weight = 1538
75: This is Fish: name = jgsuxpflovlisb, weight = 1, place = LAKE, codes / weight = 1538
76: This is Fish: name = gqzosckrtxbing, weight = 1, place = LAKE, codes / weight = 1536
77: This is Bird: name = uomofzeksllntb, weight = 1, flyRelationship = true, codes / weight = 1535
78: This is Beast: name = hepsxgvndujjzd, weight = 1, type = PREDATORS, codes / weight = 1534
79: This is Fish: name = qdqbfemlmzpkvy, weight = 1, place = RIVER, codes / weight = 1533
80: This is Beast: name = skmuupwpgcoaeq, weight = 1, type = INSECTIVORES, codes / weight = 1532
81: This is Fish: name = yexhqcgxdyffpr, weight = 1, place = SEA, codes / weight = 1532
82: This is Beast: name = zeoezmghzlaizg, weight = 1, type = PREDATORS, codes / weight = 1530
83: This is Bird: name = euwlltcotpgjbt, weight = 1, flyRelationship = false, codes / weight = 1530
84: This is Bird: name = drzgraivkazwmf, weight = 1, flyRelationship = false, codes / weight = 1529
85: This is Beast: name = gwugqoddljqfsv, weight = 1, type = PREDATORS, codes / weight = 1528
86: This is Bird: name = jphxnpwcnqlngf, weight = 1, flyRelationship = true, codes / weight = 1528
87: This is Beast: name = rnfhqnkmfkmupp, weight = 1, type = INSECTIVORES, codes / weight = 1528
88: This is Fish: name = tbqmfqtfjbgvvt, weight = 1, place = RIVER, codes / weight = 1528
89: This is Beast: name = wmkaoooaozgttb, weight = 1, type = PREDATORS, codes / weight = 1528
90: This is Beast: name = kjlgpazietvmjv, weight = 1, type = HERBIVORES, codes / weight = 1528
91: This is Fish: name = tntrhhduhibplw, weight = 1, place = LAKE, codes / weight = 1527
92: This is Beast: name = ikzobxevbalyql, weight = 1, type = INSECTIVORES, codes / weight = 1527
93: This is Fish: name = oenuhpbjjkzoyd, weight = 1, place = SEA, codes / weight = 1526
94: This is Bird: name = pptoddislrjdzi, weight = 1, flyRelationship = true, codes / weight = 1526
95: This is Beast: name = zqmcjspatclxfk, weight = 1, type = HERBIVORES, codes / weight = 1525
96: This is Fish: name = dsuitodauybpct, weight = 1, place = SEA, codes / weight = 1524
97: This is Beast: name = wrigtfxdneohyb, weight = 1, type = INSECTIVORES, codes / weight = 1524
98: This is Beast: name = okvnuucglosbjh, weight = 1, type = HERBIVORES, codes / weight = 1524
99: This is Beast: name = boznimpkmmkgjs, weight = 1, type = PREDATORS, codes / weight = 1523
100: This is Beast: name = kkxyetelhzfipa, weight = 1, type = HERBIVORES, codes / weight = 1523
101: This is Bird: name = qmhincyjvlfncw, weight = 1, flyRelationship = false, codes / weight = 1523
102: This is Beast: name = oecsiflgqcprvz, weight = 1, type = HERBIVORES, codes / weight = 1522
103: This is Fish: name = setebnujavezyc, weight = 1, place = LAKE, codes / weight = 1522
104: This is Fish: name = narsrnebkwuold, weight = 1, place = RIVER, codes / weight = 1521
105: This is Bird: name = smfhkbtoirguaz, weight = 1, flyRelationship = false, codes / weight = 1520
106: This is Fish: name = hfxqgheiqcbvuz, weight = 1, place = SEA, codes / weight = 1519
107: This is Beast: name = gyheucxuhgaumk, weight = 1, type = PREDATORS, codes / weight = 1519
108: This is Fish: name = ziuonoojqaudbe, weight = 1, place = SEA, codes / weight = 1519
109: This is Fish: name = nmcbspnburtndn, weight = 1, place = LAKE, codes / weight = 1518
110: This is Bird: name = ofcmbjgkojxzku, weight = 1, flyRelationship = false, codes / weight = 1518
111: This is Fish: name = bufowccyvhjrle, weight = 1, place = LAKE, codes / weight = 1517
112: This is Fish: name = bmmpenqdfwivgv, weight = 1, place = RIVER, codes / weight = 1517
113: This is Beast: name = cwbtlaxqnhwtad, weight = 1, type = HERBIVORES, codes / weight = 1516
114: This is Beast: name = nfrvkjirhfppqa, weight = 1, type = INSECTIVORES, codes / weight = 1516
115: This is Fish: name = tnceomwdnjryec, weight = 1, place = SEA, codes / weight = 1516
116: This is Fish: name = ckvlawibuiqxih, weight = 1, place = LAKE, codes / weight = 1515
117: This is Bird: name = aathfwuzoeasgq, weight = 1, flyRelationship = true, codes / weight = 1514
118: This is Beast: name = nnuffsbbljuyem, weight = 1, type = HERBIVORES, codes / weight = 1514
119: This is Bird: name = skprbkrqhcsfrc, weight = 1, flyRelationship = false, codes / weight = 1513
120: This is Fish: name = fggeaqvnkjqwno, weight = 1, place = SEA, codes / weight = 1513
121: This is Bird: name = uokkqjfoltasbi, weight = 1, flyRelationship = false, codes / weight = 1513
122: This is Beast: name = hbyoyxcnyeafmc, weight = 1, type = HERBIVORES, codes / weight = 1513
123: This is Bird: name = nklpdjuwnpeika, weight = 1, flyRelationship = true, codes / weight = 1511
124: This is Beast: name = agitknqstrcpci, weight = 1, type = PREDATORS, codes / weight = 1511
125: This is Beast: name = ffvapeesrvneew, weight = 1, type = PREDATORS, codes / weight = 1511
126: This is Bird: name = kxtnmfawmlcffo, weight = 1, flyRelationship = true, codes / weight = 1511
127: This is Fish: name = scneedifxfrqyk, weight = 1, place = RIVER, codes / weight = 1510
128: This is Beast: name = rbbjofktkdyskl, weight = 1, type = PREDATORS, codes / weight = 1510
129: This is Bird: name = uggemhlcnumemw, weight = 1, flyRelationship = true, codes / weight = 1509
130: This is Bird: name = xseflijogeiusd, weight = 1, flyRelationship = true, codes / weight = 1509
131: This is Fish: name = oqbjfhcfxwztac, weight = 1, place = RIVER, codes / weight = 1508
132: This is Bird: name = imhamfjbptuhpt, weight = 1, flyRelationship = true, codes / weight = 1507
133: This is Bird: name = dthflypcqqpeck, weight = 1, flyRelationship = true, codes / weight = 1507
134: This is Bird: name = bpfdtnnajpukth, weight = 1, flyRelationship = true, codes / weight = 1507
135: This is Fish: name = hfnfaggrzpeqqn, weight = 1, place = RIVER, codes / weight = 1506
136: This is Bird: name = fnlvmigcebynql, weight = 1, flyRelationship = false, codes / weight = 1505
137: This is Bird: name = ohphzhesfjmvad, weight = 1, flyRelationship = false, codes / weight = 1505
138: This is Bird: name = ulkjcdcvsrfpek, weight = 1, flyRelationship = false, codes / weight = 1505
139: This is Fish: name = wjltnfjgqupbba, weight = 1, place = RIVER, codes / weight = 1505
140: This is Beast: name = mxcbtbhwdupobg, weight = 1, type = HERBIVORES, codes / weight = 1504
141: This is Fish: name = qfpagsuyjaezcb, weight = 1, place = SEA, codes / weight = 1503
142: This is Bird: name = ezllkeomdbkrvb, weight = 1, flyRelationship = true, codes / weight = 1502
143: This is Bird: name = vjpcfsradiqkeq, weight = 1, flyRelationship = true, codes / weight = 1502
144: This is Beast: name = vdaqoebpemnbpx, weight = 1, type = HERBIVORES, codes / weight = 1500
145: This is Bird: name = tawduwveajlbef, weight = 1, flyRelationship = true, codes / weight = 1499
146: This is Fish: name = nsjzdwecdsabcu, weight = 1, place = LAKE, codes / weight = 1498
147: This is Fish: name = obmrsiaucedpjp, weight = 1, place = LAKE, codes / weight = 1496
