Filled container:
Container contains 10000 elements.
0: This is Beast: name = wsniflrpiewidu, weight = 16, type = PREDATORS, codes / weight = 95.75
1: This is Fish: name = xnjbgeitcvdyvi, weight = 7, place = RIVER, codes / weight = 217.143
2: This is Fish: name = fcfaddldtxmkzh, weight = 19, place = RIVER, codes / weight = 78.2105
3: This is Beast: name = vqciroudxngnap, weight = 10, type = PREDATORS, codes / weight = 152.9
4: This is Bird: name = hhinbifkjdicvj, weight = 5, flyRelationship = false, codes / weight = 293.8
5: This is Fish: name = mizygaqlrtesll, weight = 25, place = LAKE, codes / weight = 61.6
6: This is Beast: name = wsznovxefvpwja, weight = 18, type = INSECTIVORES, codes / weight = 87.2222
7: This is Beast: name = jhngsnpnzgjgqf, weight = 12, type = HERBIVORES, codes / weight = 126.583
8: This is Bird: name = fvhcczzriqfdwa, weight = 22, flyRelationship = false, codes / weight = 68.9091
9: This is Bird: name = phfasrsxbbxyzb, weight = 6, flyRelationship = false, codes / weight = 256
10: This is Beast: name = dkhqpwlkebwdig, weight = 22, type = PREDATORS, codes / weight = 68
11: This is Bird: name = efaigbfctqbsio, weight = 9, flyRelationship = true, codes / weight = 162.778
12: This is Fish: name = uxjhwbhpobsvxh, weight = 18, place = LAKE, codes / weight = 85.8889
13: This is Beast: name = wzdhdkarznridn, weight = 4, type = PREDATORS, codes / weight = 381
14: This is Fish: name = rukrohmccxlite, weight = 18, place = SEA, codes / weight = 84.6667
15: This is Beast: name = wlsoxrhkkyftfh, weight = 13, type = INSECTIVORES, codes / weight = 119.231
16: This is Beast: name = znxdsqcxpsjxro, weight = 25, type = HERBIVORES, codes / weight = 63.08
17: This is Bird: name = oieyouwtbbaeal, weight = 12, flyRelationship = false, codes / weight = 125
18: This is Fish: name = qiuknmhftvqtfa, weight = 17, place = SEA, codes / weight = 89.9412
19: This is Beast: name = fttxpxvzkunuqt, weight = 7, type = PREDATORS, codes / weight = 229.429
20: This is Fish: name = athkhfxofbgyvp, weight = 1, place = RIVER, codes / weight = 1515
21: This is Bird: name = vursecgoklbuct, weight = 17, flyRelationship = false, codes / weight = 89.5882
22: This is Bird: name = kmfihigtescrdv, weight = 11, flyRelationship = true, codes / weight = 136.182
23: This is Bird: name = vttxapofudpfci, weight = 7, flyRelationship = true, codes / weight = 218.143
24: This is Bird: name = uslnxipuveaiqo, weight = 15, flyRelationship = true, codes / weight = 103.267
25: This is Fish: name = axomznhexranjm, weight = 1, place = SEA, codes / weight = 1530
26: This is Fish: name = oxobcamnmvzzpo, weight = 13, place = SEA, codes / weight = 119.154
