Aimed function sum = 2.28609e+06
Container contains 10000 elements.
0: This is Beast: name = uvyyxxwbyzvoml, weight = 1, type = PREDATORS, codes / weight = 1623
1: This is Fish: name = pvqxjzxrwnpnlt, weight = 1, place = SEA, codes / weight = 1600
2: This is Beast: name = mwutpozthlyjzu, weight = 1, type = PREDATORS, codes / weight = 1600
3: This is Fish: name = qlwsdqwrzmwmxt, weight = 1, place = SEA, codes / weight = 1596
4: This is Bird: name = kzozwrjtxdkzou, weight = 1, flyRelationship = true, codes / weight = 1594
5: This is Bird: name = gkvsxuixyvpksr, weight = 1, flyRelationship = true, codes / weight = 1592
6: This is Fish: name = rfgpjxwznwxyxg, weight = 1, place = RIVER, codes / weight = 1591
7: This is Bird: name = wyvemyuvnguhus, weight = 1, flyRelationship = false, codes / weight = 1590
8: This is Bird: name = xshmzsmynmurku, weight = 1, flyRelationship = true, codes / weight = 1589
9: This is Bird: name = qiysxpuisvulsl, weight = 1, flyRelationship = true, codes / weight = 1589
10: This is Beast: name = kvwttkstltgrrs, weight = 1, type = INSECTIVORES, codes / weight = 1584
11: This is Bird: name = qtyuwlysefuqrj, weight = 1, flyRelationship = false, codes / weight = 1583
12: This is Fish: name = unentlhxjsywuv, weight = 1, place = RIVER, codes / weight = 1582
13: This is Bird: name = uvzcvbuqyqsasv, weight = 1, flyRelationship = true, codes / weight = 1581
14: This is Fish: name = sskyuusxemraqx, weight = 1, place = LAKE, codes / weight = 1581
15: This is Beast: name = ytptetofsdrvzu, weight = 1, type = HERBIVORES, codes / weight = 1581
16: This is Fish: name = kkwftzrxqslukr, weight = 1, place = SEA, codes / weight = 1581
17: This is Fish: name = rqywtwbgkuyusc, weight = 1, place = RIVER, codes / weight = 1579
18: This is Fish: name = nwnzasstvlllqx, weight = 1, place = LAKE, codes / weight = 1579
19: This is Bird: name = tczivtlvwhkqwr, weight = 1, flyRelationship = false, codes / weight = 1578
20: This is Fish: name = nnuxyqvljlkwhs, weight = 1, place = RIVER, codes / weight = 1576
21: This is Beast: name = auryjtwxdxohqv, weight = 1, type = PREDATORS, codes / weight = 1576
22: This is Bird: name = dwbzmrrxstewqs, weight = 1, flyRelationship = true, codes / weight = 1575
23: This is Fish: name = wjejtgexmzyzly, weight = 1, place = RIVER, codes / weight = 1575
24: This is Bird: name = srkohyspnjqxyi, weight = 1, flyRelationship = true, codes / weight = 1574
25: This is Beast: name = ozriqhhcutwwpw, weight = 1, type = INSECTIVORES, codes / weight = 1574
26: This is Fish: name = byanvhyykkuvtv, weight = 1, place = RIVER, codes / weight = 1573
27: This is Bird: name = wglqrmrsqvoiov, weight = 1, flyRelationship = false, codes / weight = 1571
28: This is Fish: name = ijtsfdnzxxmzrm, weight = 1, place = SEA, codes / weight = 1570
29: This is Fish: name = dtpshswtsrisnq, weight = 1, place = RIVER, codes / weight = 1569
30: This is Fish: name = pnzqlbvowguawy, weight = 1, place = RIVER, codes / weight = 1568
31: This is Beast: name = ehynsrlmvrzdzn, weight = 1, type = HERBIVORES, codes / weight = 1568
32: This is Fish: name = jzzlvlysdqsvah, weight = 1, place = LAKE, codes / weight = 1567
33: This is Fish: name = mtzshrurwbolgu, weight = 1, place = RIVER, codes / weight = 1567
34: This is Bird: name = wvkirplvwfucjz, weight = 1, flyRelationship = true, codes / weight = 1566
35: This is Fish: name = vxsjmoojtpsoes, weight = 1, place = RIVER, codes / weight = 1566
36: This is Fish: name = jbdpbxxvxtlzqs, weight = 1, place = RIVER, codes / weight = 1566
37: This is Fish: name = zclojupvrnskps, weight = 1, place = LAKE, codes / weight = 1566
38: This is Beast: name = obypisyknzhzbw, weight = 1, type = PREDATORS, codes / weight = 1565
39: This is Fish: name = vsztddqsrefssw, weight = 1, place = LAKE, codes / weight = 1565
40: This is Fish: name = piuzxeeqffzxvm, weight = 1, place = SEA, codes / weight = 1564
41: This is Fish: name = hjnlmuyrznzexd, weight = 1, place = RIVER, codes / weight = 1564
42: This is Bird: name = ywuatbpupwdwdt, weight = 1, flyRelationship = false, codes / weight = 1563
43: This is Beast: name = qhduxxnjjtylye, weight = 1, type = HERBIVORES, codes / weight = 1563
44: This is Beast: name = zjamyvqdhhsvzq, weight = 1, type = HERBIVORES, codes / weight = 1562
45: This is Fish: name = zudopwhshyqpkh, weight = 1, place = RIVER, codes / weight = 1561
46: This is Beast: name = wjbqbnujymktyx, weight = 1, type = PREDATORS, codes / weight = 1561
47: This is Bird: name = qcewiugronwzky, weight = 1, flyRelationship = true, codes / weight = 1561
48: This is Bird: name = zrdvfrjirayvmy, weight = 1, flyRelationship = true, codes / weight = 1561
49: This is Beast: name = kkcmstksupgrxx, weight = 1, type = INSECTIVORES, codes / weight = 1561
50: This is Bird: name = oujnzzcatjwmyj, weight = 1, flyRelationship = false, codes / weight = 1561
51: This is Fish: name = jkayfzxxprhjpu, weight = 1, place = SEA, codes / weight = 1560
