Filled container:
Container contains 2000 elements.
0: This is Beast: name = amwsawwajeodcb, weight = 8, type = PREDATORS, codes / weight = 185.875
1: This is Bird: name = ireffpjzcmogzx, weight = 18, flyRelationship = false, codes / weight = 84.8889
2: This is Beast: name = tlgyslzvogffaz, weight = 9, type = PREDATORS, codes / weight = 172
3: This is Beast: name = muywuydjccxfse, weight = 19, type = INSECTIVORES, codes / weight = 81.3684
4: This is Bird: name = zlpfbcvcycbmla, weight = 23, flyRelationship = false, codes / weight = 64.7826
5: This is Bird: name = qnyohpbfolyihf, weight = 25, flyRelationship = true, codes / weight = 60.88
6: This is Bird: name = nfwxtxgdwbqevz, weight = 9, flyRelationship = true, codes / weight = 173.444
7: This is Beast: name = bvclsrktnvpolg, weight = 21, type = HERBIVORES, codes / weight = 73.1905
8: This is Bird: name = dxrnjklmbhqavm, weight = 22, flyRelationship = false, codes / weight = 68.7727
9: This is Beast: name = wkjembhlobirgq, weight = 17, type = INSECTIVORES, codes / weight = 88
10: This is Beast: name = mqqdydxjinnkeg, weight = 6, type = HERBIVORES, codes / weight = 253
11: This is Bird: name = vaegkibsplhsyj, weight = 15, flyRelationship = true, codes / weight = 100.667
12: This is Bird: name = rqiqiacravrzcb, weight = 3, flyRelationship = false, codes / weight = 502.667
13: This is Fish: name = zcvihvravsqout, weight = 18, place = RIVER, codes / weight = 87.0556
14: This is Beast: name = obplfxnylzcebt, weight = 23, type = PREDATORS, codes / weight = 66.3478
15: This is Fish: name = exwjrkqqeokhzh, weight = 23, place = RIVER, codes / weight = 67.0435
16: This is Fish: name = yaysveusvqsjci, weight = 17, place = RIVER, codes / weight = 91.8235
17: This is Beast: name = porgecnnuhxisd, weight = 25, type = HERBIVORES, codes / weight = 60.84
18: This is Beast: name = anuwfnjjehsxzy, weight = 22, type = PREDATORS, codes / weight = 70.4545
19: This is Fish: name = jzhmgecxrlchav, weight = 16, place = LAKE, codes / weight = 94
20: This is Beast: name = jyqdqrghmufdwm, weight = 1, type = PREDATORS, codes / weight = 1530
21: This is Bird: name = pysylhwvmkptxt, weight = 22, flyRelationship = false, codes / weight = 72.6364
22: This is Bird: name = bsucbdiegtgwyi, weight = 13, flyRelationship = false, codes / weight = 115.385
23: This is Bird: name = tuoeqjdsszkzdd, weight = 22, flyRelationship = true, codes / weight = 70.2273
24: This is Fish: name = xuxmisuauawfut, weight = 24, place = SEA, codes / weight = 65.3333
25: This is Bird: name = bcsjymavxrcsxn, weight = 26, flyRelationship = true, codes / weight = 59.2692
26: This is Beast: name = bpxjpsmgvhmmyu, weight = 9, type = INSECTIVORES, codes / weight = 172.556
27: This is Beast: name = jrhcoeodovjneq, weight = 22, type = HERBIVORES, codes / weight = 68.4091
28: This is Bird: name = necigtpijdqckd, weight = 9, flyRelationship = true, codes / weight = 164
29: This is Beast: name = iohgsooofmyzjs, weight = 12, type = INSECTIVORES, codes / weight = 128.833
30: This is Fish: name = tuqgtjqorihhrt, weight = 22, place = LAKE, codes / weight = 70.5455
31: This is Fish: name = mzpqcsotfiajvw, weight = 21, place = RIVER, codes / weight = 73.5238
32: This is Beast: name = tkwpoxwiayfykq, weight = 18, type = PREDATORS, codes / weight = 87.2222
33: This is Fish: name = stfuyylctaqezx, weight = 19, place = LAKE, codes / weight = 82.5263
34: This is Beast: name = ewbkuguwzpregz, weight = 24, type = HERBIVORES, codes / weight = 64.7917
35: This is Beast: name = jwzoufyynvmjjq, weight = 21, type = PREDATORS, codes / weight = 75.2857
36: This is Bird: name = tmxlmameqrgdpe, weight = 24, flyRelationship = true, codes / weight = 63
37: This is Fish: name = svlzhcgwlwsaga, weight = 9, place = RIVER, codes / weight = 169.667
38: This is Beast: name = afkvtxqheivjxo, weight = 2, type = PREDATORS, codes / weight = 769
39: This is Bird: name = bbuiyectjdlwzt, weight = 14, flyRelationship = false, codes / weight = 109
40: This is Fish: name = qncohbjadaxcsj, weight = 5, place = RIVER, codes / weight = 295
41: This is Fish: name = hgrbyzciepgooa, weight = 20, place = RIVER, codes / weight = 75.05
42: This is Bird: name = uczzwwqapvirrq, weight = 2, flyRelationship = true, codes / weight = 792
43: This is Beast: name = zkuzvxmtqvshwb, weight = 10, type = HERBIVORES, codes / weight = 159.8
44: This is Bird: name = dwqjahjvkinvpz, weight = 4, flyRelationship = true, codes / weight = 384.25
45: This is Bird: name = nincxbphmolany, weight = 25, flyRelationship = true, codes / weight = 60.56
46: This is Bird: name = qnaanpocuxvqwb, weight = 23, flyRelationship = true, codes / weight = 66.6957
