Aimed function sum = 449022
Container contains 2000 elements.
0: This is Bird: name = ydlpxsluwxuoyr, weight = 1, flyRelationship = true, codes / weight = 1603
1: This is Fish: name = wrrorvsyvhqiqs, weight = 1, place = LAKE, codes / weight = 1594
2: This is Beast: name = uuxqyxktfrrhjx, weight = 1, type = PREDATORS, codes / weight = 1591
3: This is Bird: name = ptuyzsotoksufl, weight = 1, flyRelationship = false, codes / weight = 1590
4: This is Beast: name = oujxjzwvslxmiq, weight = 1, type = HERBIVORES, codes / weight = 1589
5: This is Fish: name = svfqukuenyqhzv, weight = 1, place = LAKE, codes / weight = 1578
6: This is Beast: name = xpmvbxqxidyqyl, weight = 1, type = HERBIVORES, codes / weight = 1578
7: This is Bird: name = thswolwspniksu, weight = 1, flyRelationship = true, codes / weight = 1573
8: This is Bird: name = yzvqohchytfwpn, weight = 1, flyRelationship = true, codes / weight = 1572
9: This is Bird: name = sleksvgnpsryrr, weight = 1, flyRelationship = true, codes / weight = 1567
10: This is Beast: name = rnufxexourmphq, weight = 1, type = PREDATORS, codes / weight = 1564
11: This is Beast: name = xxvnwiftxqbaui, weight = 1, type = HERBIVORES, codes / weight = 1560
12: This is Beast: name = izwztlsdwfjfiv, weight = 1, type = HERBIVORES, codes / weight = 1559
13: This is Beast: name = iccvmeykzusqst, weight = 1, type = INSECTIVORES, codes / weight = 1557
14: This is Bird: name = byrysggnvvmtfl, weight = 1, flyRelationship = false, codes / weight = 1556
15: This is Fish: name = pgstkeltyiqydu, weight = 1, place = SEA, codes / weight = 1555
16: This is Fish: name = crokxumkjzarxm, weight = 1, place = RIVER, codes / weight = 1552
17: This is Beast: name = bwqwlooqymnfph, weight = 1, type = PREDATORS, codes / weight = 1550
18: This is Fish: name = tbsqlfrqpcyoky, weight = 1, place = SEA, codes / weight = 1550
19: This is Fish: name = czguuwiixfpbkz, weight = 1, place = LAKE, codes / weight = 1548
20: This is Fish: name = mnqjtnveygsdkw, weight = 1, place = LAKE, codes / weight = 1548
21: This is Fish: name = qgfrooocxsjyjt, weight = 1, place = LAKE, codes / weight = 1548
22: This is Fish: name = rutbdsltfmbqyx, weight = 1, place = LAKE, codes / weight = 1547
23: This is Fish: name = xdnhbspynzarhw, weight = 1, place = LAKE, codes / weight = 1546
24: This is Fish: name = ymewhtfrvxacul, weight = 1, place = SEA, codes / weight = 1545
25: This is Fish: name = bsvixhopunmzbi, weight = 1, place = RIVER, codes / weight = 1544
26: This is Fish: name = xttnwnlmapikim, weight = 1, place = LAKE, codes / weight = 1543
27: This is Beast: name = srgqcoqcxnumdx, weight = 1, type = INSECTIVORES, codes / weight = 1543
28: This is Bird: name = mkztqagmhpskov, weight = 1, flyRelationship = false, codes / weight = 1543
29: This is Fish: name = vgicynwixprgrc, weight = 1, place = RIVER, codes / weight = 1542
30: This is Bird: name = zqiaquruwmuaai, weight = 1, flyRelationship = true, codes / weight = 1542
31: This is Fish: name = iueinhzqrctarz, weight = 1, place = SEA, codes / weight = 1539
32: This is Bird: name = ayqtyjcecowkrr, weight = 1, flyRelationship = false, codes / weight = 1538
33: This is Beast: name = wnkpkjyojbihxo, weight = 1, type = INSECTIVORES, codes / weight = 1537
34: This is Beast: name = yqjfbccmquxvoo, weight = 1, type = INSECTIVORES, codes / weight = 1537
35: This is Beast: name = sxjhogyvdwpdlc, weight = 1, type = PREDATORS, codes / weight = 1536
36: This is Beast: name = kaqovoplriwdew, weight = 1, type = INSECTIVORES, codes / weight = 1535
37: This is Beast: name = rnnjyagixgvgpq, weight = 1, type = HERBIVORES, codes / weight = 1535
38: This is Bird: name = fcvohozumcuxam, weight = 1, flyRelationship = true, codes / weight = 1535
39: This is Fish: name = gqqvtewbzhpdgo, weight = 1, place = LAKE, codes / weight = 1533
40: This is Bird: name = lwnftwjwgknaoi, weight = 1, flyRelationship = false, codes / weight = 1532
41: This is Bird: name = dgdaeohtyeywty, weight = 1, flyRelationship = false, codes / weight = 1531
42: This is Fish: name = kzkqedozdktdns, weight = 1, place = LAKE, codes / weight = 1531
43: This is Beast: name = jyqdqrghmufdwm, weight = 1, type = PREDATORS, codes / weight = 1530
44: This is Fish: name = ftgxchcxnqsqsd, weight = 1, place = LAKE, codes / weight = 1529
45: This is Fish: name = mtglhpqnykikep, weight = 1, place = RIVER, codes / weight = 1528
46: This is Bird: name = szbuzejbeqedxq, weight = 1, flyRelationship = false, codes / weight = 1527
47: This is Bird: name = bbqljxxkydlrkk, weight = 1, flyRelationship = true, codes / weight = 1527
48: This is Beast: name = aqmflqktwfgvdv, weight = 1, type = PREDATORS, codes / weight = 1525
49: This is Beast: name = xmpibitgeyljwf, weight = 1, type = HERBIVORES, codes / weight = 1525
50: This is Beast: name = pdlfwqkmfhrpit, weight = 1, type = INSECTIVORES, codes / weight = 1523
51: This is Beast: name = oplbuwlqdixatc, weight = 1, type = INSECTIVORES, codes / weight = 1523
52: This is Beast: name = esbigevylhzgnq, weight = 1, type = INSECTIVORES, codes / weight = 1522
53: This is Fish: name = kadqcztodwhiwl, weight = 1, place = RIVER, codes / weight = 1520
54: This is Fish: name = yccydufixdeeqv, weight = 1, place = SEA, codes / weight = 1517
55: This is Beast: name = jaiaeauslzotvj, weight = 1, type = INSECTIVORES, codes / weight = 1516
56: This is Bird: name = gkmlxhuexiemdn, weight = 1, flyRelationship = false, codes / weight = 1514
57: This is Bird: name = gmdjhilcqttzkj, weight = 1, flyRelationship = true, codes / weight = 1514
58: This is Beast: name = ladidqnymqilms, weight = 1, type = HERBIVORES, codes / weight = 1513
59: This is Bird: name = extclaqngclzgp, weight = 1, flyRelationship = true, codes / weight = 1511
60: This is Beast: name = njzssahbjgfoon, weight = 1, type = PREDATORS, codes / weight = 1510
61: This is Bird: name = glxectemklcgyr, weight = 1, flyRelationship = false, codes / weight = 1509
62: This is Bird: name = aavowaiezyodna, weight = 1, flyRelationship = true, codes / weight = 1506
63: This is Bird: name = qelnsvnkboggnb, weight = 1, flyRelationship = false, codes / weight = 1505
64: This is Beast: name = ojcqvgnmjfxhfd, weight = 1, type = PREDATORS, codes / weight = 1503
65: This is Beast: name = avclpvjtgnbell, weight = 1, type = INSECTIVORES, codes / weight = 1502
66: This is Beast: name = oelzvzbgalmbam, weight = 1, type = INSECTIVORES, codes / weight = 1501
67: This is Bird: name = cuedmmgtgizdio, weight = 1, flyRelationship = false, codes / weight = 1500
68: This is Fish: name = gjawggmctktzbe, weight = 1, place = RIVER, codes / weight = 1499
