Container is store 20 animals:
0 Beast: name: kojmqgbmbspdgdo, weight: 24, type: INSECTIVORES, codes / weight: 66.45833333333333
1 Fish: name: gvjdxsfrbpkizfe, weight: 5, place: LAKE, codes / weight: 325.0
2 Beast: name: yxlziiuclvcewfg, weight: 22, type: HERBIVORES, codes / weight: 74.86363636363636
3 Bird: name: xqvwevsteydhclh, weight: 3, flyRelationship: False, codes / weight: 552.3333333333334
4 Fish: name: ltpmzirighdqkfu, weight: 17, place: SEA, codes / weight: 96.29411764705883
5 Bird: name: mcmidqydyovpxpm, weight: 9, flyRelationship: True, codes / weight: 184.33333333333334
6 Bird: name: vayvaswtwpfmidx, weight: 4, flyRelationship: False, codes / weight: 417.0
7 Beast: name: taqjxkzkmttqsef, weight: 17, type: PREDATORS, codes / weight: 97.6470588235294
8 Beast: name: guvibmamizatlsk, weight: 20, type: PREDATORS, codes / weight: 81.3
9 Bird: name: zbghbxjisdjqfex, weight: 10, flyRelationship: False, codes / weight: 161.3
10 Fish: name: pwqasycbrfdbzcq, weight: 11, place: RIVER, codes / weight: 147.45454545454547
11 Bird: name: tkgwvnctlcyxqzl, weight: 19, flyRelationship: True, codes / weight: 88.36842105263158
12 Beast: name: nasicbhapafrotl, weight: 11, type: HERBIVORES, codes / weight: 144.0909090909091
13 Beast: name: wfdzkcexpqffboq, weight: 20, type: INSECTIVORES, codes / weight: 81.05
14 Beast: name: ltclbevuyinixtq, weight: 20, type: PREDATORS, codes / weight: 82.75
15 Bird: name: kvyjliprqxtgvky, weight: 17, flyRelationship: True, codes / weight: 99.3529411764706
16 Fish: name: mbdjtizxhypualb, weight: 27, place: RIVER, codes / weight: 60.48148148148148
17 Bird: name: umzfmcawvfipirm, weight: 2, flyRelationship: False, codes / weight: 819.5
18 Bird: name: plftdlcojkjpjbs, weight: 7, flyRelationship: True, codes / weight: 229.42857142857142
19 Beast: name: aanawvgmqkfcwlb, weight: 9, type: HERBIVORES, codes / weight: 177.33333333333334
Summa of codes / weights  = 3986.340015852168
