Container is store 300 animals:
0 Beast: name: hptkxtthoksgayr, weight: 1, type: INSECTIVORES, codes / weight: 1663.0
1 Fish: name: jjqxpwsfdezweiy, weight: 1, place: RIVER, codes / weight: 1662.0
2 Beast: name: uoazomlnrkvfcrp, weight: 1, type: PREDATORS, codes / weight: 1651.0
3 Fish: name: gxuoebjvgexlvij, weight: 1, place: LAKE, codes / weight: 1635.0
4 Bird: name: ocxmeukpxltlwtw, weight: 2, flyRelationship: True, codes / weight: 841.0
5 Beast: name: dtytkrlppvizdmt, weight: 2, type: HERBIVORES, codes / weight: 838.0
6 Fish: name: vjknshxnzqmycgu, weight: 2, place: LAKE, codes / weight: 837.0
7 Fish: name: bqavguzpisnivyi, weight: 2, place: RIVER, codes / weight: 829.5
8 Beast: name: fiimdrtjvwrsswd, weight: 2, type: HERBIVORES, codes / weight: 828.5
9 Bird: name: fsiigdjwgtcfvop, weight: 2, flyRelationship: True, codes / weight: 808.0
10 Bird: name: ffpneniifcakfmv, weight: 2, flyRelationship: False, codes / weight: 790.5
11 Beast: name: hpntxhuxeiywhzp, weight: 3, type: INSECTIVORES, codes / weight: 562.3333333333334
12 Beast: name: ywuktcrjuoujuml, weight: 3, type: INSECTIVORES, codes / weight: 561.3333333333334
13 Beast: name: tbqjwqdtozpmchw, weight: 3, type: INSECTIVORES, codes / weight: 552.3333333333334
14 Bird: name: qcyezgwheomyhtm, weight: 3, flyRelationship: False, codes / weight: 551.0
15 Bird: name: zzaemjmwcosawte, weight: 3, flyRelationship: False, codes / weight: 547.6666666666666
16 Fish: name: kcxjkqocqxtnkta, weight: 3, place: LAKE, codes / weight: 547.0
17 Fish: name: gstgbkzchnenivw, weight: 3, place: RIVER, codes / weight: 543.3333333333334
18 Beast: name: mzgwqsgobdfcglg, weight: 3, type: INSECTIVORES, codes / weight: 536.0
19 Beast: name: niueneczmiceubg, weight: 3, type: HERBIVORES, codes / weight: 532.3333333333334
20 Fish: name: jbjogbohudekcab, weight: 3, place: SEA, codes / weight: 518.6666666666666
21 Fish: name: wztaydtjbyzyxam, weight: 4, place: SEA, codes / weight: 421.25
22 Bird: name: fuweroqdfjlyyqy, weight: 4, flyRelationship: True, codes / weight: 417.25
23 Fish: name: qchinxpotfuzjiz, weight: 4, place: LAKE, codes / weight: 416.0
24 Fish: name: dwtltrfnjqpqesp, weight: 4, place: RIVER, codes / weight: 414.25
25 Fish: name: btjbyvopkrirgyo, weight: 4, place: RIVER, codes / weight: 413.75
26 Bird: name: gidoooofoprcxqz, weight: 4, flyRelationship: False, codes / weight: 411.25
27 Beast: name: ipxaqvktrdoemmo, weight: 4, type: HERBIVORES, codes / weight: 410.75
28 Fish: name: zzcuhieonvhegms, weight: 4, place: LAKE, codes / weight: 410.25
29 Beast: name: cmqxlqkcpxphdhx, weight: 4, type: HERBIVORES, codes / weight: 410.0
30 Fish: name: ktjitijkmttygal, weight: 4, place: SEA, codes / weight: 409.5
31 Fish: name: savgmsdvnqkqaav, weight: 4, place: LAKE, codes / weight: 407.5
32 Beast: name: ldbaxfwrjvuqkem, weight: 4, type: HERBIVORES, codes / weight: 407.25
33 Fish: name: dusmjdmrwglcnkf, weight: 4, place: RIVER, codes / weight: 404.5
34 Fish: name: hhgrpxmblsrjadp, weight: 4, place: RIVER, codes / weight: 404.0
35 Fish: name: lecidrupyfbzcji, weight: 4, place: LAKE, codes / weight: 402.25
36 Bird: name: srqspfxqlklubhu, weight: 5, flyRelationship: False, codes / weight: 332.6
37 Bird: name: jvudbhljwlxybzp, weight: 5, flyRelationship: False, codes / weight: 331.4
38 Bird: name: kozqrnrwlamaonq, weight: 5, flyRelationship: True, codes / weight: 331.0
39 Bird: name: lpdhplyzfhfgtqs, weight: 5, flyRelationship: True, codes / weight: 328.4
40 Beast: name: yfjeaucrktexbxs, weight: 5, type: HERBIVORES, codes / weight: 326.8
41 Beast: name: iohdpvniooyoggl, weight: 5, type: PREDATORS, codes / weight: 326.6
42 Fish: name: qqfzewghdgqotbr, weight: 5, place: SEA, codes / weight: 326.4
43 Bird: name: fixrxzddaxbigez, weight: 5, flyRelationship: False, codes / weight: 325.8
44 Fish: name: zbsearhqmyvggbg, weight: 5, place: SEA, codes / weight: 323.8
45 Bird: name: ritbdhtlzahdteo, weight: 5, flyRelationship: False, codes / weight: 322.4
46 Fish: name: ijwcginynfehpme, weight: 5, place: RIVER, codes / weight: 321.4
47 Bird: name: bdffcnpllagxiyu, weight: 5, flyRelationship: True, codes / weight: 320.4
48 Fish: name: buaojdhnpfopdjd, weight: 5, place: RIVER, codes / weight: 317.2
49 Beast: name: rudmjprvkvsxhzt, weight: 6, type: HERBIVORES, codes / weight: 282.0
50 Beast: name: smuqwozolemmutk, weight: 6, type: INSECTIVORES, codes / weight: 280.6666666666667
51 Fish: name: oruqipyoewpalqm, weight: 6, place: RIVER, codes / weight: 277.1666666666667
52 Fish: name: uvtnwersijazdya, weight: 6, place: SEA, codes / weight: 276.3333333333333
53 Fish: name: eunrwwacrqqwgqj, weight: 6, place: SEA, codes / weight: 276.1666666666667
54 Bird: name: jgleeynuuwqgqsj, weight: 6, flyRelationship: True, codes / weight: 275.5
55 Fish: name: nzyexiydqkejfri, weight: 6, place: RIVER, codes / weight: 274.6666666666667
56 Beast: name: gphetulmiyctuct, weight: 6, type: PREDATORS, codes / weight: 273.8333333333333
57 Fish: name: qwpzqloebozaned, weight: 6, place: LAKE, codes / weight: 273.0
58 Beast: name: nhdbtfipunmlxiq, weight: 6, type: INSECTIVORES, codes / weight: 271.5
59 Fish: name: wqjmycmpejibcsm, weight: 6, place: SEA, codes / weight: 270.1666666666667
60 Bird: name: welifbfjndadizx, weight: 6, flyRelationship: False, codes / weight: 265.8333333333333
61 Beast: name: rbxqsgozwqvloro, weight: 7, type: PREDATORS, codes / weight: 241.42857142857142
62 Beast: name: suzqzrxddsxmabp, weight: 7, type: HERBIVORES, codes / weight: 239.14285714285714
63 Fish: name: pukxhfpvctppygp, weight: 7, place: RIVER, codes / weight: 238.14285714285714
64 Fish: name: cifjmwyeptknjyf, weight: 7, place: SEA, codes / weight: 233.71428571428572
65 Bird: name: zbskzfaapjdnlvy, weight: 7, flyRelationship: False, codes / weight: 233.57142857142858
66 Fish: name: sihgclibspsttif, weight: 7, place: RIVER, codes / weight: 231.14285714285714
67 Bird: name: ajoeurpboamgcvs, weight: 7, flyRelationship: False, codes / weight: 229.71428571428572
68 Fish: name: fwojoaxbsnfargg, weight: 7, place: LAKE, codes / weight: 229.71428571428572
69 Bird: name: jnbmfnhvdvchegx, weight: 7, flyRelationship: False, codes / weight: 228.85714285714286
70 Bird: name: lbfnzypzyxrekrh, weight: 8, flyRelationship: False, codes / weight: 209.5
71 Beast: name: rtwgeyvskhwvgmj, weight: 8, type: INSECTIVORES, codes / weight: 209.125
72 Bird: name: yysuojjaiomqegs, weight: 8, flyRelationship: False, codes / weight: 206.375
73 Bird: name: fujjklxaktywant, weight: 8, flyRelationship: True, codes / weight: 206.125
74 Bird: name: jcqspvonwanlqgr, weight: 8, flyRelationship: False, codes / weight: 206.0
75 Fish: name: dlqmiohwpnxqemp, weight: 8, place: SEA, codes / weight: 205.75
76 Beast: name: xlthymwdpwjgjbi, weight: 8, type: PREDATORS, codes / weight: 205.75
77 Bird: name: cettkmzpsnjveid, weight: 8, flyRelationship: False, codes / weight: 204.625
78 Fish: name: fnvkbzhtmukqdnf, weight: 8, place: RIVER, codes / weight: 204.375
79 Fish: name: aebynsnlrsqfdex, weight: 8, place: LAKE, codes / weight: 203.125
80 Bird: name: fzitjbmhgemihdu, weight: 8, flyRelationship: True, codes / weight: 200.125
81 Fish: name: gehlrbmogapfwbu, weight: 8, place: SEA, codes / weight: 199.5
82 Beast: name: qcteyopwljhwqux, weight: 9, type: INSECTIVORES, codes / weight: 186.55555555555554
83 Beast: name: jxzonximdrhtxve, weight: 9, type: PREDATORS, codes / weight: 186.22222222222223
84 Fish: name: clkzmvqucpyjwls, weight: 9, place: LAKE, codes / weight: 185.88888888888889
85 Fish: name: ygzyfojdjyygkhw, weight: 9, place: SEA, codes / weight: 185.22222222222223
86 Bird: name: byzxemonstbvtal, weight: 9, flyRelationship: True, codes / weight: 184.44444444444446
87 Fish: name: nlvyteokfhauzwj, weight: 9, place: LAKE, codes / weight: 184.33333333333334
88 Bird: name: svricebgnpupsqu, weight: 9, flyRelationship: False, codes / weight: 183.22222222222223
89 Beast: name: jkmbhtskcxycfur, weight: 9, type: PREDATORS, codes / weight: 181.55555555555554
90 Beast: name: nasftvtxfohfaqj, weight: 9, type: HERBIVORES, codes / weight: 181.0
91 Beast: name: aquxheecddtjtbn, weight: 9, type: HERBIVORES, codes / weight: 177.55555555555554
92 Beast: name: shdbncvncebpser, weight: 9, type: PREDATORS, codes / weight: 177.11111111111111
93 Beast: name: qpfyowryyysnovw, weight: 10, type: HERBIVORES, codes / weight: 172.8
94 Beast: name: vlhruvoelyxvxxf, weight: 10, type: INSECTIVORES, codes / weight: 170.0
95 Beast: name: tpprlmgrhtwzgzb, weight: 10, type: INSECTIVORES, codes / weight: 167.2
96 Beast: name: djqvomsuhlygtyk, weight: 10, type: HERBIVORES, codes / weight: 166.9
97 Fish: name: qutfyldqbujczlz, weight: 10, place: SEA, codes / weight: 166.2
98 Bird: name: zsiqprrjsjkjket, weight: 10, flyRelationship: False, codes / weight: 165.9
99 Beast: name: vzbsnaomfczugpu, weight: 10, type: PREDATORS, codes / weight: 165.2
100 Beast: name: tfwocpybkpuzgmh, weight: 10, type: HERBIVORES, codes / weight: 165.2
101 Fish: name: updzcsccmzzdpsb, weight: 10, place: SEA, codes / weight: 164.1
102 Fish: name: jzybdnwoueacmyl, weight: 10, place: LAKE, codes / weight: 163.9
103 Bird: name: qkcfdlpqvzqoimk, weight: 10, flyRelationship: True, codes / weight: 163.9
104 Fish: name: nlsvpatlydiegvi, weight: 10, place: LAKE, codes / weight: 163.7
105 Fish: name: ezksgxxdlxeatbk, weight: 10, place: LAKE, codes / weight: 163.5
106 Beast: name: nnrjbivgcomdxpu, weight: 10, type: INSECTIVORES, codes / weight: 163.2
107 Beast: name: ebbvqawkuejjzup, weight: 10, type: INSECTIVORES, codes / weight: 163.2
108 Bird: name: kvaqkvexvmgeblk, weight: 10, flyRelationship: True, codes / weight: 162.5
109 Bird: name: jkjdiuftcfwxhbk, weight: 10, flyRelationship: False, codes / weight: 160.8
110 Bird: name: xrhnjlfthxmpzqy, weight: 11, flyRelationship: True, codes / weight: 152.8181818181818
111 Bird: name: xrdgdpvgvwujhys, weight: 11, flyRelationship: False, codes / weight: 151.8181818181818
112 Bird: name: doqokpuzmucdzgx, weight: 11, flyRelationship: False, codes / weight: 151.1818181818182
113 Beast: name: yzmpncdiiplsshw, weight: 11, type: PREDATORS, codes / weight: 150.54545454545453
