Container is store 10000 animals:
0 Beast: name: ltabalzxxyxtkvt, weight: 2, type: HERBIVORES, codes / weight: 842.0
1 Bird: name: juwsiewibnkimyt, weight: 18, flyRelationship: False, codes / weight: 91.83333333333333
2 Fish: name: cinlefenlgeezmp, weight: 14, place: SEA, codes / weight: 113.71428571428571
3 Fish: name: jskjdsdsnjuohww, weight: 20, place: RIVER, codes / weight: 82.5
4 Bird: name: palacvvdagccazg, weight: 14, flyRelationship: False, codes / weight: 112.07142857142857
5 Fish: name: bpbpfzeyfsyevic, weight: 2, place: LAKE, codes / weight: 813.5
6 Fish: name: wzgjbukdzodzwbo, weight: 11, place: LAKE, codes / weight: 150.45454545454547
7 Bird: name: earksuetmxuumuo, weight: 22, flyRelationship: True, codes / weight: 75.81818181818181
8 Beast: name: ititksskmoocuwq, weight: 12, type: INSECTIVORES, codes / weight: 138.75
9 Beast: name: wfeliyqrecmmecl, weight: 24, type: INSECTIVORES, codes / weight: 67.04166666666667
10 Bird: name: hqwnwwacwjpvdzc, weight: 7, flyRelationship: True, codes / weight: 236.57142857142858
11 Beast: name: fdicgncpkgosycb, weight: 4, type: INSECTIVORES, codes / weight: 396.0
12 Bird: name: stubuupuklbupqw, weight: 16, flyRelationship: False, codes / weight: 105.1875
13 Bird: name: yxfokxbmidahjcq, weight: 3, flyRelationship: True, codes / weight: 537.3333333333334
14 Fish: name: hzdlvuwzrzyteik, weight: 11, place: LAKE, codes / weight: 154.1818181818182
15 Beast: name: sabucwcgvjnfoaz, weight: 6, type: HERBIVORES, codes / weight: 268.8333333333333
16 Fish: name: uphtwmgyonbtkxs, weight: 18, place: SEA, codes / weight: 93.22222222222223
17 Bird: name: kxfuiauhqwtoxvw, weight: 3, flyRelationship: False, codes / weight: 561.6666666666666
18 Fish: name: lgleayyongynahr, weight: 23, place: LAKE, codes / weight: 70.82608695652173
19 Fish: name: qcqbmglyklhdfpt, weight: 1, place: RIVER, codes / weight: 1613.0
20 Beast: name: upbqyhbdhqesvat, weight: 4, type: HERBIVORES, codes / weight: 406.75
21 Bird: name: yvlrwfiwtzusbtc, weight: 26, flyRelationship: False, codes / weight: 64.96153846153847
22 Beast: name: jhyabnvheitgbam, weight: 8, type: PREDATORS, codes / weight: 198.375
23 Bird: name: dxchliptgulkgse, weight: 21, flyRelationship: True, codes / weight: 77.04761904761905
24 Fish: name: gqrqkrzpxbkexgz, weight: 12, place: RIVER, codes / weight: 139.08333333333334
25 Fish: name: ffrurfbbjpqttqr, weight: 15, place: RIVER, codes / weight: 109.13333333333334
26 Fish: name: trhafrucogdkpoc, weight: 6, place: RIVER, codes / weight: 267.6666666666667
