Container is store 10000 animals:
0 Bird: name: xyxzxglwyyuvgzn, weight: 1, flyRelationship: True, codes / weight: 1745.0
1 Fish: name: jesmszuszwtxthz, weight: 1, place: SEA, codes / weight: 1719.0
2 Beast: name: zjsuyybzmyvxgjw, weight: 1, type: INSECTIVORES, codes / weight: 1718.0
3 Bird: name: zqwptfmktxoyvzk, weight: 1, flyRelationship: True, codes / weight: 1715.0
4 Fish: name: jylvzyqynowmulm, weight: 1, place: RIVER, codes / weight: 1713.0
5 Fish: name: rrnoqryprzkwsks, weight: 1, place: SEA, codes / weight: 1708.0
6 Bird: name: twnzputvmotfveu, weight: 1, flyRelationship: False, codes / weight: 1704.0
7 Bird: name: ynnkuzatozzwtkk, weight: 1, flyRelationship: True, codes / weight: 1704.0
8 Fish: name: pwtokxctmzxyurc, weight: 1, place: LAKE, codes / weight: 1702.0
9 Fish: name: oicvrxyxnovqvju, weight: 1, place: SEA, codes / weight: 1701.0
10 Bird: name: btwktikzxwufzru, weight: 1, flyRelationship: False, codes / weight: 1701.0
11 Fish: name: yqkyowwbuppyexl, weight: 1, place: SEA, codes / weight: 1700.0
12 Bird: name: ymixfotxtfwsyuj, weight: 1, flyRelationship: False, codes / weight: 1700.0
13 Beast: name: puvouwwwnbmoupm, weight: 1, type: INSECTIVORES, codes / weight: 1698.0
14 Beast: name: xwypzfdoxomsauy, weight: 1, type: HERBIVORES, codes / weight: 1697.0
15 Beast: name: eusrqrjzvaolyuz, weight: 1, type: HERBIVORES, codes / weight: 1696.0
16 Beast: name: nvkzruvxtokkudo, weight: 1, type: PREDATORS, codes / weight: 1695.0
17 Bird: name: wkgyvsejmywrwzd, weight: 1, flyRelationship: False, codes / weight: 1694.0
18 Fish: name: lsyswvisnognstq, weight: 1, place: LAKE, codes / weight: 1694.0
19 Beast: name: jwpujxkzvsuejkx, weight: 1, type: HERBIVORES, codes / weight: 1693.0
20 Beast: name: dxyiizprdqqussw, weight: 1, type: HERBIVORES, codes / weight: 1691.0
21 Bird: name: wdszvwayysrhbjz, weight: 1, flyRelationship: True, codes / weight: 1691.0
22 Fish: name: sxnoeqwhyyfrewv, weight: 1, place: RIVER, codes / weight: 1689.0
23 Fish: name: xizpvvwiwscsiuc, weight: 1, place: RIVER, codes / weight: 1688.0
24 Fish: name: ocyodtqmtdzvxpx, weight: 1, place: SEA, codes / weight: 1688.0
25 Beast: name: uomwrmwlujzentn, weight: 1, type: HERBIVORES, codes / weight: 1688.0
26 Bird: name: yvuzdrfwbotzbuq, weight: 1, flyRelationship: False, codes / weight: 1688.0
27 Beast: name: wnhkhwuycrymytk, weight: 1, type: INSECTIVORES, codes / weight: 1688.0
28 Fish: name: lwqykbudrvxqfyt, weight: 1, place: LAKE, codes / weight: 1687.0
29 Beast: name: apcoutwyzwunmfs, weight: 1, type: PREDATORS, codes / weight: 1686.0
30 Beast: name: pxzqinfbwazjuzx, weight: 1, type: HERBIVORES, codes / weight: 1685.0
31 Bird: name: akzzpumqxzqmfug, weight: 1, flyRelationship: False, codes / weight: 1685.0
32 Fish: name: zanpwssznqeneuy, weight: 1, place: RIVER, codes / weight: 1685.0
