Container is store 5000 animals:
0 Fish: name: jagnfrjptcjiyxs, weight: 26, place: SEA, codes / weight: 62.76923076923077
1 Bird: name: hytvyjfbpangswa, weight: 6, flyRelationship: True, codes / weight: 273.1666666666667
2 Beast: name: fzytdaiqlywjadz, weight: 21, type: INSECTIVORES, codes / weight: 78.52380952380952
3 Fish: name: lytttgorrefilgc, weight: 17, place: SEA, codes / weight: 96.29411764705883
4 Beast: name: hbewdbmmzszdcyg, weight: 14, type: HERBIVORES, codes / weight: 115.71428571428571
5 Beast: name: lhpjvcilybqoiks, weight: 26, type: INSECTIVORES, codes / weight: 62.69230769230769
6 Bird: name: ubbtqpyzovcefsk, weight: 27, flyRelationship: False, codes / weight: 61.111111111111114
7 Fish: name: uhsobboeblrtmtg, weight: 5, place: LAKE, codes / weight: 323.8
8 Beast: name: uhzlfgyypduutzi, weight: 27, type: INSECTIVORES, codes / weight: 62.48148148148148
9 Fish: name: jnhocmxpxrqfjfo, weight: 26, place: LAKE, codes / weight: 63.03846153846154
10 Fish: name: rittrbhcbbwmmio, weight: 10, place: SEA, codes / weight: 161.5
11 Fish: name: kciymfifzkqtvxd, weight: 14, place: SEA, codes / weight: 117.57142857142857
12 Fish: name: bfsltsizfmgzetn, weight: 5, place: RIVER, codes / weight: 328.8
13 Fish: name: fzaiyykszazpfks, weight: 4, place: LAKE, codes / weight: 416.75
14 Bird: name: amlaxhypjpfviys, weight: 27, flyRelationship: True, codes / weight: 61.0
15 Beast: name: zjtvolblqxwwcra, weight: 17, type: HERBIVORES, codes / weight: 98.11764705882354
16 Beast: name: ihkrdufbkeotysf, weight: 23, type: HERBIVORES, codes / weight: 70.43478260869566
17 Beast: name: gvgidiujmllkcoj, weight: 22, type: PREDATORS, codes / weight: 72.95454545454545
18 Bird: name: bggkqmnnueerzec, weight: 7, flyRelationship: True, codes / weight: 229.71428571428572
19 Bird: name: hutyeorznrofsiz, weight: 15, flyRelationship: True, codes / weight: 112.33333333333333
20 Beast: name: heomawbkkmckdja, weight: 3, type: HERBIVORES, codes / weight: 523.6666666666666
21 Fish: name: qzgsmwxzrieadjf, weight: 17, place: LAKE, codes / weight: 96.94117647058823
22 Bird: name: hzckqqzwrickzel, weight: 7, flyRelationship: True, codes / weight: 236.42857142857142
23 Bird: name: jrmdhthvpqjmlww, weight: 4, flyRelationship: True, codes / weight: 414.25
24 Bird: name: qzjsokvslkzgwbq, weight: 26, flyRelationship: True, codes / weight: 64.5
25 Beast: name: rugwmbjnkbnrjos, weight: 25, type: PREDATORS, codes / weight: 65.48
26 Bird: name: laoguucomxghafb, weight: 21, flyRelationship: True, codes / weight: 76.0
27 Bird: name: plixsvprpfvgtgc, weight: 13, flyRelationship: True, codes / weight: 127.46153846153847
28 Beast: name: nrzzjioezsoymaw, weight: 14, type: HERBIVORES, codes / weight: 120.35714285714286
29 Bird: name: jgrkdthcyzoymlo, weight: 10, flyRelationship: True, codes / weight: 165.2
30 Fish: name: mykyfiujnklzrbo, weight: 24, place: SEA, codes / weight: 69.08333333333333
31 Bird: name: mrdupgkqyvtyiae, weight: 14, flyRelationship: True, codes / weight: 118.14285714285714
32 Bird: name: ncbcqdpvidmuscr, weight: 11, flyRelationship: False, codes / weight: 146.1818181818182
33 Fish: name: wuzvvaobbghucsd, weight: 12, place: SEA, codes / weight: 136.33333333333334
34 Beast: name: ysxspqfegtzplvu, weight: 13, type: INSECTIVORES, codes / weight: 130.3846153846154
35 Fish: name: kauuystytgturnp, weight: 12, place: RIVER, codes / weight: 141.58333333333334
36 Fish: name: wglnwnljdmazkws, weight: 10, place: SEA, codes / weight: 165.2
37 Fish: name: chcmdhqoqzychut, weight: 27, place: LAKE, codes / weight: 60.407407407407405
38 Fish: name: okersowwmratyov, weight: 27, place: LAKE, codes / weight: 62.333333333333336
39 Beast: name: zqwlvcmhxalyscz, weight: 7, type: INSECTIVORES, codes / weight: 239.14285714285714
