Container is store 5000 animals:
0 Beast: name: lkzrtowtspqnkxn, weight: 1, type: INSECTIVORES, codes / weight: 1700.0
1 Bird: name: izwyhqwwowzbeiz, weight: 1, flyRelationship: False, codes / weight: 1700.0
2 Fish: name: qwtvcymdysmszkq, weight: 1, place: RIVER, codes / weight: 1697.0
3 Beast: name: uzuxvzbvsjldiwn, weight: 1, type: INSECTIVORES, codes / weight: 1695.0
4 Bird: name: ywwymxtdxwankqe, weight: 1, flyRelationship: False, codes / weight: 1692.0
5 Beast: name: tmsqsplonyeqwvn, weight: 1, type: INSECTIVORES, codes / weight: 1691.0
6 Beast: name: zpsbmxzswdhjoxv, weight: 1, type: PREDATORS, codes / weight: 1691.0
7 Fish: name: arhyotqxywslmhw, weight: 1, place: SEA, codes / weight: 1691.0
8 Bird: name: vqkvnmvptuyeshm, weight: 1, flyRelationship: False, codes / weight: 1688.0
9 Bird: name: rxuplrbqcrtwivy, weight: 1, flyRelationship: True, codes / weight: 1688.0
10 Bird: name: netytmvyetbzmwn, weight: 1, flyRelationship: True, codes / weight: 1687.0
11 Beast: name: tuzsbsyoaoxizgm, weight: 1, type: INSECTIVORES, codes / weight: 1682.0
12 Beast: name: vrksjhezxowqjpp, weight: 1, type: PREDATORS, codes / weight: 1680.0
13 Fish: name: vnybkqxowuclexv, weight: 1, place: LAKE, codes / weight: 1680.0
14 Bird: name: hjsvownnnsqzmdu, weight: 1, flyRelationship: False, codes / weight: 1679.0
15 Bird: name: ltwkxrnsndhvrrn, weight: 1, flyRelationship: False, codes / weight: 1679.0
16 Bird: name: lkikzdspnjzqxoy, weight: 1, flyRelationship: True, codes / weight: 1679.0
17 Bird: name: wihxontvlavzwnf, weight: 1, flyRelationship: True, codes / weight: 1679.0
18 Bird: name: vlzzhodvkulltcy, weight: 1, flyRelationship: True, codes / weight: 1679.0
19 Bird: name: czswzwfrjumujhl, weight: 1, flyRelationship: False, codes / weight: 1679.0
20 Beast: name: utzibokuvklvyil, weight: 1, type: PREDATORS, codes / weight: 1678.0
21 Bird: name: dvrgzzvfwgwzman, weight: 1, flyRelationship: False, codes / weight: 1678.0
22 Bird: name: jtzvuwrcwafjyui, weight: 1, flyRelationship: True, codes / weight: 1678.0
23 Beast: name: pedtszjnwinxpsp, weight: 1, type: INSECTIVORES, codes / weight: 1675.0
24 Bird: name: ztweosbwgkfwvwj, weight: 1, flyRelationship: True, codes / weight: 1675.0
25 Fish: name: onhrhxiwhxqaynz, weight: 1, place: SEA, codes / weight: 1674.0
