Container is store 2000 animals:
0 Beast: name: ryadeifzwhkegei, weight: 6, type: HERBIVORES, codes / weight: 267.0
1 Fish: name: drlchohswsgljfy, weight: 15, place: LAKE, codes / weight: 108.6
2 Bird: name: piusvjmatuunbho, weight: 23, flyRelationship: False, codes / weight: 71.82608695652173
3 Beast: name: bjzlsgmuwxlrbel, weight: 16, type: PREDATORS, codes / weight: 102.875
4 Bird: name: mxkqcqdsscabvgk, weight: 17, flyRelationship: True, codes / weight: 94.88235294117646
5 Fish: name: vmxmssxibxpekwg, weight: 24, place: LAKE, codes / weight: 69.625
6 Bird: name: llehlzcgmmygwpc, weight: 21, flyRelationship: True, codes / weight: 77.38095238095238
7 Bird: name: ccrupkvtjrcymch, weight: 7, flyRelationship: True, codes / weight: 233.42857142857142
8 Beast: name: wcwmkdzgsirlwln, weight: 14, type: INSECTIVORES, codes / weight: 118.35714285714286
9 Beast: name: gwllfoejjocwdjf, weight: 26, type: PREDATORS, codes / weight: 61.57692307692308
10 Bird: name: oxzgwhzaqwijrvq, weight: 22, flyRelationship: False, codes / weight: 76.63636363636364
11 Beast: name: pvjfxwizetzuege, weight: 8, type: HERBIVORES, codes / weight: 208.125
12 Beast: name: tmtkdblrrozydla, weight: 8, type: PREDATORS, codes / weight: 205.125
13 Bird: name: gbrlbkrrlcsxwqc, weight: 3, flyRelationship: True, codes / weight: 543.0
14 Bird: name: bajazpyglarmhib, weight: 5, flyRelationship: True, codes / weight: 318.2
15 Fish: name: jordlgxqlagngjw, weight: 11, place: SEA, codes / weight: 147.36363636363637
16 Bird: name: gmzlcgvonhaglsf, weight: 23, flyRelationship: True, codes / weight: 70.08695652173913
17 Fish: name: lsnojdavntqaojd, weight: 4, place: RIVER, codes / weight: 404.5
18 Fish: name: cnhgndmavhlbgtc, weight: 18, place: RIVER, codes / weight: 87.66666666666667
19 Bird: name: dgsbvfdxlnlkktq, weight: 4, flyRelationship: False, codes / weight: 406.25
20 Bird: name: jpfqbfgxcqurpzd, weight: 1, flyRelationship: False, codes / weight: 1633.0
21 Beast: name: xvmbzvsxhbjixfp, weight: 3, type: INSECTIVORES, codes / weight: 555.6666666666666
22 Bird: name: romvgszdqitoolp, weight: 13, flyRelationship: False, codes / weight: 128.30769230769232
23 Fish: name: ujeyaphwvxeokkp, weight: 26, place: SEA, codes / weight: 63.57692307692308
24 Bird: name: smklogxrgypaktl, weight: 10, flyRelationship: False, codes / weight: 165.1
25 Beast: name: bewjuzzjbykjuee, weight: 9, type: PREDATORS, codes / weight: 182.44444444444446
26 Bird: name: ebqwbewwnuxzhdj, weight: 26, flyRelationship: True, codes / weight: 63.34615384615385
27 Bird: name: cpkjzneyxudxhzc, weight: 10, flyRelationship: True, codes / weight: 166.0
