Container is store 2000 animals:
0 Fish: name: zmfcmwwooyozqym, weight: 1, place: LAKE, codes / weight: 1698.0
1 Bird: name: kyuuvkyvoeovfzk, weight: 1, flyRelationship: True, codes / weight: 1698.0
2 Bird: name: ktanoxzekxxwgvy, weight: 1, flyRelationship: True, codes / weight: 1692.0
3 Beast: name: loxuuslduutvuel, weight: 1, type: HERBIVORES, codes / weight: 1690.0
4 Fish: name: wwhvvcbzvvpzkes, weight: 1, place: LAKE, codes / weight: 1690.0
5 Bird: name: xlkzorwfwdmyton, weight: 1, flyRelationship: False, codes / weight: 1689.0
6 Fish: name: yqizsqxnqewngqn, weight: 1, place: SEA, codes / weight: 1688.0
7 Bird: name: aururvifksyvxmq, weight: 1, flyRelationship: False, codes / weight: 1687.0
8 Beast: name: jotuvtpzcrvsjnh, weight: 1, type: HERBIVORES, codes / weight: 1684.0
9 Beast: name: zlbovvhhxwwyalt, weight: 1, type: PREDATORS, codes / weight: 1683.0
10 Bird: name: grxprpwkputthte, weight: 1, flyRelationship: False, codes / weight: 1683.0
11 Fish: name: czllsssrnpxizav, weight: 1, place: RIVER, codes / weight: 1680.0
12 Beast: name: eqsnceazpxxuxwq, weight: 1, type: HERBIVORES, codes / weight: 1679.0
13 Beast: name: hgndpdwxqitsyvz, weight: 1, type: INSECTIVORES, codes / weight: 1678.0
14 Beast: name: xjurvamiktuotdz, weight: 1, type: HERBIVORES, codes / weight: 1675.0
15 Bird: name: jrrtrearvhrlsty, weight: 1, flyRelationship: False, codes / weight: 1672.0
16 Fish: name: ofgyvlilzemozly, weight: 1, place: SEA, codes / weight: 1670.0
17 Beast: name: qajhyyjlvoussdv, weight: 1, type: HERBIVORES, codes / weight: 1670.0
18 Bird: name: vrwiaonpxiogexz, weight: 1, flyRelationship: False, codes / weight: 1668.0
19 Bird: name: nmqislzeqbwzwqd, weight: 1, flyRelationship: False, codes / weight: 1667.0
20 Bird: name: ttbveyhlrqplsey, weight: 1, flyRelationship: True, codes / weight: 1666.0
21 Bird: name: lrmipehsxrcbzzz, weight: 1, flyRelationship: True, codes / weight: 1665.0
22 Fish: name: oqftphjkzypvuee, weight: 1, place: SEA, codes / weight: 1663.0
23 Bird: name: qjjmuiftqljxpvm, weight: 1, flyRelationship: False, codes / weight: 1660.0
24 Fish: name: pxrgprojsfsxjhj, weight: 1, place: LAKE, codes / weight: 1660.0
25 Bird: name: phfbusqmnwsomtm, weight: 1, flyRelationship: True, codes / weight: 1659.0
26 Bird: name: ndursskkpolyfwd, weight: 1, flyRelationship: False, codes / weight: 1658.0
