Container is store 1000 animals:
0 Fish: name: qfxoekdycoksomb, weight: 19, place: RIVER, codes / weight: 85.52631578947368
1 Beast: name: levkovqkmttbjcp, weight: 8, type: INSECTIVORES, codes / weight: 204.875
2 Beast: name: lhzkngmyzmqdtbv, weight: 21, type: INSECTIVORES, codes / weight: 79.04761904761905
3 Beast: name: ujgssklnfhgvmdn, weight: 20, type: HERBIVORES, codes / weight: 81.35
4 Fish: name: gpbmcabwqaingqp, weight: 7, place: SEA, codes / weight: 226.85714285714286
5 Fish: name: yerxqbtvmrgqjkf, weight: 2, place: RIVER, codes / weight: 827.5
6 Fish: name: cisqkdjhjvtwxvm, weight: 21, place: RIVER, codes / weight: 78.80952380952381
7 Fish: name: pfcklrqhhpbcakn, weight: 27, place: RIVER, codes / weight: 58.74074074074074
8 Beast: name: ojlxbbrpmmtivlc, weight: 4, type: INSECTIVORES, codes / weight: 407.75
9 Fish: name: eetvgwtbetvihph, weight: 14, place: LAKE, codes / weight: 116.57142857142857
10 Beast: name: bqjyczyvvjqvilr, weight: 11, type: INSECTIVORES, codes / weight: 152.72727272727272
11 Fish: name: kkegxsyxkzpmnyg, weight: 27, place: SEA, codes / weight: 62.148148148148145
12 Beast: name: aqgijwmxctggenw, weight: 27, type: INSECTIVORES, codes / weight: 60.111111111111114
13 Fish: name: qhxypfqsmjdqshy, weight: 25, place: SEA, codes / weight: 66.72
14 Beast: name: moyabcnkvcudzwt, weight: 26, type: PREDATORS, codes / weight: 63.19230769230769
15 Fish: name: vrlgreeqmfclixf, weight: 7, place: RIVER, codes / weight: 231.0
16 Fish: name: linopgdfccvlcmh, weight: 15, place: SEA, codes / weight: 105.8
17 Beast: name: qmobvoyauljnsub, weight: 16, type: INSECTIVORES, codes / weight: 103.0625
18 Beast: name: hsaccrqnfjvjeyz, weight: 9, type: PREDATORS, codes / weight: 180.77777777777777
19 Beast: name: drxoxxodsdjkggd, weight: 10, type: HERBIVORES, codes / weight: 163.0
20 Bird: name: apqqxokdqlldbit, weight: 17, flyRelationship: True, codes / weight: 95.3529411764706
21 Beast: name: vjhfcebdcvdjnsc, weight: 8, type: INSECTIVORES, codes / weight: 196.875
22 Fish: name: yypagiomdmobbbf, weight: 18, place: LAKE, codes / weight: 88.61111111111111
23 Fish: name: sihuqyobfqsnyao, weight: 25, place: SEA, codes / weight: 66.12
24 Fish: name: yedjxybucexgayj, weight: 18, place: SEA, codes / weight: 90.61111111111111
25 Fish: name: jtcbhcpxucqfojg, weight: 25, place: LAKE, codes / weight: 64.2
26 Fish: name: gfikqaidjbreoom, weight: 16, place: LAKE, codes / weight: 98.875
27 Bird: name: pfjoofzekvlkezr, weight: 19, flyRelationship: False, codes / weight: 86.52631578947368
28 Beast: name: buprddcvbngfdtb, weight: 27, type: INSECTIVORES, codes / weight: 58.7037037037037
29 Beast: name: tsxvhabdkebqmgg, weight: 13, type: PREDATORS, codes / weight: 123.23076923076923
30 Bird: name: hurakcvtzjcvmgj, weight: 1, flyRelationship: False, codes / weight: 1635.0
31 Fish: name: vxpreuwekaxvqfg, weight: 13, place: LAKE, codes / weight: 127.84615384615384
32 Fish: name: qmyjlmdrxzgorqv, weight: 20, place: SEA, codes / weight: 84.05
33 Fish: name: tcqztyfgrodkdaq, weight: 4, place: SEA, codes / weight: 408.5
34 Fish: name: mtcjtaqxahrcuod, weight: 19, place: RIVER, codes / weight: 85.15789473684211
35 Beast: name: arhitjnfygivuhe, weight: 4, type: INSECTIVORES, codes / weight: 405.75
36 Bird: name: ftdjzwzekcmpxhw, weight: 14, flyRelationship: True, codes / weight: 118.42857142857143
37 Bird: name: qebmeoenjzlqpiq, weight: 16, flyRelationship: False, codes / weight: 101.4375
38 Beast: name: amjzznceyymkvyg, weight: 14, type: HERBIVORES, codes / weight: 119.0
39 Bird: name: ghtakvhjpzjnruw, weight: 20, flyRelationship: False, codes / weight: 82.75
40 Fish: name: yxyhspbdcoqafgv, weight: 22, place: LAKE, codes / weight: 74.27272727272727
41 Bird: name: zirkgummkqqhbku, weight: 2, flyRelationship: False, codes / weight: 822.5
42 Fish: name: isdwpvycttuqpeg, weight: 2, place: SEA, codes / weight: 833.5
43 Beast: name: flrlmxnfwvmkctm, weight: 13, type: INSECTIVORES, codes / weight: 126.92307692307692
44 Beast: name: dwxvqynsiqnwstu, weight: 20, type: PREDATORS, codes / weight: 85.55
45 Beast: name: ywfvyzignlbvqbb, weight: 25, type: PREDATORS, codes / weight: 66.16
46 Bird: name: vgsqhukkziipawm, weight: 12, flyRelationship: True, codes / weight: 137.75
47 Bird: name: ptbhmdzoyekvciq, weight: 27, flyRelationship: True, codes / weight: 60.592592592592595
48 Bird: name: qbjpvbpwnodpopo, weight: 15, flyRelationship: True, codes / weight: 109.53333333333333
49 Bird: name: mhkwjkgsimhjgrz, weight: 10, flyRelationship: True, codes / weight: 163.3
50 Beast: name: oxmahndmpdscjzi, weight: 21, type: HERBIVORES, codes / weight: 77.0952380952381
51 Beast: name: oihodeflbqvluvw, weight: 9, type: HERBIVORES, codes / weight: 181.44444444444446
52 Bird: name: sksgcvfqeavsaxc, weight: 6, flyRelationship: True, codes / weight: 269.8333333333333
