Container is store 1000 animals:
0 Beast: name: poyimthwrxjxoqo, weight: 1, type: PREDATORS, codes / weight: 1692.0
1 Fish: name: bzxwodwptvhwvgp, weight: 1, place: SEA, codes / weight: 1691.0
2 Fish: name: rtwslpwvbicocwz, weight: 1, place: SEA, codes / weight: 1674.0
3 Bird: name: rpvlfkowwezjcyn, weight: 1, flyRelationship: False, codes / weight: 1669.0
4 Beast: name: ujaeobztlyucvuw, weight: 1, type: INSECTIVORES, codes / weight: 1667.0
5 Fish: name: rcwtjawhvugwymi, weight: 1, place: RIVER, codes / weight: 1666.0
6 Beast: name: qncquxtzxvehnbh, weight: 1, type: INSECTIVORES, codes / weight: 1665.0
7 Bird: name: dojfmkzbmrsyyou, weight: 1, flyRelationship: True, codes / weight: 1663.0
8 Fish: name: qbtggwoyxrwiipa, weight: 1, place: RIVER, codes / weight: 1656.0
9 Bird: name: gbyrubfbluxzipx, weight: 1, flyRelationship: True, codes / weight: 1655.0
10 Fish: name: alynpsupcselzbw, weight: 1, place: SEA, codes / weight: 1654.0
11 Beast: name: nyaqryjorseiuke, weight: 1, type: HERBIVORES, codes / weight: 1653.0
12 Beast: name: pyntcyavmhqomqc, weight: 1, type: HERBIVORES, codes / weight: 1652.0
13 Bird: name: izujmakolvbhujz, weight: 1, flyRelationship: False, codes / weight: 1647.0
14 Fish: name: emnrxbvuuiblvrd, weight: 1, place: RIVER, codes / weight: 1647.0
15 Beast: name: cnodbjunveurnrx, weight: 1, type: INSECTIVORES, codes / weight: 1645.0
16 Beast: name: cmmwznjjsaslshj, weight: 1, type: INSECTIVORES, codes / weight: 1640.0
17 Fish: name: ubfpkvyqvjcbbvs, weight: 1, place: LAKE, codes / weight: 1640.0
18 Beast: name: pdsnwfpjyvoajdk, weight: 1, type: INSECTIVORES, codes / weight: 1636.0
19 Bird: name: hurakcvtzjcvmgj, weight: 1, flyRelationship: False, codes / weight: 1635.0
20 Beast: name: iycaqoithrugqer, weight: 1, type: HERBIVORES, codes / weight: 1633.0
21 Beast: name: zzdsrntrbafgfxa, weight: 1, type: PREDATORS, codes / weight: 1632.0
22 Beast: name: rmnyflkoegjemlw, weight: 1, type: PREDATORS, codes / weight: 1629.0
23 Fish: name: fxbvtdpardcqzvc, weight: 1, place: LAKE, codes / weight: 1628.0
24 Bird: name: sahhdxgaleutprw, weight: 1, flyRelationship: True, codes / weight: 1627.0
25 Fish: name: fnypjdaqbmphskw, weight: 1, place: RIVER, codes / weight: 1625.0
26 Beast: name: ylrcfqnycmpefsc, weight: 1, type: INSECTIVORES, codes / weight: 1625.0
27 Beast: name: ojhpamevjibdqxu, weight: 1, type: PREDATORS, codes / weight: 1617.0
28 Fish: name: sacvobezfxdwbnk, weight: 1, place: LAKE, codes / weight: 1617.0
29 Fish: name: arkhegerqfopgwr, weight: 1, place: SEA, codes / weight: 1615.0
30 Beast: name: nrfkdilidjiukmq, weight: 1, type: INSECTIVORES, codes / weight: 1608.0
31 Beast: name: flrcnkysbgcljgi, weight: 1, type: INSECTIVORES, codes / weight: 1598.0
32 Bird: name: hebkclxjdsmawei, weight: 1, flyRelationship: True, codes / weight: 1589.0
33 Beast: name: eebvlaeekhccpbx, weight: 1, type: PREDATORS, codes / weight: 1564.0
34 Fish: name: zyuzzamoqnqzodz, weight: 2, place: LAKE, codes / weight: 856.0
35 Bird: name: nsxhoryslqolmtd, weight: 2, flyRelationship: False, codes / weight: 837.5
36 Fish: name: wfywythjkonwdim, weight: 2, place: RIVER, codes / weight: 834.5
37 Fish: name: isdwpvycttuqpeg, weight: 2, place: SEA, codes / weight: 833.5
38 Bird: name: opxpqeluitovalu, weight: 2, flyRelationship: False, codes / weight: 833.0
39 Fish: name: ytpiektkenqlqxt, weight: 2, place: LAKE, codes / weight: 833.0
40 Fish: name: mxyunuomvfwjbig, weight: 2, place: SEA, codes / weight: 832.5
41 Fish: name: sfzzhzadvungrln, weight: 2, place: LAKE, codes / weight: 832.0
42 Fish: name: brjxfnjzsljyowi, weight: 2, place: RIVER, codes / weight: 831.5
43 Bird: name: aozpquoniotwjdo, weight: 2, flyRelationship: False, codes / weight: 830.5
44 Beast: name: vsifzhwjuktenph, weight: 2, type: INSECTIVORES, codes / weight: 829.0
45 Bird: name: gjpovimxykfzdcy, weight: 2, flyRelationship: False, codes / weight: 828.0
46 Fish: name: yerxqbtvmrgqjkf, weight: 2, place: RIVER, codes / weight: 827.5
47 Fish: name: crwerluqeyvrjdn, weight: 2, place: SEA, codes / weight: 827.5
48 Bird: name: xwagrnuwlqobdtl, weight: 2, flyRelationship: False, codes / weight: 826.5
49 Bird: name: cfuyossjkayuicx, weight: 2, flyRelationship: False, codes / weight: 826.0
50 Beast: name: iahxyjpfxkngjry, weight: 2, type: PREDATORS, codes / weight: 824.0
51 Beast: name: xksgkmzpmbvrkie, weight: 2, type: HERBIVORES, codes / weight: 823.5
52 Fish: name: fydaarmzlyqvayj, weight: 2, place: SEA, codes / weight: 823.0
53 Bird: name: zirkgummkqqhbku, weight: 2, flyRelationship: False, codes / weight: 822.5
54 Beast: name: nhvqioskcvgmmez, weight: 2, type: INSECTIVORES, codes / weight: 822.0
