Filled container:
Container contains 10000 elements.
0: It is Bird: name: oedzhunnkrbldzj ; weight: 24; flyRelationship: false; codes / weight: 67.916667
1: It is Bird: name: rrgygpsqtfwijsx ; weight: 17; flyRelationship: false; codes / weight: 98.705882
2: It is Fish: name: absgjcaaequffra ; weight: 9; place: LAKE; codes / weight: 173.111111
3: It is Beast: name: rcinezfpkmyxjui ; weight: 4; type: INSECTIVORES; codes / weight: 412.500000
4: It is Beast: name: boyxnscoqqduyhx ; weight: 25; type: HERBIVORES; codes / weight: 66.920000
5: It is Bird: name: jzixfwipgjoetru ; weight: 8; flyRelationship: false; codes / weight: 207.375000
6: It is Fish: name: kavubxdcmrynyyb ; weight: 9; place: SEA; codes / weight: 183.333333
7: It is Fish: name: zqjfdfmizkbzfll ; weight: 17; place: SEA; codes / weight: 95.647059
8: It is Bird: name: bamkepixgyrieen ; weight: 7; flyRelationship: true; codes / weight: 229.142857
9: It is Bird: name: nutzayitthuyehh ; weight: 14; flyRelationship: false; codes / weight: 119.357143
10: It is Beast: name: mjxdmwbruruuzkk ; weight: 23; type: INSECTIVORES; codes / weight: 72.869565
11: It is Fish: name: preahdyghskbtip ; weight: 1; place: RIVER; codes / weight: 1609.000000
12: It is Beast: name: vdvmtvsvdivtjvc ; weight: 16; type: HERBIVORES; codes / weight: 104.625000
13: It is Beast: name: adwxzoztldanznf ; weight: 8; type: INSECTIVORES; codes / weight: 207.000000
14: It is Beast: name: sjfocropjzejsny ; weight: 3; type: HERBIVORES; codes / weight: 550.333333
15: It is Bird: name: qogglrcxutexneh ; weight: 24; flyRelationship: false; codes / weight: 68.333333
16: It is Bird: name: stwmxucjlzipwnl ; weight: 2; flyRelationship: false; codes / weight: 842.500000
17: It is Bird: name: lrayqflvvuqlqow ; weight: 16; flyRelationship: false; codes / weight: 105.000000
18: It is Beast: name: tumbujhkxgihinz ; weight: 26; type: PREDATORS; codes / weight: 63.192308
19: It is Beast: name: qhzrmemwdvuqivc ; weight: 25; type: INSECTIVORES; codes / weight: 66.440000
20: It is Beast: name: nebbkwsmxzibbrd ; weight: 15; type: HERBIVORES; codes / weight: 107.600000
21: It is Bird: name: sgyrurwuofgbwzb ; weight: 20; flyRelationship: false; codes / weight: 83.650000
22: It is Beast: name: pbkddpizrhdbeon ; weight: 26; type: INSECTIVORES; codes / weight: 61.307692
23: It is Bird: name: nbcebumvvbmkwom ; weight: 2; flyRelationship: true; codes / weight: 810.500000
24: It is Bird: name: qjwreogoeshhjvu ; weight: 9; flyRelationship: false; codes / weight: 182.555556
