Sorted container:
Container contains 300 elements.
0: It is Bird: name: izrnjzsulzbayaz ; weight: 1; flyRelationship: false; codes / weight: 1676.000000
1: It is Fish: name: wyeljbxabkaeyyv ; weight: 1; place: LAKE; codes / weight: 1633.000000
2: It is Beast: name: gllolufckuaotsp ; weight: 1; type: HERBIVORES; codes / weight: 1631.000000
3: It is Bird: name: axcviocpwctiwdc ; weight: 1; flyRelationship: false; codes / weight: 1618.000000
4: It is Bird: name: qlaizlrgcbvtija ; weight: 1; flyRelationship: true; codes / weight: 1609.000000
5: It is Fish: name: elrditmjmedckub ; weight: 1; place: SEA; codes / weight: 1590.000000
6: It is Bird: name: smsxxqlkmljytnm ; weight: 2; flyRelationship: false; codes / weight: 843.000000
7: It is Bird: name: yqblxwuoqvlndac ; weight: 2; flyRelationship: false; codes / weight: 826.000000
8: It is Beast: name: rfhnuzepqatgukp ; weight: 2; type: INSECTIVORES; codes / weight: 823.500000
9: It is Fish: name: somhkywilhrqeep ; weight: 2; place: SEA; codes / weight: 822.000000
10: It is Bird: name: uaqhmkksqcrkrxh ; weight: 2; flyRelationship: false; codes / weight: 820.000000
11: It is Fish: name: mxhvkkhoolruajg ; weight: 2; place: RIVER; codes / weight: 818.000000
12: It is Beast: name: mtkgctdxtejsfmm ; weight: 2; type: HERBIVORES; codes / weight: 814.000000
13: It is Fish: name: lxtdshjepsiqfbo ; weight: 2; place: RIVER; codes / weight: 813.000000
14: It is Bird: name: otihmcncpukfauh ; weight: 2; flyRelationship: false; codes / weight: 804.500000
15: It is Bird: name: blpdlcwwcmatgki ; weight: 2; flyRelationship: false; codes / weight: 799.500000
16: It is Bird: name: fdcnqklrhbrpcvc ; weight: 2; flyRelationship: true; codes / weight: 798.500000
17: It is Beast: name: bzmyjzspxrqylll ; weight: 3; type: INSECTIVORES; codes / weight: 565.666667
18: It is Fish: name: lthwupnmxpziewb ; weight: 3; place: LAKE; codes / weight: 557.333333
19: It is Fish: name: cyqxnrzoieqlbjn ; weight: 3; place: SEA; codes / weight: 550.333333
20: It is Fish: name: ybkkuwmytaounfb ; weight: 3; place: SEA; codes / weight: 550.000000
21: It is Fish: name: yyexhhrcjdmdypq ; weight: 3; place: LAKE; codes / weight: 548.333333
22: It is Bird: name: nsixsalbuoszdkf ; weight: 3; flyRelationship: false; codes / weight: 547.333333
23: It is Bird: name: mjihjnvuqlqakfz ; weight: 3; flyRelationship: false; codes / weight: 545.666667
24: It is Fish: name: ggmirkzenasdwdv ; weight: 3; place: SEA; codes / weight: 541.000000
25: It is Fish: name: hvecsmbayhdfvmq ; weight: 3; place: LAKE; codes / weight: 536.000000
26: It is Beast: name: deccylemvwhflic ; weight: 3; type: PREDATORS; codes / weight: 531.000000
27: It is Fish: name: tewwmrunuzhwxvn ; weight: 4; place: LAKE; codes / weight: 428.750000
28: It is Bird: name: dtczqfukzdyzjxw ; weight: 4; flyRelationship: false; codes / weight: 421.500000
29: It is Fish: name: eqvdrvkuazxasvm ; weight: 4; place: SEA; codes / weight: 416.500000
30: It is Fish: name: blrlsgubhbvmyvt ; weight: 4; place: LAKE; codes / weight: 411.250000
31: It is Beast: name: fvrqikgqbrimthz ; weight: 4; type: INSECTIVORES; codes / weight: 410.750000
32: It is Fish: name: zhxdaxcjuaxndex ; weight: 4; place: SEA; codes / weight: 408.250000
33: It is Fish: name: wimnpdwelqmhkcu ; weight: 4; place: SEA; codes / weight: 408.000000
34: It is Bird: name: ddbtucelmhturem ; weight: 4; flyRelationship: true; codes / weight: 402.250000
35: It is Bird: name: ogeiiglgzrggctj ; weight: 4; flyRelationship: false; codes / weight: 400.500000
36: It is Bird: name: xygrwqofurpsupd ; weight: 5; flyRelationship: false; codes / weight: 338.000000
37: It is Beast: name: xlezkrtvhxolpri ; weight: 5; type: HERBIVORES; codes / weight: 336.000000
38: It is Bird: name: lozwcquwaboyjwt ; weight: 5; flyRelationship: false; codes / weight: 335.200000
39: It is Bird: name: qofvwpxevomcxwc ; weight: 5; flyRelationship: true; codes / weight: 334.200000
40: It is Fish: name: evsikzwdqlakexy ; weight: 5; place: LAKE; codes / weight: 330.800000
41: It is Bird: name: gxqsejsbaxyxjue ; weight: 5; flyRelationship: true; codes / weight: 330.600000
42: It is Fish: name: cqksyhnwratbwpj ; weight: 5; place: SEA; codes / weight: 330.000000
43: It is Bird: name: xfebybuxwlbnron ; weight: 5; flyRelationship: false; codes / weight: 329.400000
44: It is Bird: name: rrpasywxmaajczf ; weight: 5; flyRelationship: false; codes / weight: 328.800000
45: It is Beast: name: fomsuwffjsgwmhn ; weight: 5; type: HERBIVORES; codes / weight: 328.600000
46: It is Bird: name: lswuhzdilrbirak ; weight: 5; flyRelationship: false; codes / weight: 326.600000
47: It is Beast: name: ivwkhrkrxfwaban ; weight: 5; type: INSECTIVORES; codes / weight: 326.200000
48: It is Beast: name: kooeeliikjvevts ; weight: 5; type: HERBIVORES; codes / weight: 326.000000
49: It is Beast: name: lnnjuibqcscpjhn ; weight: 5; type: HERBIVORES; codes / weight: 322.400000
50: It is Beast: name: oavedembfkjueuy ; weight: 5; type: HERBIVORES; codes / weight: 321.200000
51: It is Beast: name: xigajpnfavdmrlb ; weight: 5; type: HERBIVORES; codes / weight: 319.800000
52: It is Beast: name: wsrvnypgshkeyzp ; weight: 6; type: PREDATORS; codes / weight: 282.333333
53: It is Bird: name: chhzvwiqvtpvbdx ; weight: 6; flyRelationship: true; codes / weight: 277.666667
54: It is Fish: name: bxsyitmtdqpyfip ; weight: 6; place: RIVER; codes / weight: 277.500000
55: It is Fish: name: oqvbxniuujetkgw ; weight: 6; place: RIVER; codes / weight: 276.833333
56: It is Fish: name: ipilhzayuxplhdw ; weight: 6; place: RIVER; codes / weight: 275.666667
57: It is Bird: name: pggjbvvzddzuuwc ; weight: 6; flyRelationship: false; codes / weight: 275.666667
58: It is Fish: name: dlkxufqqatjetxn ; weight: 6; place: RIVER; codes / weight: 274.333333
59: It is Fish: name: pjdwpdwowfddhvy ; weight: 6; place: SEA; codes / weight: 273.833333
60: It is Beast: name: xhyxibkjyljgmau ; weight: 6; type: HERBIVORES; codes / weight: 273.666667
61: It is Beast: name: kuxntlgiadogtsm ; weight: 6; type: HERBIVORES; codes / weight: 272.833333
62: It is Fish: name: ovydnaabdtuoqls ; weight: 6; place: SEA; codes / weight: 272.000000
63: It is Beast: name: mbnsfmcmnbhziyw ; weight: 6; type: PREDATORS; codes / weight: 271.666667
64: It is Beast: name: shkympkgncdejuv ; weight: 6; type: INSECTIVORES; codes / weight: 271.500000
65: It is Fish: name: jhwjfihidsbmxrs ; weight: 6; place: RIVER; codes / weight: 270.333333
66: It is Bird: name: xhtwedahhjespoa ; weight: 6; flyRelationship: true; codes / weight: 267.833333
67: It is Beast: name: qqlhgohogggphbo ; weight: 6; type: HERBIVORES; codes / weight: 266.833333
68: It is Bird: name: eutjgxnwleuuhmz ; weight: 7; flyRelationship: true; codes / weight: 238.571429
69: It is Fish: name: yjbqpugqkwwqohh ; weight: 7; place: LAKE; codes / weight: 237.142857
70: It is Bird: name: zoourftjcxkwgif ; weight: 7; flyRelationship: true; codes / weight: 236.285714
71: It is Beast: name: avtmsrlqtqmchyd ; weight: 7; type: HERBIVORES; codes / weight: 236.000000
72: It is Fish: name: ucrsmfnsyvbpqhh ; weight: 7; place: SEA; codes / weight: 235.857143
73: It is Bird: name: anzxeirximmygke ; weight: 7; flyRelationship: false; codes / weight: 234.857143
74: It is Bird: name: wgqzafoinphdnvq ; weight: 7; flyRelationship: false; codes / weight: 234.142857
75: It is Beast: name: hvrtucpizagpbgj ; weight: 7; type: HERBIVORES; codes / weight: 232.285714
76: It is Fish: name: jdigjqsovucgqhq ; weight: 7; place: SEA; codes / weight: 232.285714
77: It is Beast: name: agobhvdtudfuwpi ; weight: 7; type: HERBIVORES; codes / weight: 231.285714
78: It is Bird: name: tiuailivgmcgfnm ; weight: 7; flyRelationship: true; codes / weight: 229.428571
79: It is Fish: name: bafpnhumtevycdb ; weight: 7; place: LAKE; codes / weight: 228.857143
80: It is Fish: name: qrnxuixkugvydpq ; weight: 8; place: SEA; codes / weight: 211.250000
81: It is Bird: name: yumdwstnrkzsjji ; weight: 8; flyRelationship: true; codes / weight: 210.250000
82: It is Beast: name: rjzlvzcpnrysxfb ; weight: 8; type: PREDATORS; codes / weight: 210.125000
83: It is Beast: name: jozxnmthusuhyck ; weight: 8; type: INSECTIVORES; codes / weight: 209.750000
84: It is Fish: name: rbelxmkkcvpqvsx ; weight: 8; place: RIVER; codes / weight: 207.375000
85: It is Bird: name: ctirjnlxtgbturq ; weight: 8; flyRelationship: true; codes / weight: 206.875000
86: It is Bird: name: dttxjuegugrfmvj ; weight: 8; flyRelationship: false; codes / weight: 206.000000
87: It is Beast: name: rzzodqcasxkaosd ; weight: 8; type: PREDATORS; codes / weight: 205.375000
88: It is Bird: name: fajlhuwojosfgxr ; weight: 8; flyRelationship: false; codes / weight: 204.375000
89: It is Beast: name: aczmjrxhlxremmg ; weight: 8; type: HERBIVORES; codes / weight: 204.375000
90: It is Fish: name: zqhyzmfbhmcciqr ; weight: 8; place: LAKE; codes / weight: 204.250000
91: It is Fish: name: eenahvwocxilgrz ; weight: 8; place: SEA; codes / weight: 204.000000
92: It is Fish: name: xoxebnrljyacojk ; weight: 8; place: LAKE; codes / weight: 203.625000
93: It is Fish: name: ufhontcmvdkydif ; weight: 8; place: RIVER; codes / weight: 202.625000
94: It is Fish: name: zemkghwnbegdsff ; weight: 8; place: LAKE; codes / weight: 199.500000
95: It is Beast: name: vqknuzonssqusst ; weight: 9; type: INSECTIVORES; codes / weight: 190.444444
96: It is Fish: name: dtvnodxqvupgusv ; weight: 9; place: LAKE; codes / weight: 187.555556
97: It is Beast: name: srzpdiqtqkivzuk ; weight: 9; type: INSECTIVORES; codes / weight: 187.333333
98: It is Fish: name: dpzsxsyubaiujul ; weight: 9; place: LAKE; codes / weight: 185.555556
99: It is Beast: name: yrglyllwdnfqygh ; weight: 9; type: HERBIVORES; codes / weight: 183.888889
100: It is Beast: name: wcjrqfrbqllygfk ; weight: 9; type: HERBIVORES; codes / weight: 180.777778
101: It is Bird: name: txlcjmtjdfvidin ; weight: 9; flyRelationship: true; codes / weight: 180.000000
102: It is Bird: name: eumsjlnyzeacqbe ; weight: 9; flyRelationship: true; codes / weight: 179.777778
103: It is Fish: name: mvtadmfdmytnbaq ; weight: 9; place: SEA; codes / weight: 179.444444
104: It is Fish: name: qgxreieodejjfaw ; weight: 9; place: LAKE; codes / weight: 177.666667
105: It is Bird: name: bsjncpqdrbebemx ; weight: 9; flyRelationship: true; codes / weight: 177.111111
106: It is Bird: name: gcvabbixolnahlh ; weight: 9; flyRelationship: true; codes / weight: 175.555556
107: It is Fish: name: pwrqxaqctriwrlw ; weight: 10; place: SEA; codes / weight: 168.200000
108: It is Fish: name: zvjszicrmuazezn ; weight: 10; place: RIVER; codes / weight: 167.900000
109: It is Bird: name: shtwlwwdndtumyb ; weight: 10; flyRelationship: true; codes / weight: 167.100000
