Filled container:
Container contains 1000 elements.
0: It is Beast: name: dmtmjidoialnzpa ; weight: 3; type: HERBIVORES; codes / weight: 535.666667
1: It is Bird: name: ppvsuyvqbdsaffn ; weight: 10; flyRelationship: true; codes / weight: 165.000000
2: It is Fish: name: rbpisfaetibftzr ; weight: 25; place: LAKE; codes / weight: 64.680000
3: It is Bird: name: xlfwkzodgmvyrgg ; weight: 22; flyRelationship: false; codes / weight: 75.454545
4: It is Bird: name: qwdexlfcsiqdcot ; weight: 15; flyRelationship: false; codes / weight: 108.066667
5: It is Bird: name: iynnlhggvunhovd ; weight: 17; flyRelationship: false; codes / weight: 96.588235
6: It is Beast: name: skjospckltqmqxg ; weight: 13; type: INSECTIVORES; codes / weight: 127.230769
7: It is Fish: name: fvoiryqzutwouoj ; weight: 4; place: SEA; codes / weight: 425.750000
8: It is Bird: name: jsfdhmzniwluril ; weight: 5; flyRelationship: false; codes / weight: 328.800000
9: It is Bird: name: exrcidzojtyxmsh ; weight: 23; flyRelationship: false; codes / weight: 72.304348
10: It is Beast: name: rrolsioohakhdgv ; weight: 16; type: PREDATORS; codes / weight: 101.375000
11: It is Bird: name: rarlgigvvqqkvzl ; weight: 18; flyRelationship: true; codes / weight: 92.277778
12: It is Fish: name: hrehatciqsotvqs ; weight: 3; place: LAKE; codes / weight: 547.000000
13: It is Fish: name: svvkxuyltsmemic ; weight: 3; place: LAKE; codes / weight: 559.333333
14: It is Bird: name: lbvloesapydpmna ; weight: 3; flyRelationship: true; codes / weight: 539.000000
15: It is Beast: name: zhagmcpfbkwyplh ; weight: 15; type: HERBIVORES; codes / weight: 107.800000
16: It is Bird: name: eugjuagfunrbtrr ; weight: 7; flyRelationship: true; codes / weight: 232.714286
17: It is Beast: name: pgemmgosybwxhpg ; weight: 25; type: INSECTIVORES; codes / weight: 65.600000
18: It is Fish: name: sloagetkndbaqkf ; weight: 8; place: RIVER; codes / weight: 198.125000
19: It is Bird: name: jucppqaazgfumgk ; weight: 22; flyRelationship: false; codes / weight: 73.454545
20: It is Bird: name: oepvljueuaywaay ; weight: 21; flyRelationship: true; codes / weight: 78.238095
21: It is Fish: name: jwdjzgefdeeirjz ; weight: 4; place: SEA; codes / weight: 402.000000
22: It is Fish: name: qgbsimheoniwswt ; weight: 10; place: SEA; codes / weight: 164.300000
23: It is Beast: name: jnpmandgqsdfgcg ; weight: 18; type: PREDATORS; codes / weight: 87.888889
24: It is Fish: name: losxosklmrqbwzu ; weight: 3; place: RIVER; codes / weight: 562.333333
25: It is Fish: name: nzhnfodgjzdzxer ; weight: 22; place: RIVER; codes / weight: 74.863636
26: It is Fish: name: jlyuwznbiaryndt ; weight: 21; place: LAKE; codes / weight: 79.238095
27: It is Fish: name: znlilzmcnzpoqzo ; weight: 14; place: SEA; codes / weight: 120.285714
28: It is Fish: name: gxomlqzuiakroru ; weight: 21; place: LAKE; codes / weight: 79.428571
29: It is Fish: name: bxthdqaryxhpndv ; weight: 13; place: SEA; codes / weight: 126.692308
30: It is Bird: name: lpulpacyoplnxyl ; weight: 20; flyRelationship: true; codes / weight: 83.200000
31: It is Bird: name: cokwpxygvbuxvkb ; weight: 22; flyRelationship: false; codes / weight: 75.818182
32: It is Fish: name: eqfilhvyzijmyvu ; weight: 14; place: SEA; codes / weight: 119.285714
33: It is Fish: name: cszvmobjjxocclk ; weight: 8; place: LAKE; codes / weight: 203.500000
34: It is Beast: name: wwobjiofhuxntnw ; weight: 8; type: HERBIVORES; codes / weight: 208.375000
35: It is Bird: name: bbittxslsdsobyr ; weight: 3; flyRelationship: true; codes / weight: 550.000000
36: It is Bird: name: csxxmhwpumetdzq ; weight: 18; flyRelationship: true; codes / weight: 93.111111
37: It is Fish: name: qfklovkaxlkvfly ; weight: 4; place: RIVER; codes / weight: 411.750000
38: It is Beast: name: isrresoesxqwcbs ; weight: 14; type: INSECTIVORES; codes / weight: 118.214286
39: It is Fish: name: deltlnojytkinvy ; weight: 13; place: RIVER; codes / weight: 127.538462
40: It is Beast: name: eztbrlekyqigcno ; weight: 12; type: INSECTIVORES; codes / weight: 135.750000
41: It is Fish: name: iqeikyzbalkbgzk ; weight: 24; place: RIVER; codes / weight: 67.250000
42: It is Fish: name: cfefxgyfwpkbyhc ; weight: 5; place: SEA; codes / weight: 322.000000
43: It is Fish: name: xvektmivoatflef ; weight: 4; place: SEA; codes / weight: 407.750000
44: It is Fish: name: ivbiwvjhkzmdlic ; weight: 19; place: LAKE; codes / weight: 85.421053
45: It is Bird: name: xogkzsbpkoirfxt ; weight: 5; flyRelationship: true; codes / weight: 332.600000
46: It is Bird: name: wkykupdtphqxlvf ; weight: 8; flyRelationship: false; codes / weight: 209.500000
47: It is Beast: name: rfuumesnexnmlau ; weight: 18; type: HERBIVORES; codes / weight: 91.500000
48: It is Beast: name: qlogznshcfzweaf ; weight: 11; type: PREDATORS; codes / weight: 148.000000
49: It is Fish: name: mwmhiwovawzmlyp ; weight: 3; place: LAKE; codes / weight: 560.666667
50: It is Beast: name: tidutkdubdmsqhz ; weight: 23; type: INSECTIVORES; codes / weight: 71.260870
51: It is Fish: name: hfqrncosjvtgdbc ; weight: 23; place: SEA; codes / weight: 69.913043
52: It is Beast: name: vsmroeaoxqbgtnj ; weight: 20; type: INSECTIVORES; codes / weight: 82.100000
53: It is Beast: name: bydevhhukgpgirq ; weight: 24; type: HERBIVORES; codes / weight: 67.500000
54: It is Fish: name: bbprefgiqevqqzb ; weight: 25; place: LAKE; codes / weight: 64.440000
55: It is Bird: name: umoogsntmoxkzoh ; weight: 22; flyRelationship: true; codes / weight: 76.181818
56: It is Bird: name: pgwqnezsqocdvcb ; weight: 20; flyRelationship: false; codes / weight: 81.650000
57: It is Fish: name: egikscbqgudcggt ; weight: 15; place: LAKE; codes / weight: 105.466667
58: It is Bird: name: iovnljtswouksqn ; weight: 21; flyRelationship: true; codes / weight: 80.047619
59: It is Fish: name: bjavgsimrwpxqxc ; weight: 8; place: SEA; codes / weight: 206.000000
60: It is Beast: name: llvhmxhwuzvlbfv ; weight: 5; type: HERBIVORES; codes / weight: 334.600000
