Sorted container:
Container contains 1000 elements.
0: It is Fish: name: oxshyidqxvyorkv ; weight: 1; place: SEA; codes / weight: 1698.000000
1: It is Bird: name: znnjueihrpmxyus ; weight: 1; flyRelationship: false; codes / weight: 1683.000000
2: It is Fish: name: xdhyivtyztqhare ; weight: 1; place: LAKE; codes / weight: 1672.000000
3: It is Fish: name: oubxzwiievtlorh ; weight: 1; place: SEA; codes / weight: 1669.000000
4: It is Fish: name: lfyujwmkmwbuybt ; weight: 1; place: LAKE; codes / weight: 1667.000000
5: It is Bird: name: llqjiaznpqjzpzo ; weight: 1; flyRelationship: false; codes / weight: 1667.000000
6: It is Beast: name: uehunpniwzllowg ; weight: 1; type: INSECTIVORES; codes / weight: 1666.000000
7: It is Bird: name: aoxflomivxrxsmi ; weight: 1; flyRelationship: true; codes / weight: 1664.000000
8: It is Fish: name: egtgyuvemuxqdfx ; weight: 1; place: SEA; codes / weight: 1661.000000
9: It is Fish: name: qrldelotjnzsetw ; weight: 1; place: SEA; codes / weight: 1660.000000
10: It is Beast: name: lsowmerugocesuv ; weight: 1; type: HERBIVORES; codes / weight: 1658.000000
11: It is Fish: name: kymptmvicrfssgl ; weight: 1; place: SEA; codes / weight: 1653.000000
12: It is Bird: name: fauhpjirxczqppt ; weight: 1; flyRelationship: false; codes / weight: 1651.000000
13: It is Bird: name: mvpzrbclpygltel ; weight: 1; flyRelationship: true; codes / weight: 1649.000000
14: It is Beast: name: isfgrqhtaurrxua ; weight: 1; type: INSECTIVORES; codes / weight: 1648.000000
15: It is Fish: name: oygtsqcmpouacxf ; weight: 1; place: SEA; codes / weight: 1645.000000
16: It is Beast: name: knecmvvizdpsfxk ; weight: 1; type: HERBIVORES; codes / weight: 1645.000000
17: It is Beast: name: zfznagaxzbdtkmv ; weight: 1; type: PREDATORS; codes / weight: 1643.000000
18: It is Beast: name: gypcditabfuzxrr ; weight: 1; type: INSECTIVORES; codes / weight: 1640.000000
19: It is Fish: name: qxwasbopeftfqon ; weight: 1; place: SEA; codes / weight: 1640.000000
20: It is Bird: name: rfjmzcdrifxpxkl ; weight: 1; flyRelationship: true; codes / weight: 1640.000000
21: It is Fish: name: taophmkmgussfrl ; weight: 1; place: SEA; codes / weight: 1639.000000
22: It is Beast: name: nofubfnvzoqfgev ; weight: 1; type: HERBIVORES; codes / weight: 1638.000000
23: It is Bird: name: vugsruhbbubphks ; weight: 1; flyRelationship: false; codes / weight: 1637.000000
24: It is Beast: name: vnajjsggwiynmrd ; weight: 1; type: PREDATORS; codes / weight: 1636.000000
25: It is Fish: name: ujmdwfjkqyrgfeq ; weight: 1; place: LAKE; codes / weight: 1633.000000
26: It is Fish: name: haytfnrsbfrfxsd ; weight: 1; place: SEA; codes / weight: 1630.000000
27: It is Fish: name: neidocjxrvvohke ; weight: 1; place: LAKE; codes / weight: 1625.000000
28: It is Bird: name: jccbsmobuwswllh ; weight: 1; flyRelationship: false; codes / weight: 1625.000000
29: It is Bird: name: xilavjzcwhmnbmd ; weight: 1; flyRelationship: false; codes / weight: 1624.000000
30: It is Fish: name: kdijshcpqzwnmdb ; weight: 1; place: LAKE; codes / weight: 1619.000000
31: It is Fish: name: jcciyivbrnbmgor ; weight: 1; place: RIVER; codes / weight: 1610.000000
32: It is Fish: name: exfxeajsaiqprgg ; weight: 1; place: RIVER; codes / weight: 1609.000000
33: It is Bird: name: nwmhuflxaambdpj ; weight: 1; flyRelationship: false; codes / weight: 1608.000000
34: It is Beast: name: rbucblsfueondar ; weight: 1; type: INSECTIVORES; codes / weight: 1601.000000
35: It is Beast: name: hfdaazkcpukamrl ; weight: 1; type: PREDATORS; codes / weight: 1592.000000
36: It is Fish: name: cblggmeuwqdbqdi ; weight: 1; place: LAKE; codes / weight: 1586.000000
37: It is Beast: name: qfehefpmigeihzd ; weight: 1; type: HERBIVORES; codes / weight: 1584.000000
38: It is Bird: name: agrllggfujgnbdh ; weight: 1; flyRelationship: true; codes / weight: 1576.000000
39: It is Beast: name: rwuzzzpkzabsoqb ; weight: 2; type: PREDATORS; codes / weight: 844.500000
40: It is Bird: name: myaexksvsqyuikz ; weight: 2; flyRelationship: true; codes / weight: 844.000000
41: It is Fish: name: fbiqwtrfwvxtrwm ; weight: 2; place: LAKE; codes / weight: 842.000000
42: It is Fish: name: inoosrrvswjgviv ; weight: 2; place: SEA; codes / weight: 841.000000
43: It is Fish: name: zsvolrnqzmdhjjy ; weight: 2; place: RIVER; codes / weight: 839.500000
44: It is Beast: name: rswysussebfwigt ; weight: 2; type: INSECTIVORES; codes / weight: 837.500000
45: It is Bird: name: keagyozguwopzvn ; weight: 2; flyRelationship: true; codes / weight: 837.000000
46: It is Bird: name: tnrxpnojfvtadzv ; weight: 2; flyRelationship: true; codes / weight: 836.000000
47: It is Beast: name: cvboittrbswoznt ; weight: 2; type: PREDATORS; codes / weight: 834.000000
48: It is Beast: name: thotbomgezzowug ; weight: 2; type: INSECTIVORES; codes / weight: 831.500000
49: It is Bird: name: cszxsxdpdzioaoq ; weight: 2; flyRelationship: true; codes / weight: 831.000000
50: It is Fish: name: hkdwnfcvxzxcjsv ; weight: 2; place: SEA; codes / weight: 829.500000
51: It is Fish: name: kgrdpkmhhlxwvpw ; weight: 2; place: LAKE; codes / weight: 828.000000
52: It is Bird: name: axvahooyatrodzt ; weight: 2; flyRelationship: true; codes / weight: 827.500000
53: It is Bird: name: dtzdnmwinjjqawx ; weight: 2; flyRelationship: true; codes / weight: 826.000000
54: It is Bird: name: dkxfykvxnaohcpy ; weight: 2; flyRelationship: true; codes / weight: 824.500000
55: It is Fish: name: zxwnfzrbfcdhhxp ; weight: 2; place: LAKE; codes / weight: 824.000000
56: It is Fish: name: pusklikhmafkzvu ; weight: 2; place: SEA; codes / weight: 823.500000
57: It is Beast: name: ijgoxggdvtuxiwe ; weight: 2; type: PREDATORS; codes / weight: 823.500000
58: It is Beast: name: tqxrphwtraddtla ; weight: 2; type: PREDATORS; codes / weight: 823.000000
59: It is Beast: name: zhwnbimhhfvnfuy ; weight: 2; type: INSECTIVORES; codes / weight: 822.500000
60: It is Fish: name: quyltaxingaufhm ; weight: 2; place: RIVER; codes / weight: 819.500000
61: It is Bird: name: keoduzhfsitpbsq ; weight: 2; flyRelationship: true; codes / weight: 819.000000
62: It is Bird: name: csmfsgnojjyqpqe ; weight: 2; flyRelationship: false; codes / weight: 818.000000
63: It is Bird: name: fzpydtvethhbdte ; weight: 2; flyRelationship: true; codes / weight: 815.500000
64: It is Beast: name: zbupfjmqbmebyku ; weight: 2; type: INSECTIVORES; codes / weight: 815.000000
65: It is Beast: name: xzaiavsiljlnqak ; weight: 2; type: HERBIVORES; codes / weight: 814.000000
66: It is Bird: name: advhdbuhvmrvrjo ; weight: 2; flyRelationship: true; codes / weight: 814.000000
67: It is Fish: name: yzvckyadjcroleh ; weight: 2; place: RIVER; codes / weight: 814.000000
68: It is Bird: name: lififjdjhdrvxuv ; weight: 2; flyRelationship: true; codes / weight: 812.500000
69: It is Bird: name: enbyzoiqgjhodth ; weight: 2; flyRelationship: false; codes / weight: 812.500000
70: It is Beast: name: cpsavrgqhrqmdjh ; weight: 2; type: PREDATORS; codes / weight: 810.500000
71: It is Beast: name: uafetlchwjhqlnt ; weight: 2; type: PREDATORS; codes / weight: 810.000000
72: It is Beast: name: soadhvjeriktkkk ; weight: 2; type: HERBIVORES; codes / weight: 807.500000
73: It is Bird: name: ceilosuuhczkpea ; weight: 2; flyRelationship: false; codes / weight: 807.500000
74: It is Bird: name: deoyhhzeckdjdqq ; weight: 2; flyRelationship: false; codes / weight: 801.000000
75: It is Fish: name: svslvwwjkyzdqez ; weight: 3; place: LAKE; codes / weight: 568.000000
76: It is Fish: name: losxosklmrqbwzu ; weight: 3; place: RIVER; codes / weight: 562.333333
77: It is Fish: name: mwmhiwovawzmlyp ; weight: 3; place: LAKE; codes / weight: 560.666667
78: It is Bird: name: lumwfqyonqjyumf ; weight: 3; flyRelationship: true; codes / weight: 559.333333
79: It is Fish: name: svvkxuyltsmemic ; weight: 3; place: LAKE; codes / weight: 559.333333
80: It is Fish: name: roftncfjilxyzyw ; weight: 3; place: LAKE; codes / weight: 558.666667
81: It is Beast: name: pkshzshqqtaxuby ; weight: 3; type: PREDATORS; codes / weight: 558.000000
82: It is Bird: name: epevgvonzwtkrkq ; weight: 3; flyRelationship: true; codes / weight: 557.333333
83: It is Fish: name: mrldwfmusyrsepr ; weight: 3; place: SEA; codes / weight: 556.666667
84: It is Fish: name: knwhyehtspssmfw ; weight: 3; place: RIVER; codes / weight: 556.333333
85: It is Bird: name: tcaotvjtswvwmbn ; weight: 3; flyRelationship: true; codes / weight: 555.666667
86: It is Bird: name: qhplazcpdyewwyt ; weight: 3; flyRelationship: true; codes / weight: 554.666667
87: It is Bird: name: fwnpjqanjrqywti ; weight: 3; flyRelationship: false; codes / weight: 554.333333
88: It is Bird: name: xwprsveregpfuat ; weight: 3; flyRelationship: true; codes / weight: 553.666667
89: It is Bird: name: vpwpmnaxiciiyun ; weight: 3; flyRelationship: true; codes / weight: 553.000000
90: It is Fish: name: oopzoqpioofcisw ; weight: 3; place: SEA; codes / weight: 553.000000
91: It is Beast: name: rmuihnyczkjizvc ; weight: 3; type: HERBIVORES; codes / weight: 552.666667
92: It is Beast: name: yjrcpzvzntdabis ; weight: 3; type: PREDATORS; codes / weight: 551.666667
93: It is Beast: name: azvmuzqwzmbajbk ; weight: 3; type: HERBIVORES; codes / weight: 551.333333
94: It is Bird: name: bbittxslsdsobyr ; weight: 3; flyRelationship: true; codes / weight: 550.000000
95: It is Bird: name: supolqtlilxbcqj ; weight: 3; flyRelationship: true; codes / weight: 549.666667
96: It is Bird: name: cogaquqmgtnvsui ; weight: 3; flyRelationship: false; codes / weight: 548.666667
97: It is Bird: name: dujcftgxxpwofsh ; weight: 3; flyRelationship: true; codes / weight: 548.666667
98: It is Beast: name: opsgivqikhrmjze ; weight: 3; type: PREDATORS; codes / weight: 548.333333
99: It is Beast: name: lscpjdtxujyavpb ; weight: 3; type: PREDATORS; codes / weight: 548.333333
100: It is Bird: name: vzljhnegsfxshnk ; weight: 3; flyRelationship: true; codes / weight: 548.333333
101: It is Beast: name: qydpycrvccvhhrl ; weight: 3; type: PREDATORS; codes / weight: 548.000000
102: It is Fish: name: wixnrrfopburncc ; weight: 3; place: RIVER; codes / weight: 548.000000
103: It is Beast: name: nvshibhozotexih ; weight: 3; type: HERBIVORES; codes / weight: 548.000000
104: It is Fish: name: uyqdwgnhemwqqah ; weight: 3; place: LAKE; codes / weight: 547.666667
105: It is Fish: name: hrehatciqsotvqs ; weight: 3; place: LAKE; codes / weight: 547.000000
106: It is Fish: name: etybmvtlqcfgntn ; weight: 3; place: RIVER; codes / weight: 546.666667
107: It is Beast: name: nvkagcujyzngkoh ; weight: 3; type: PREDATORS; codes / weight: 545.000000
108: It is Fish: name: kcxsrgqkmilhygj ; weight: 3; place: RIVER; codes / weight: 544.666667
109: It is Fish: name: tnnihvibmwurcih ; weight: 3; place: RIVER; codes / weight: 544.333333
110: It is Fish: name: fldndgudrfruxtl ; weight: 3; place: RIVER; codes / weight: 543.666667
111: It is Bird: name: tsejadwfrmzibyi ; weight: 3; flyRelationship: true; codes / weight: 543.333333
112: It is Bird: name: prwlzfpbdllxehb ; weight: 3; flyRelationship: false; codes / weight: 542.000000
113: It is Bird: name: isjsrikxcofpobi ; weight: 3; flyRelationship: true; codes / weight: 541.666667
114: It is Fish: name: mzbyczucmbkammk ; weight: 3; place: LAKE; codes / weight: 541.000000
115: It is Bird: name: lejcafucvvgyolm ; weight: 3; flyRelationship: true; codes / weight: 539.000000
116: It is Bird: name: lbvloesapydpmna ; weight: 3; flyRelationship: true; codes / weight: 539.000000
117: It is Bird: name: hjokvfenygxfbrc ; weight: 3; flyRelationship: true; codes / weight: 538.666667
118: It is Bird: name: rawiseaclkpsjlq ; weight: 3; flyRelationship: false; codes / weight: 538.666667
119: It is Beast: name: dmtmjidoialnzpa ; weight: 3; type: HERBIVORES; codes / weight: 535.666667
120: It is Bird: name: jggherhcwrfkkwb ; weight: 3; flyRelationship: false; codes / weight: 533.333333
121: It is Beast: name: cauggrpidsbtefv ; weight: 3; type: PREDATORS; codes / weight: 533.333333
122: It is Beast: name: wugfdfcqpyobacg ; weight: 3; type: HERBIVORES; codes / weight: 532.000000
123: It is Fish: name: fvoiryqzutwouoj ; weight: 4; place: SEA; codes / weight: 425.750000
124: It is Fish: name: ctkjktwzqvqjxzo ; weight: 4; place: RIVER; codes / weight: 423.750000
125: It is Beast: name: rizozbqpvxqbpop ; weight: 4; type: HERBIVORES; codes / weight: 420.250000
126: It is Bird: name: wevgqvbzkkxyudt ; weight: 4; flyRelationship: true; codes / weight: 420.000000
127: It is Fish: name: zzwbmejpcvmueyu ; weight: 4; place: RIVER; codes / weight: 417.750000
128: It is Beast: name: cikyxxonqiscxsi ; weight: 4; type: PREDATORS; codes / weight: 416.250000
129: It is Fish: name: jwvwcnmxfhjqgrz ; weight: 4; place: SEA; codes / weight: 416.000000
130: It is Bird: name: ufuwinwhmygxate ; weight: 4; flyRelationship: false; codes / weight: 415.000000
131: It is Fish: name: lxtmxkqjapczdky ; weight: 4; place: RIVER; codes / weight: 414.250000
132: It is Fish: name: yjczumipsolawkm ; weight: 4; place: LAKE; codes / weight: 414.250000
133: It is Beast: name: uirvnnfsboyasrm ; weight: 4; type: PREDATORS; codes / weight: 414.000000
134: It is Beast: name: hfunuuvikjvnxhd ; weight: 4; type: INSECTIVORES; codes / weight: 413.750000
135: It is Bird: name: isirltnehkrrkyr ; weight: 4; flyRelationship: true; codes / weight: 413.750000
136: It is Fish: name: yxdmqlocimrxqrb ; weight: 4; place: RIVER; codes / weight: 413.500000
137: It is Fish: name: gxiizqrffxjrbmw ; weight: 4; place: LAKE; codes / weight: 413.000000
138: It is Fish: name: qtmvrlvkclgdtkt ; weight: 4; place: RIVER; codes / weight: 413.000000
139: It is Fish: name: oexxhjktuyhubdn ; weight: 4; place: SEA; codes / weight: 413.000000
140: It is Fish: name: excylzkojbhvrmq ; weight: 4; place: SEA; codes / weight: 412.750000
141: It is Fish: name: eewltqnqhiwwplc ; weight: 4; place: SEA; codes / weight: 411.750000
142: It is Fish: name: qfklovkaxlkvfly ; weight: 4; place: RIVER; codes / weight: 411.750000
143: It is Bird: name: nxydjsksydcpksc ; weight: 4; flyRelationship: false; codes / weight: 411.750000
144: It is Fish: name: fwgygfpnasyiscu ; weight: 4; place: RIVER; codes / weight: 410.250000
145: It is Fish: name: ngllqwldqxfasop ; weight: 4; place: LAKE; codes / weight: 409.750000
146: It is Fish: name: lnsdemqkceysxby ; weight: 4; place: RIVER; codes / weight: 409.500000
147: It is Bird: name: jbokunuijzfsdwf ; weight: 4; flyRelationship: true; codes / weight: 409.250000
148: It is Bird: name: gofewjpvpbiwpqj ; weight: 4; flyRelationship: false; codes / weight: 409.250000
149: It is Fish: name: mgawopmskkofvkn ; weight: 4; place: RIVER; codes / weight: 409.250000
150: It is Beast: name: uiwsudqtbfwjhgd ; weight: 4; type: HERBIVORES; codes / weight: 408.500000
151: It is Beast: name: migaezxzgdsmjdy ; weight: 4; type: PREDATORS; codes / weight: 408.250000
152: It is Beast: name: lxwsmjtchbjktme ; weight: 4; type: HERBIVORES; codes / weight: 408.250000
153: It is Fish: name: xvektmivoatflef ; weight: 4; place: SEA; codes / weight: 407.750000
154: It is Bird: name: kxmfaldazlrmryg ; weight: 4; flyRelationship: true; codes / weight: 407.750000
155: It is Fish: name: bpiiqcnfxqbissw ; weight: 4; place: RIVER; codes / weight: 407.250000
156: It is Beast: name: euvkdsfkzkhhzgc ; weight: 4; type: INSECTIVORES; codes / weight: 407.000000
157: It is Beast: name: snxuefiqfgbjrbu ; weight: 4; type: INSECTIVORES; codes / weight: 405.250000
158: It is Fish: name: ekvnurhszdejbfg ; weight: 4; place: RIVER; codes / weight: 404.500000
159: It is Fish: name: bpcitweuqgqfhsb ; weight: 4; place: SEA; codes / weight: 403.750000
160: It is Bird: name: cqjikklodoczxkb ; weight: 4; flyRelationship: false; codes / weight: 403.250000
161: It is Beast: name: fljsvlggshkejjl ; weight: 4; type: HERBIVORES; codes / weight: 402.500000
162: It is Beast: name: zdzafafqhsrdudi ; weight: 4; type: INSECTIVORES; codes / weight: 402.500000
163: It is Fish: name: jwdjzgefdeeirjz ; weight: 4; place: SEA; codes / weight: 402.000000
164: It is Beast: name: nqwewcbictthgba ; weight: 4; type: PREDATORS; codes / weight: 399.250000
165: It is Bird: name: cdfrynabqecfwjj ; weight: 4; flyRelationship: false; codes / weight: 396.750000
166: It is Beast: name: bmrdpboearedaqx ; weight: 4; type: INSECTIVORES; codes / weight: 396.250000
167: It is Fish: name: zuqquwfwcrwuokj ; weight: 5; place: RIVER; codes / weight: 339.000000
168: It is Fish: name: yzhrfjymqurfpsw ; weight: 5; place: LAKE; codes / weight: 338.200000
169: It is Fish: name: sjlxpykrrcovvqd ; weight: 5; place: LAKE; codes / weight: 335.200000
170: It is Bird: name: xnqeylunktyddwp ; weight: 5; flyRelationship: true; codes / weight: 335.000000
171: It is Beast: name: llvhmxhwuzvlbfv ; weight: 5; type: HERBIVORES; codes / weight: 334.600000
172: It is Bird: name: zdfznxcxbexxssm ; weight: 5; flyRelationship: false; codes / weight: 334.600000
173: It is Bird: name: wihvyhrjsybasut ; weight: 5; flyRelationship: false; codes / weight: 334.000000
174: It is Bird: name: xogkzsbpkoirfxt ; weight: 5; flyRelationship: true; codes / weight: 332.600000
175: It is Beast: name: zhundncvqfkvhpz ; weight: 5; type: INSECTIVORES; codes / weight: 331.600000
176: It is Beast: name: soikkvpffsqvkpq ; weight: 5; type: INSECTIVORES; codes / weight: 331.400000
177: It is Beast: name: rfnojgbipzgjuyz ; weight: 5; type: PREDATORS; codes / weight: 330.400000
178: It is Beast: name: wmcndxbpofsdvxv ; weight: 5; type: INSECTIVORES; codes / weight: 330.200000
179: It is Fish: name: uzkknqoqgrhucqd ; weight: 5; place: SEA; codes / weight: 330.000000
180: It is Beast: name: dqyrvqimitbbshw ; weight: 5; type: PREDATORS; codes / weight: 329.600000
181: It is Beast: name: fsdidzkzymthufg ; weight: 5; type: INSECTIVORES; codes / weight: 329.000000
182: It is Bird: name: jsfdhmzniwluril ; weight: 5; flyRelationship: false; codes / weight: 328.800000
183: It is Bird: name: ipcuomhwdqkhvxj ; weight: 5; flyRelationship: false; codes / weight: 328.800000
184: It is Beast: name: raerelbazzsvkaz ; weight: 5; type: INSECTIVORES; codes / weight: 326.600000
185: It is Beast: name: dubwncvvinvqacg ; weight: 5; type: INSECTIVORES; codes / weight: 324.800000
186: It is Beast: name: bkqfhnhoxqfvbpp ; weight: 5; type: INSECTIVORES; codes / weight: 324.800000
187: It is Fish: name: auelcucdvsiyqfn ; weight: 5; place: SEA; codes / weight: 324.400000
188: It is Bird: name: lnrpenhtamlvqaf ; weight: 5; flyRelationship: false; codes / weight: 323.800000
189: It is Bird: name: ylezpauwbjiddmd ; weight: 5; flyRelationship: false; codes / weight: 323.000000
