Filled container:
Container contains 2000 elements.
0: It is Fish: name: vmqmarmitubajaa ; weight: 11; place: LAKE; codes / weight: 145.636364
1: It is Bird: name: drdjuxjlzbpwgdf ; weight: 22; flyRelationship: false; codes / weight: 73.954545
2: It is Fish: name: txjszepmicybxre ; weight: 13; place: LAKE; codes / weight: 127.615385
3: It is Beast: name: tisdcqtxydqmvix ; weight: 1; type: PREDATORS; codes / weight: 1670.000000
4: It is Bird: name: alsqclpzbiqculb ; weight: 9; flyRelationship: false; codes / weight: 179.111111
5: It is Bird: name: vieqwxsmrngnvzp ; weight: 20; flyRelationship: false; codes / weight: 84.450000
6: It is Bird: name: dthdogtmzxvcdhz ; weight: 7; flyRelationship: true; codes / weight: 234.857143
7: It is Fish: name: bwuocdlefjmyuuq ; weight: 14; place: RIVER; codes / weight: 117.000000
8: It is Beast: name: asubbudhekawxnd ; weight: 20; type: PREDATORS; codes / weight: 80.000000
9: It is Beast: name: uahozzpkvtwrutl ; weight: 4; type: PREDATORS; codes / weight: 425.000000
10: It is Fish: name: bfcldzanvxsbtek ; weight: 12; place: LAKE; codes / weight: 134.250000
11: It is Beast: name: ovaqerkgbhxlsfv ; weight: 14; type: HERBIVORES; codes / weight: 116.357143
12: It is Bird: name: xzbqfpejgsmgtqg ; weight: 21; flyRelationship: true; codes / weight: 77.904762
13: It is Fish: name: nibzjyoytftpimz ; weight: 7; place: SEA; codes / weight: 239.428571
14: It is Beast: name: gonbgdddtgpxygp ; weight: 6; type: HERBIVORES; codes / weight: 268.666667
15: It is Beast: name: auxbizyzktezrnt ; weight: 18; type: PREDATORS; codes / weight: 93.777778
16: It is Fish: name: woddjtxmoydniux ; weight: 9; place: SEA; codes / weight: 185.000000
17: It is Bird: name: ekfqunjglbdrwmd ; weight: 6; flyRelationship: true; codes / weight: 267.833333
18: It is Bird: name: sqsszoihsdaxcgu ; weight: 17; flyRelationship: false; codes / weight: 97.117647
19: It is Fish: name: ilokzdfolrstscs ; weight: 19; place: RIVER; codes / weight: 86.736842
20: It is Fish: name: mewgzwqfqauxfut ; weight: 1; place: LAKE; codes / weight: 1670.000000
21: It is Beast: name: wmjbyjdzigituvt ; weight: 26; type: HERBIVORES; codes / weight: 63.884615
22: It is Fish: name: tyxbdpftqlpfjku ; weight: 14; place: LAKE; codes / weight: 117.857143
23: It is Beast: name: wkoiwudwebmoeaf ; weight: 2; type: HERBIVORES; codes / weight: 808.000000
24: It is Bird: name: wfonkajascwgbpc ; weight: 26; flyRelationship: false; codes / weight: 61.307692
25: It is Fish: name: sqsrvgrcicbjmko ; weight: 24; place: LAKE; codes / weight: 67.750000
26: It is Beast: name: hfvaczmiunlmtqa ; weight: 22; type: INSECTIVORES; codes / weight: 73.909091
27: It is Beast: name: rmnveynhbswsltk ; weight: 13; type: INSECTIVORES; codes / weight: 128.076923
28: It is Fish: name: tvbfthyrremdzam ; weight: 9; place: RIVER; codes / weight: 182.333333
29: It is Beast: name: byklmmwbcjdymxv ; weight: 21; type: PREDATORS; codes / weight: 78.190476
30: It is Bird: name: tzkgspuxrvczobi ; weight: 12; flyRelationship: false; codes / weight: 139.916667
31: It is Bird: name: lvqperxgubvhxfc ; weight: 18; flyRelationship: false; codes / weight: 91.500000
32: It is Bird: name: bajmjlpqeszqliz ; weight: 12; flyRelationship: false; codes / weight: 136.250000
33: It is Fish: name: tnbudkhuxkjemhx ; weight: 22; place: SEA; codes / weight: 74.363636
34: It is Bird: name: jgckluhlsegfgrn ; weight: 26; flyRelationship: true; codes / weight: 61.538462
35: It is Fish: name: ouumgjgimtbexwb ; weight: 9; place: SEA; codes / weight: 181.333333
36: It is Beast: name: imkbieuhwoxzurz ; weight: 7; type: HERBIVORES; codes / weight: 238.714286
37: It is Beast: name: zcknqhsksahyvns ; weight: 10; type: PREDATORS; codes / weight: 165.700000
38: It is Beast: name: wstqtzuintsutit ; weight: 3; type: HERBIVORES; codes / weight: 572.666667
39: It is Bird: name: jaaucikdpzcksji ; weight: 23; flyRelationship: true; codes / weight: 69.304348
40: It is Beast: name: doxqcxkafowpkwi ; weight: 14; type: HERBIVORES; codes / weight: 117.285714
41: It is Bird: name: cytxczsosogiqvj ; weight: 8; flyRelationship: true; codes / weight: 209.250000
42: It is Bird: name: edwapraxwuvlgfv ; weight: 9; flyRelationship: false; codes / weight: 182.777778
43: It is Beast: name: dxfpjkinbsoydnu ; weight: 3; type: INSECTIVORES; codes / weight: 544.666667
44: It is Bird: name: eehgbicounrlngg ; weight: 3; flyRelationship: true; codes / weight: 529.000000
45: It is Fish: name: omdfkszjgbuesvt ; weight: 15; place: LAKE; codes / weight: 109.333333
46: It is Fish: name: ajyyfjqwdyefevr ; weight: 1; place: SEA; codes / weight: 1642.000000
47: It is Beast: name: wabxlbyolfdzivu ; weight: 11; type: PREDATORS; codes / weight: 149.454545
48: It is Beast: name: bryynraotigsnfg ; weight: 15; type: PREDATORS; codes / weight: 109.333333
49: It is Bird: name: tglvdobuvhlvoct ; weight: 2; flyRelationship: false; codes / weight: 822.500000
50: It is Fish: name: cogvzrojwbovyvf ; weight: 11; place: LAKE; codes / weight: 151.909091
51: It is Beast: name: kzlkwssienrydsa ; weight: 5; type: INSECTIVORES; codes / weight: 331.200000
52: It is Bird: name: ciedjvibmkwgmvz ; weight: 13; flyRelationship: false; codes / weight: 124.538462
53: It is Fish: name: zgroohmfyiircfz ; weight: 19; place: LAKE; codes / weight: 86.526316
54: It is Fish: name: mubhnejjjmqrdke ; weight: 18; place: LAKE; codes / weight: 88.944444
55: It is Bird: name: fkptasjpkepdqoj ; weight: 10; flyRelationship: false; codes / weight: 161.700000
56: It is Bird: name: hlvpptyhvczcymf ; weight: 17; flyRelationship: true; codes / weight: 97.941176
57: It is Fish: name: pqojlecthbzczxa ; weight: 26; place: RIVER; codes / weight: 62.615385
58: It is Bird: name: djjrmzdnlysgqlc ; weight: 13; flyRelationship: false; codes / weight: 125.692308
59: It is Fish: name: zzzhgysuboctltf ; weight: 21; place: SEA; codes / weight: 79.809524
60: It is Fish: name: hcfjknxempwhzbd ; weight: 4; place: SEA; codes / weight: 403.250000
61: It is Beast: name: voelxwsbspnudby ; weight: 1; type: HERBIVORES; codes / weight: 1663.000000
62: It is Beast: name: tnlntspmdcfgxai ; weight: 21; type: PREDATORS; codes / weight: 77.238095
63: It is Bird: name: sjphezhkzmbldez ; weight: 26; flyRelationship: false; codes / weight: 62.730769
64: It is Fish: name: fxhrdvhurpcmsxb ; weight: 7; place: RIVER; codes / weight: 235.142857
65: It is Fish: name: fdpbwkuwuwktnqn ; weight: 21; place: SEA; codes / weight: 79.333333
66: It is Beast: name: uevaiojvmxmdyfb ; weight: 4; type: PREDATORS; codes / weight: 408.000000
67: It is Bird: name: hftpqubidrtekkd ; weight: 2; flyRelationship: false; codes / weight: 806.000000
68: It is Beast: name: xkazijxmehaifeg ; weight: 24; type: INSECTIVORES; codes / weight: 66.625000
69: It is Fish: name: vtxrasjongyfrav ; weight: 11; place: SEA; codes / weight: 151.090909
70: It is Bird: name: blkqdbjrhnwmhvb ; weight: 17; flyRelationship: false; codes / weight: 94.470588
71: It is Beast: name: onnvpvyrgtzfrja ; weight: 24; type: HERBIVORES; codes / weight: 69.750000
72: It is Bird: name: sktaplvbcyawqpj ; weight: 24; flyRelationship: false; codes / weight: 68.250000
73: It is Beast: name: ikfzdeacgcaodmy ; weight: 23; type: HERBIVORES; codes / weight: 68.391304
