Sorted container:
Container contains 2000 elements.
0: It is Fish: name: xcxcklquznmvvxu ; weight: 1; place: SEA; codes / weight: 1697.000000
1: It is Bird: name: zlnfuazxhbuzyws ; weight: 1; flyRelationship: false; codes / weight: 1694.000000
2: It is Beast: name: nlmstvmuxwpoplm ; weight: 1; type: INSECTIVORES; codes / weight: 1693.000000
3: It is Fish: name: nqwjpxmvuretqxg ; weight: 1; place: RIVER; codes / weight: 1691.000000
4: It is Beast: name: uzxsnrxtfgqdpwh ; weight: 1; type: PREDATORS; codes / weight: 1687.000000
5: It is Beast: name: rppzhxyjslvdkjx ; weight: 1; type: INSECTIVORES; codes / weight: 1685.000000
6: It is Beast: name: dzzrbxpxoqriwav ; weight: 1; type: INSECTIVORES; codes / weight: 1685.000000
7: It is Beast: name: rhwkkukwvlfooyx ; weight: 1; type: PREDATORS; codes / weight: 1685.000000
8: It is Beast: name: ovtvrfiwsembyqz ; weight: 1; type: INSECTIVORES; codes / weight: 1682.000000
9: It is Bird: name: icvzioywwzagxay ; weight: 1; flyRelationship: true; codes / weight: 1679.000000
10: It is Fish: name: qxtwsuxeucbqzob ; weight: 1; place: LAKE; codes / weight: 1679.000000
11: It is Beast: name: rztjxsvkoskzjeb ; weight: 1; type: HERBIVORES; codes / weight: 1678.000000
12: It is Fish: name: lwovcshwtimryve ; weight: 1; place: LAKE; codes / weight: 1677.000000
13: It is Bird: name: hekzhswgzarxnwu ; weight: 1; flyRelationship: true; codes / weight: 1674.000000
14: It is Fish: name: vpsazziblzdrguy ; weight: 1; place: LAKE; codes / weight: 1674.000000
15: It is Fish: name: kvutoqdnhdvqtss ; weight: 1; place: RIVER; codes / weight: 1673.000000
16: It is Beast: name: zwkrbmpuvdmqgtt ; weight: 1; type: HERBIVORES; codes / weight: 1673.000000
17: It is Bird: name: tlvqnvynhbiiuqt ; weight: 1; flyRelationship: true; codes / weight: 1672.000000
18: It is Beast: name: qzlmawuovzcqope ; weight: 1; type: HERBIVORES; codes / weight: 1672.000000
19: It is Beast: name: gzjhzzcunhkttuj ; weight: 1; type: PREDATORS; codes / weight: 1671.000000
20: It is Beast: name: tisdcqtxydqmvix ; weight: 1; type: PREDATORS; codes / weight: 1670.000000
21: It is Fish: name: mewgzwqfqauxfut ; weight: 1; place: LAKE; codes / weight: 1670.000000
22: It is Fish: name: ckxiuadyvwyqxbr ; weight: 1; place: RIVER; codes / weight: 1669.000000
23: It is Bird: name: byksftnktyyolrf ; weight: 1; flyRelationship: true; codes / weight: 1669.000000
24: It is Beast: name: efxsxbyjwjuzxed ; weight: 1; type: PREDATORS; codes / weight: 1668.000000
25: It is Beast: name: iprwlyajmpswavs ; weight: 1; type: INSECTIVORES; codes / weight: 1667.000000
26: It is Beast: name: kifxuucwpjyxdiu ; weight: 1; type: INSECTIVORES; codes / weight: 1667.000000
27: It is Fish: name: bcfssnoqyuerpux ; weight: 1; place: RIVER; codes / weight: 1665.000000
28: It is Beast: name: sxcgzohsoyqacws ; weight: 1; type: HERBIVORES; codes / weight: 1664.000000
29: It is Bird: name: qrfcfdjwltuwoxu ; weight: 1; flyRelationship: true; codes / weight: 1663.000000
30: It is Beast: name: voelxwsbspnudby ; weight: 1; type: HERBIVORES; codes / weight: 1663.000000
31: It is Beast: name: sdcrlviqvextlyj ; weight: 1; type: INSECTIVORES; codes / weight: 1662.000000
32: It is Bird: name: saumslecsmkxpwv ; weight: 1; flyRelationship: true; codes / weight: 1661.000000
33: It is Fish: name: wiwisltcjrrnglv ; weight: 1; place: LAKE; codes / weight: 1659.000000
34: It is Beast: name: dgrwunzotanaylp ; weight: 1; type: INSECTIVORES; codes / weight: 1657.000000
35: It is Bird: name: fmjesuhmvumxeyl ; weight: 1; flyRelationship: true; codes / weight: 1657.000000
36: It is Fish: name: znxcqttbkokgkwh ; weight: 1; place: SEA; codes / weight: 1652.000000
37: It is Bird: name: dyhzavkommaybyu ; weight: 1; flyRelationship: false; codes / weight: 1652.000000
38: It is Bird: name: aguetqswtjwbrwa ; weight: 1; flyRelationship: true; codes / weight: 1650.000000
39: It is Fish: name: qvkxfofztddvfdv ; weight: 1; place: RIVER; codes / weight: 1649.000000
40: It is Beast: name: ctlbzgwktelyhiz ; weight: 1; type: HERBIVORES; codes / weight: 1649.000000
41: It is Beast: name: uplrxgngrcshjvg ; weight: 1; type: HERBIVORES; codes / weight: 1646.000000
42: It is Beast: name: aqbgivlwawrzkku ; weight: 1; type: INSECTIVORES; codes / weight: 1644.000000
43: It is Fish: name: tbistzophufmjqa ; weight: 1; place: RIVER; codes / weight: 1643.000000
44: It is Beast: name: fsodgcxjoqkotvo ; weight: 1; type: PREDATORS; codes / weight: 1643.000000
45: It is Bird: name: qonaontrelkxlaw ; weight: 1; flyRelationship: false; codes / weight: 1642.000000
46: It is Fish: name: ajyyfjqwdyefevr ; weight: 1; place: SEA; codes / weight: 1642.000000
47: It is Bird: name: cwfpbyslaooheyz ; weight: 1; flyRelationship: false; codes / weight: 1641.000000
48: It is Bird: name: menqcznmunuibcy ; weight: 1; flyRelationship: true; codes / weight: 1640.000000
49: It is Fish: name: hnsonbrcrqscpnt ; weight: 1; place: SEA; codes / weight: 1640.000000
50: It is Fish: name: bcajzvoutfsdvri ; weight: 1; place: SEA; codes / weight: 1638.000000
51: It is Bird: name: wxzzefpfiagacsy ; weight: 1; flyRelationship: true; codes / weight: 1637.000000
52: It is Fish: name: dcdptezwegrcrry ; weight: 1; place: RIVER; codes / weight: 1635.000000
53: It is Fish: name: xcpduygfaluxgll ; weight: 1; place: RIVER; codes / weight: 1635.000000
54: It is Beast: name: vejpcdecvvwovil ; weight: 1; type: INSECTIVORES; codes / weight: 1633.000000
55: It is Bird: name: wvrufmphcwinamb ; weight: 1; flyRelationship: false; codes / weight: 1632.000000
56: It is Fish: name: fqspvdkgcqntpnf ; weight: 1; place: SEA; codes / weight: 1632.000000
57: It is Beast: name: bxdxjmpqjpjlegu ; weight: 1; type: PREDATORS; codes / weight: 1631.000000
58: It is Fish: name: jqorkpwyracajpg ; weight: 1; place: RIVER; codes / weight: 1631.000000
59: It is Beast: name: ymwjnhmedgfqwoe ; weight: 1; type: HERBIVORES; codes / weight: 1628.000000
60: It is Bird: name: dyjbjoaozkrrhio ; weight: 1; flyRelationship: true; codes / weight: 1627.000000
61: It is Bird: name: nfdaqndpxfujxll ; weight: 1; flyRelationship: false; codes / weight: 1625.000000
62: It is Beast: name: xaidnlnefrjgosz ; weight: 1; type: HERBIVORES; codes / weight: 1624.000000
63: It is Fish: name: nxktblqpkdlafiv ; weight: 1; place: SEA; codes / weight: 1621.000000
64: It is Fish: name: cyzazkiimqehrah ; weight: 1; place: LAKE; codes / weight: 1620.000000
65: It is Beast: name: dogpuwhjvobohei ; weight: 1; type: PREDATORS; codes / weight: 1620.000000
66: It is Beast: name: dnkhhzaeljbupur ; weight: 1; type: HERBIVORES; codes / weight: 1617.000000
67: It is Fish: name: zlbidcxlxcylffi ; weight: 1; place: SEA; codes / weight: 1617.000000
68: It is Fish: name: mxgoivqlagohoka ; weight: 1; place: SEA; codes / weight: 1617.000000
69: It is Fish: name: ffkktulkuohgaqi ; weight: 1; place: LAKE; codes / weight: 1616.000000
70: It is Bird: name: ceptekhnkkmhguw ; weight: 1; flyRelationship: true; codes / weight: 1616.000000
71: It is Beast: name: dcmhmjhddutfuqs ; weight: 1; type: INSECTIVORES; codes / weight: 1611.000000
72: It is Bird: name: ahalymbnqeqdbvz ; weight: 1; flyRelationship: false; codes / weight: 1609.000000
73: It is Fish: name: bmkinbzajhbtcuz ; weight: 1; place: SEA; codes / weight: 1608.000000
74: It is Fish: name: cbtvddtipobmqpc ; weight: 1; place: RIVER; codes / weight: 1606.000000
75: It is Fish: name: bdipgntueraiinn ; weight: 1; place: RIVER; codes / weight: 1603.000000
76: It is Fish: name: ocefehditbwnhxq ; weight: 1; place: LAKE; codes / weight: 1603.000000
77: It is Fish: name: sahqncgbsibhvls ; weight: 1; place: RIVER; codes / weight: 1602.000000
78: It is Bird: name: ldcxdccohasdhzx ; weight: 1; flyRelationship: true; codes / weight: 1598.000000
79: It is Fish: name: nwvgygbehcganij ; weight: 1; place: SEA; codes / weight: 1597.000000
80: It is Fish: name: doufigbtvqbjche ; weight: 1; place: SEA; codes / weight: 1591.000000
81: It is Beast: name: aydlkdvaahxfgqg ; weight: 1; type: PREDATORS; codes / weight: 1590.000000
82: It is Beast: name: ldoeoicdpiwjbnc ; weight: 1; type: INSECTIVORES; codes / weight: 1584.000000
83: It is Bird: name: vbgcloihfbojnek ; weight: 1; flyRelationship: false; codes / weight: 1581.000000
84: It is Beast: name: rrbzkpfmgebchba ; weight: 1; type: PREDATORS; codes / weight: 1578.000000
85: It is Fish: name: speotxvzhxbxuuz ; weight: 2; place: SEA; codes / weight: 856.500000
86: It is Bird: name: rdupkttswjxrxfl ; weight: 2; flyRelationship: true; codes / weight: 843.000000
87: It is Bird: name: mhtrptjnoeizvzo ; weight: 2; flyRelationship: true; codes / weight: 838.500000
