Filled container:
Container contains 5000 elements.
0: It is Bird: name: phxloixxlslnstt ; weight: 21; flyRelationship: true; codes / weight: 80.380952
1: It is Bird: name: tiqgcmaqxxejzph ; weight: 13; flyRelationship: false; codes / weight: 126.153846
2: It is Bird: name: kcbjisgwwfdrnco ; weight: 16; flyRelationship: false; codes / weight: 100.437500
3: It is Beast: name: obxuenzclpkyfvh ; weight: 7; type: INSECTIVORES; codes / weight: 235.714286
4: It is Fish: name: odpdbgtmnotaygx ; weight: 21; place: SEA; codes / weight: 77.476190
5: It is Bird: name: supsnjhirabpayt ; weight: 21; flyRelationship: true; codes / weight: 78.047619
6: It is Bird: name: xpgybpystbpolni ; weight: 25; flyRelationship: true; codes / weight: 66.480000
7: It is Beast: name: onfbdayjvtqmknt ; weight: 19; type: INSECTIVORES; codes / weight: 86.000000
8: It is Beast: name: ncsqxlmuifntfux ; weight: 21; type: HERBIVORES; codes / weight: 79.190476
9: It is Beast: name: naaivvbzwrkvqch ; weight: 17; type: INSECTIVORES; codes / weight: 96.411765
10: It is Fish: name: ikiljukuphmyadh ; weight: 11; place: SEA; codes / weight: 147.181818
11: It is Bird: name: hirgwpqjfublxrq ; weight: 18; flyRelationship: false; codes / weight: 91.555556
12: It is Fish: name: xekxlyptnptcfmd ; weight: 10; place: RIVER; codes / weight: 165.300000
13: It is Bird: name: rkqsbpgfxrbtasw ; weight: 25; flyRelationship: true; codes / weight: 65.720000
14: It is Beast: name: flbyzeujyomcoqh ; weight: 21; type: PREDATORS; codes / weight: 78.238095
15: It is Fish: name: mdroededguoqnli ; weight: 16; place: RIVER; codes / weight: 100.187500
16: It is Bird: name: fntmkjkauljvzof ; weight: 20; flyRelationship: false; codes / weight: 81.900000
17: It is Beast: name: xoedxbberfckizl ; weight: 7; type: INSECTIVORES; codes / weight: 229.428571
18: It is Bird: name: odsylfqcgklrwxy ; weight: 2; flyRelationship: true; codes / weight: 830.500000
19: It is Fish: name: cphvtazfkkdvqni ; weight: 24; place: SEA; codes / weight: 67.916667
20: It is Fish: name: tpcjfevioddfyqp ; weight: 1; place: SEA; codes / weight: 1618.000000
