Sorted container:
Container contains 5000 elements.
0: It is Fish: name: qkbxvzonuxrzxms ; weight: 1; place: SEA; codes / weight: 1716.000000
1: It is Fish: name: tzlozruovgkouxs ; weight: 1; place: SEA; codes / weight: 1712.000000
2: It is Beast: name: bxsqaxtvdzuuwuz ; weight: 1; type: PREDATORS; codes / weight: 1711.000000
3: It is Bird: name: xupowbrrpyvyjhn ; weight: 1; flyRelationship: false; codes / weight: 1697.000000
4: It is Beast: name: fwupiysxzlycoxh ; weight: 1; type: INSECTIVORES; codes / weight: 1696.000000
5: It is Fish: name: xfgwlstyvsurygh ; weight: 1; place: LAKE; codes / weight: 1696.000000
6: It is Bird: name: olzxrtrcxczqgwt ; weight: 1; flyRelationship: true; codes / weight: 1696.000000
7: It is Fish: name: vwyuxipvddatvpx ; weight: 1; place: RIVER; codes / weight: 1693.000000
8: It is Beast: name: qrlsxnqrcypsyqi ; weight: 1; type: HERBIVORES; codes / weight: 1693.000000
9: It is Fish: name: bxlynuxnukuntkq ; weight: 1; place: RIVER; codes / weight: 1691.000000
10: It is Beast: name: bpfrtvwrexwxohy ; weight: 1; type: PREDATORS; codes / weight: 1689.000000
11: It is Bird: name: hgwnkxdvzuxjycx ; weight: 1; flyRelationship: true; codes / weight: 1686.000000
12: It is Fish: name: jdwsxxwotszhokb ; weight: 1; place: RIVER; codes / weight: 1683.000000
13: It is Bird: name: omnqrhrovrwbruu ; weight: 1; flyRelationship: true; codes / weight: 1683.000000
14: It is Beast: name: mwloubrdwszklxt ; weight: 1; type: INSECTIVORES; codes / weight: 1683.000000
15: It is Fish: name: rvrtbuclkuswjuu ; weight: 1; place: LAKE; codes / weight: 1682.000000
16: It is Fish: name: vymhucjyhowwukn ; weight: 1; place: RIVER; codes / weight: 1682.000000
17: It is Bird: name: vakqrvpslwrzmni ; weight: 1; flyRelationship: false; codes / weight: 1681.000000
18: It is Beast: name: gueohytysyxqlob ; weight: 1; type: INSECTIVORES; codes / weight: 1680.000000
19: It is Fish: name: zypwnseilftyxgi ; weight: 1; place: LAKE; codes / weight: 1680.000000
20: It is Fish: name: wftzgxlumrbqwpk ; weight: 1; place: LAKE; codes / weight: 1679.000000
21: It is Fish: name: iljywqsatlyvhqq ; weight: 1; place: RIVER; codes / weight: 1677.000000
22: It is Bird: name: wyyvcmtmewnmnrf ; weight: 1; flyRelationship: true; codes / weight: 1677.000000
23: It is Bird: name: dppjpwnrsbdyxwv ; weight: 1; flyRelationship: true; codes / weight: 1676.000000
24: It is Fish: name: kuvqjvattrviyem ; weight: 1; place: RIVER; codes / weight: 1676.000000
25: It is Beast: name: jxsbjvzwghvqymh ; weight: 1; type: INSECTIVORES; codes / weight: 1676.000000
26: It is Bird: name: bkuixeylhvzyirs ; weight: 1; flyRelationship: false; codes / weight: 1676.000000
27: It is Fish: name: bzqvidovwvvcowj ; weight: 1; place: LAKE; codes / weight: 1675.000000
28: It is Bird: name: uuqhewaoqmrrzsm ; weight: 1; flyRelationship: true; codes / weight: 1675.000000
29: It is Bird: name: swvxnrtpsodcdmu ; weight: 1; flyRelationship: false; codes / weight: 1675.000000
30: It is Beast: name: sgqwzrtmbqifxum ; weight: 1; type: PREDATORS; codes / weight: 1675.000000
31: It is Bird: name: xmpdfpartvoiwzt ; weight: 1; flyRelationship: false; codes / weight: 1673.000000
32: It is Beast: name: eisvuwfmrqzvdnn ; weight: 1; type: PREDATORS; codes / weight: 1673.000000
33: It is Bird: name: xxtbbegyuyozvcl ; weight: 1; flyRelationship: true; codes / weight: 1673.000000
34: It is Beast: name: oyypzldmcjnrqkw ; weight: 1; type: INSECTIVORES; codes / weight: 1672.000000
35: It is Fish: name: myxbcjnznvoxdjz ; weight: 1; place: LAKE; codes / weight: 1672.000000
36: It is Beast: name: ojgteyjowwwfxsg ; weight: 1; type: HERBIVORES; codes / weight: 1672.000000
37: It is Fish: name: xrxubomripxqnkf ; weight: 1; place: LAKE; codes / weight: 1672.000000
38: It is Beast: name: jwgyfjizwlgxnun ; weight: 1; type: INSECTIVORES; codes / weight: 1671.000000
39: It is Fish: name: lkykeeyuxhoznex ; weight: 1; place: LAKE; codes / weight: 1671.000000
40: It is Beast: name: grhxjyvglnsfyzg ; weight: 1; type: PREDATORS; codes / weight: 1670.000000
41: It is Bird: name: eqzqrmulojxqfpl ; weight: 1; flyRelationship: true; codes / weight: 1669.000000
42: It is Fish: name: rbbmsxhxxvudspl ; weight: 1; place: RIVER; codes / weight: 1668.000000
43: It is Beast: name: ofsxspayqppufya ; weight: 1; type: PREDATORS; codes / weight: 1667.000000
44: It is Beast: name: vtpozujomahlvgs ; weight: 1; type: HERBIVORES; codes / weight: 1667.000000
45: It is Beast: name: lkmjvrhsplvkbyy ; weight: 1; type: PREDATORS; codes / weight: 1666.000000
46: It is Bird: name: ckriiyudwvvjjox ; weight: 1; flyRelationship: false; codes / weight: 1666.000000
47: It is Fish: name: jpvsnypmhmwcito ; weight: 1; place: SEA; codes / weight: 1666.000000
48: It is Beast: name: mrfgxeldpfvwsyz ; weight: 1; type: PREDATORS; codes / weight: 1666.000000
49: It is Beast: name: ewjkylesploropw ; weight: 1; type: PREDATORS; codes / weight: 1665.000000
50: It is Beast: name: qofyxalqrnkzcxl ; weight: 1; type: HERBIVORES; codes / weight: 1665.000000
51: It is Beast: name: bvyfexftkxljzhw ; weight: 1; type: INSECTIVORES; codes / weight: 1664.000000
52: It is Bird: name: isuayrxapulybmp ; weight: 1; flyRelationship: false; codes / weight: 1663.000000
53: It is Beast: name: nwuvdbcyhovizpm ; weight: 1; type: INSECTIVORES; codes / weight: 1663.000000
54: It is Bird: name: dxptbkxxzpjmlfo ; weight: 1; flyRelationship: false; codes / weight: 1663.000000
55: It is Fish: name: azonyqgqirspooi ; weight: 1; place: LAKE; codes / weight: 1663.000000
56: It is Fish: name: vktsbwcywjvhvic ; weight: 1; place: RIVER; codes / weight: 1662.000000
57: It is Bird: name: pswbqdwfixbzvsi ; weight: 1; flyRelationship: true; codes / weight: 1661.000000
58: It is Fish: name: zlhgqcnsxskcqsv ; weight: 1; place: LAKE; codes / weight: 1661.000000
59: It is Fish: name: clnynggesxsjvwq ; weight: 1; place: LAKE; codes / weight: 1661.000000
60: It is Fish: name: juoybovhbymgntu ; weight: 1; place: RIVER; codes / weight: 1660.000000
61: It is Fish: name: rdsiyxrlfawppvg ; weight: 1; place: SEA; codes / weight: 1660.000000
62: It is Fish: name: pqdkljtjnrwvjyh ; weight: 1; place: LAKE; codes / weight: 1660.000000
63: It is Beast: name: dwzvjmwazgjsnrc ; weight: 1; type: PREDATORS; codes / weight: 1659.000000
64: It is Beast: name: wnmqdvqdgewjmzu ; weight: 1; type: HERBIVORES; codes / weight: 1659.000000
65: It is Beast: name: yajcptzpzajyygh ; weight: 1; type: PREDATORS; codes / weight: 1659.000000
66: It is Beast: name: kyrfimqnvyejdoy ; weight: 1; type: PREDATORS; codes / weight: 1659.000000
67: It is Fish: name: olouviyohrxbzae ; weight: 1; place: RIVER; codes / weight: 1658.000000
68: It is Beast: name: ijziodcqqfnxwpx ; weight: 1; type: INSECTIVORES; codes / weight: 1657.000000
69: It is Fish: name: ksuupscmloaintv ; weight: 1; place: RIVER; codes / weight: 1656.000000
70: It is Bird: name: hbiwxqglmyufqsm ; weight: 1; flyRelationship: true; codes / weight: 1656.000000
71: It is Fish: name: vmpiqqiwmwfmgzb ; weight: 1; place: SEA; codes / weight: 1656.000000
72: It is Fish: name: cazwsygbxaqnrpt ; weight: 1; place: LAKE; codes / weight: 1656.000000
73: It is Bird: name: obzldkgizsnunxk ; weight: 1; flyRelationship: false; codes / weight: 1655.000000
74: It is Fish: name: khphsidkntuusmu ; weight: 1; place: SEA; codes / weight: 1655.000000
75: It is Beast: name: szynkacylxdcxwa ; weight: 1; type: HERBIVORES; codes / weight: 1655.000000
76: It is Fish: name: johouxjwelybudt ; weight: 1; place: SEA; codes / weight: 1655.000000
77: It is Fish: name: uapvrbpkqyewbiz ; weight: 1; place: SEA; codes / weight: 1654.000000
78: It is Beast: name: nkjquuvjkiehzkr ; weight: 1; type: PREDATORS; codes / weight: 1654.000000
79: It is Beast: name: ixnjuyuatixdjua ; weight: 1; type: INSECTIVORES; codes / weight: 1654.000000
80: It is Bird: name: rvvpfmtrfamwdqo ; weight: 1; flyRelationship: false; codes / weight: 1654.000000
81: It is Beast: name: zomxvilviljhahw ; weight: 1; type: HERBIVORES; codes / weight: 1654.000000
82: It is Bird: name: ysggyljuucxdrob ; weight: 1; flyRelationship: false; codes / weight: 1653.000000
83: It is Fish: name: ckysosbxbzwequa ; weight: 1; place: LAKE; codes / weight: 1653.000000
84: It is Bird: name: dqtbvwrwinowmhb ; weight: 1; flyRelationship: true; codes / weight: 1653.000000
85: It is Beast: name: wcubvxpmjqglung ; weight: 1; type: INSECTIVORES; codes / weight: 1652.000000
86: It is Fish: name: bcqixayptkkxrwg ; weight: 1; place: SEA; codes / weight: 1651.000000
87: It is Fish: name: rrzjlchrwwikole ; weight: 1; place: LAKE; codes / weight: 1651.000000
88: It is Fish: name: auvpthdsucpqpmn ; weight: 1; place: SEA; codes / weight: 1651.000000
89: It is Fish: name: psoqpymizohwcda ; weight: 1; place: LAKE; codes / weight: 1650.000000
90: It is Beast: name: dvulmfqhribnurx ; weight: 1; type: INSECTIVORES; codes / weight: 1649.000000
91: It is Bird: name: jaskzcctwitqouk ; weight: 1; flyRelationship: false; codes / weight: 1649.000000
92: It is Bird: name: nmunirtivkklasn ; weight: 1; flyRelationship: false; codes / weight: 1648.000000
93: It is Bird: name: xjpepyknzrfelcq ; weight: 1; flyRelationship: false; codes / weight: 1648.000000
94: It is Fish: name: kebgkxtnexjwhxs ; weight: 1; place: RIVER; codes / weight: 1647.000000
95: It is Bird: name: jlfbuwqqwgdhovt ; weight: 1; flyRelationship: true; codes / weight: 1647.000000
96: It is Fish: name: gkervdpqctyyslc ; weight: 1; place: RIVER; codes / weight: 1647.000000
97: It is Bird: name: vkhyweedbdnyptv ; weight: 1; flyRelationship: false; codes / weight: 1646.000000
98: It is Fish: name: zsfyqffzzcajmkk ; weight: 1; place: SEA; codes / weight: 1646.000000
99: It is Beast: name: zguozqevbtdkrci ; weight: 1; type: INSECTIVORES; codes / weight: 1646.000000
100: It is Fish: name: pigoymzmerisodk ; weight: 1; place: RIVER; codes / weight: 1645.000000
101: It is Beast: name: ezmlnnqbpzijxdm ; weight: 1; type: INSECTIVORES; codes / weight: 1645.000000
102: It is Bird: name: lpxggzktvanktma ; weight: 1; flyRelationship: false; codes / weight: 1645.000000
103: It is Beast: name: jfxfrytamhnmcuw ; weight: 1; type: HERBIVORES; codes / weight: 1645.000000
104: It is Bird: name: abuhqqsqxudekxl ; weight: 1; flyRelationship: false; codes / weight: 1643.000000
105: It is Beast: name: ugskonaknplfykt ; weight: 1; type: INSECTIVORES; codes / weight: 1643.000000
106: It is Beast: name: nnfisnorujhnzkd ; weight: 1; type: INSECTIVORES; codes / weight: 1643.000000
107: It is Fish: name: zrblvfbinizfzlm ; weight: 1; place: SEA; codes / weight: 1643.000000
108: It is Beast: name: fkurrefwtbzdsmj ; weight: 1; type: PREDATORS; codes / weight: 1642.000000
109: It is Bird: name: dqrxivimtclcuhs ; weight: 1; flyRelationship: true; codes / weight: 1642.000000
110: It is Beast: name: ghdzqwpgqhhcqoz ; weight: 1; type: INSECTIVORES; codes / weight: 1642.000000
111: It is Beast: name: gcryljrfdcltyox ; weight: 1; type: PREDATORS; codes / weight: 1642.000000
112: It is Beast: name: urmokhtoylaeezf ; weight: 1; type: INSECTIVORES; codes / weight: 1641.000000
113: It is Beast: name: ijyhdnrmlijjwrr ; weight: 1; type: INSECTIVORES; codes / weight: 1641.000000
114: It is Bird: name: fvlpgqqwkfosccw ; weight: 1; flyRelationship: true; codes / weight: 1640.000000
115: It is Bird: name: olseyanipnoxhav ; weight: 1; flyRelationship: false; codes / weight: 1640.000000
116: It is Beast: name: hsvdzaqfyzfhvhb ; weight: 1; type: PREDATORS; codes / weight: 1640.000000
117: It is Fish: name: dpdzswlbnnbzavn ; weight: 1; place: SEA; codes / weight: 1639.000000
118: It is Bird: name: aqcuqslydfrybcz ; weight: 1; flyRelationship: true; codes / weight: 1639.000000
119: It is Fish: name: wufrpdcfxqmzejf ; weight: 1; place: RIVER; codes / weight: 1638.000000
120: It is Bird: name: zonzjrjdooapnei ; weight: 1; flyRelationship: true; codes / weight: 1638.000000
121: It is Bird: name: dzayscwjichzfwl ; weight: 1; flyRelationship: false; codes / weight: 1638.000000
122: It is Fish: name: lrwkiwhkuawgexa ; weight: 1; place: LAKE; codes / weight: 1637.000000
123: It is Fish: name: swmpymkcfkafptn ; weight: 1; place: SEA; codes / weight: 1637.000000
124: It is Bird: name: bgnjxtblxwqzidb ; weight: 1; flyRelationship: true; codes / weight: 1636.000000
125: It is Fish: name: ddxqxeguccrmvey ; weight: 1; place: SEA; codes / weight: 1635.000000
126: It is Beast: name: mxbfbymqhoawczq ; weight: 1; type: PREDATORS; codes / weight: 1635.000000
127: It is Beast: name: nhglrqvwwkefadx ; weight: 1; type: HERBIVORES; codes / weight: 1635.000000
128: It is Bird: name: yycloenbyxasdcq ; weight: 1; flyRelationship: false; codes / weight: 1634.000000
129: It is Fish: name: bteqyqurcfqpkif ; weight: 1; place: LAKE; codes / weight: 1633.000000
130: It is Beast: name: pulbnpqjgqjbrpn ; weight: 1; type: INSECTIVORES; codes / weight: 1632.000000
131: It is Bird: name: ineqkkgzwaroixb ; weight: 1; flyRelationship: true; codes / weight: 1632.000000
132: It is Beast: name: vdstaornudhjbzh ; weight: 1; type: HERBIVORES; codes / weight: 1632.000000
133: It is Fish: name: jcjmwslalteqstg ; weight: 1; place: LAKE; codes / weight: 1631.000000
134: It is Fish: name: vcajumkjjwulesi ; weight: 1; place: SEA; codes / weight: 1630.000000
135: It is Fish: name: xlpznrcepddblhz ; weight: 1; place: SEA; codes / weight: 1630.000000
136: It is Fish: name: egxcovpfngkewuk ; weight: 1; place: LAKE; codes / weight: 1630.000000
137: It is Beast: name: cflbqotdyoebvsv ; weight: 1; type: HERBIVORES; codes / weight: 1629.000000
138: It is Beast: name: cfuitxmudggevri ; weight: 1; type: PREDATORS; codes / weight: 1629.000000
139: It is Beast: name: gjrbmvhqsmapznc ; weight: 1; type: PREDATORS; codes / weight: 1629.000000
140: It is Beast: name: fzoiogvjditazne ; weight: 1; type: PREDATORS; codes / weight: 1629.000000
141: It is Fish: name: kxjubjemnapcsus ; weight: 1; place: LAKE; codes / weight: 1629.000000
142: It is Bird: name: ebkedquojgqhrwz ; weight: 1; flyRelationship: true; codes / weight: 1629.000000
143: It is Fish: name: bikdzifurijlvvg ; weight: 1; place: SEA; codes / weight: 1628.000000
144: It is Beast: name: xzombpmpmdeqtac ; weight: 1; type: HERBIVORES; codes / weight: 1628.000000
145: It is Bird: name: fugkqftonaioxhn ; weight: 1; flyRelationship: false; codes / weight: 1628.000000
146: It is Beast: name: eidliowhteyzadv ; weight: 1; type: HERBIVORES; codes / weight: 1628.000000
147: It is Beast: name: gpywnfqxicflofe ; weight: 1; type: HERBIVORES; codes / weight: 1628.000000
148: It is Bird: name: qupcjoaoirkjkdz ; weight: 1; flyRelationship: false; codes / weight: 1627.000000
149: It is Bird: name: kumgshobsrdfojs ; weight: 1; flyRelationship: true; codes / weight: 1627.000000
150: It is Bird: name: bcprurtaefttzaj ; weight: 1; flyRelationship: false; codes / weight: 1627.000000
151: It is Beast: name: hbmpdossslplilk ; weight: 1; type: INSECTIVORES; codes / weight: 1627.000000
152: It is Fish: name: czefpebuhaupytl ; weight: 1; place: SEA; codes / weight: 1627.000000
153: It is Bird: name: esxgckkrxrufddk ; weight: 1; flyRelationship: true; codes / weight: 1626.000000
154: It is Bird: name: gxijaoozewwjbld ; weight: 1; flyRelationship: true; codes / weight: 1626.000000
155: It is Beast: name: wpipdrtiibuieph ; weight: 1; type: PREDATORS; codes / weight: 1625.000000
156: It is Beast: name: xpgdxeceojoloey ; weight: 1; type: INSECTIVORES; codes / weight: 1625.000000
157: It is Fish: name: ahoqrbvddgdtuws ; weight: 1; place: SEA; codes / weight: 1625.000000
158: It is Beast: name: tuxlfljatugtadf ; weight: 1; type: INSECTIVORES; codes / weight: 1625.000000
159: It is Bird: name: zlmjkolmbhnowai ; weight: 1; flyRelationship: false; codes / weight: 1624.000000
160: It is Fish: name: bwuabgholuohjwp ; weight: 1; place: RIVER; codes / weight: 1624.000000
161: It is Bird: name: ksfpnbcneghyazy ; weight: 1; flyRelationship: false; codes / weight: 1622.000000
162: It is Fish: name: xzjacadhsxpipgn ; weight: 1; place: RIVER; codes / weight: 1622.000000
163: It is Bird: name: hgqjrwfcpxhfasp ; weight: 1; flyRelationship: false; codes / weight: 1622.000000
164: It is Beast: name: bmeppksnqjsfeon ; weight: 1; type: PREDATORS; codes / weight: 1622.000000
165: It is Fish: name: qxqekjfefeiyjhx ; weight: 1; place: RIVER; codes / weight: 1622.000000
166: It is Beast: name: dkpybjvbhslnrco ; weight: 1; type: INSECTIVORES; codes / weight: 1621.000000
167: It is Bird: name: dxpkaduyrcfojqf ; weight: 1; flyRelationship: true; codes / weight: 1621.000000
168: It is Fish: name: cboegpztszteckc ; weight: 1; place: LAKE; codes / weight: 1621.000000
169: It is Beast: name: rsmjqdfbkqvjdbz ; weight: 1; type: HERBIVORES; codes / weight: 1621.000000
170: It is Fish: name: ugyftlvgbojeaby ; weight: 1; place: LAKE; codes / weight: 1620.000000
171: It is Beast: name: zzcjuaoymchjkeb ; weight: 1; type: HERBIVORES; codes / weight: 1619.000000
172: It is Fish: name: bjvecwagrwjnize ; weight: 1; place: RIVER; codes / weight: 1618.000000
173: It is Beast: name: fhaaidcdztqkzpz ; weight: 1; type: INSECTIVORES; codes / weight: 1618.000000
174: It is Fish: name: tpcjfevioddfyqp ; weight: 1; place: SEA; codes / weight: 1618.000000
175: It is Bird: name: gagqgkoyhwcwona ; weight: 1; flyRelationship: true; codes / weight: 1617.000000
176: It is Bird: name: zpdhghufoyvahai ; weight: 1; flyRelationship: true; codes / weight: 1617.000000
177: It is Fish: name: cgxmkosedtmybhg ; weight: 1; place: SEA; codes / weight: 1616.000000
178: It is Bird: name: mnbrqnqhnccmrmg ; weight: 1; flyRelationship: false; codes / weight: 1614.000000
179: It is Fish: name: ysqesmjxdkfcicf ; weight: 1; place: LAKE; codes / weight: 1614.000000
180: It is Fish: name: iveggdngqensnsi ; weight: 1; place: RIVER; codes / weight: 1612.000000
181: It is Bird: name: euhpbqravgqinif ; weight: 1; flyRelationship: false; codes / weight: 1612.000000
182: It is Beast: name: zhbroaixqljichj ; weight: 1; type: INSECTIVORES; codes / weight: 1612.000000
183: It is Bird: name: njyhaignsddozcm ; weight: 1; flyRelationship: false; codes / weight: 1612.000000
184: It is Beast: name: mpglxehfavreucj ; weight: 1; type: HERBIVORES; codes / weight: 1611.000000
185: It is Fish: name: icdnwbgtgiujqpi ; weight: 1; place: LAKE; codes / weight: 1611.000000
186: It is Bird: name: fbygenfhcuqkrpk ; weight: 1; flyRelationship: true; codes / weight: 1610.000000
187: It is Beast: name: xdtxcqegfdelftl ; weight: 1; type: PREDATORS; codes / weight: 1609.000000
188: It is Bird: name: kovjjejtoajggpi ; weight: 1; flyRelationship: true; codes / weight: 1608.000000
189: It is Beast: name: gfrmhdhgvmbshfz ; weight: 1; type: INSECTIVORES; codes / weight: 1607.000000
190: It is Fish: name: cbncgjrijzlhmiw ; weight: 1; place: LAKE; codes / weight: 1607.000000
191: It is Beast: name: zjfwfoajrddvbgl ; weight: 1; type: INSECTIVORES; codes / weight: 1606.000000
192: It is Fish: name: uaodtomfqjrcgna ; weight: 1; place: SEA; codes / weight: 1605.000000
193: It is Fish: name: buvzfbffitafgop ; weight: 1; place: SEA; codes / weight: 1605.000000
194: It is Fish: name: chzqiraokfitkfd ; weight: 1; place: LAKE; codes / weight: 1604.000000
195: It is Fish: name: ahmldfvucedymay ; weight: 1; place: SEA; codes / weight: 1603.000000
196: It is Bird: name: abbzeuejgfezayu ; weight: 1; flyRelationship: false; codes / weight: 1603.000000
197: It is Bird: name: lwhbffxlkhhdgtf ; weight: 1; flyRelationship: true; codes / weight: 1597.000000
198: It is Beast: name: ahwsgkejlgjwlde ; weight: 1; type: HERBIVORES; codes / weight: 1597.000000
199: It is Beast: name: aqgaifmlxlcnqjj ; weight: 1; type: PREDATORS; codes / weight: 1596.000000
200: It is Beast: name: dghbyiwfgdiiqrg ; weight: 1; type: INSECTIVORES; codes / weight: 1595.000000
201: It is Beast: name: ffgaqlqgjbrgxpe ; weight: 1; type: INSECTIVORES; codes / weight: 1595.000000
202: It is Bird: name: cjcbhuawctzhbpd ; weight: 1; flyRelationship: false; codes / weight: 1590.000000
203: It is Fish: name: acgqyrcbhhebxio ; weight: 1; place: RIVER; codes / weight: 1587.000000
204: It is Bird: name: cgcasllmdgpnfgw ; weight: 1; flyRelationship: false; codes / weight: 1587.000000
205: It is Bird: name: fevcubvfmgnfjde ; weight: 1; flyRelationship: true; codes / weight: 1586.000000
206: It is Fish: name: bndpldalvfdbfpw ; weight: 1; place: LAKE; codes / weight: 1584.000000
207: It is Beast: name: njdbccneearxvgg ; weight: 1; type: HERBIVORES; codes / weight: 1579.000000
208: It is Bird: name: beoomvdjckjbenc ; weight: 1; flyRelationship: false; codes / weight: 1574.000000
209: It is Bird: name: meimadomfnibfna ; weight: 1; flyRelationship: true; codes / weight: 1565.000000
210: It is Beast: name: qxmxsjuyvjytvyj ; weight: 2; type: PREDATORS; codes / weight: 863.500000
211: It is Beast: name: ntripwlwxpznpzs ; weight: 2; type: HERBIVORES; codes / weight: 858.000000
212: It is Fish: name: npfmzyzyxurwbve ; weight: 2; place: RIVER; codes / weight: 853.000000
213: It is Bird: name: xylornbmskzkyys ; weight: 2; flyRelationship: true; codes / weight: 849.500000
214: It is Beast: name: qzpovnzxemfzzva ; weight: 2; type: HERBIVORES; codes / weight: 849.500000
215: It is Fish: name: mxovruoezodyuor ; weight: 2; place: LAKE; codes / weight: 848.500000
216: It is Beast: name: hussvuylornosdx ; weight: 2; type: HERBIVORES; codes / weight: 848.000000
217: It is Beast: name: yewgpyxivhspyxh ; weight: 2; type: INSECTIVORES; codes / weight: 848.000000
218: It is Bird: name: vqygltkuxdsztvd ; weight: 2; flyRelationship: true; codes / weight: 847.000000
219: It is Beast: name: yumrnzbxzxgrxaj ; weight: 2; type: HERBIVORES; codes / weight: 846.500000
220: It is Fish: name: korszroifuujsqy ; weight: 2; place: SEA; codes / weight: 845.000000
221: It is Fish: name: iwwhjzlzojpwkrs ; weight: 2; place: SEA; codes / weight: 844.500000
222: It is Bird: name: zrwywubyiwmchhu ; weight: 2; flyRelationship: true; codes / weight: 844.000000
223: It is Beast: name: expvxmjqugxybmx ; weight: 2; type: PREDATORS; codes / weight: 843.500000
224: It is Bird: name: erteryhttxvuiqn ; weight: 2; flyRelationship: true; codes / weight: 843.000000
225: It is Beast: name: opzlkpuznpihntu ; weight: 2; type: INSECTIVORES; codes / weight: 842.500000
226: It is Bird: name: nvkiyvsgzmruukd ; weight: 2; flyRelationship: true; codes / weight: 841.500000
227: It is Beast: name: wskwyjamzntictz ; weight: 2; type: INSECTIVORES; codes / weight: 841.500000
228: It is Beast: name: tererdtklyyrxzj ; weight: 2; type: INSECTIVORES; codes / weight: 840.500000
229: It is Beast: name: woyzlknmretptbs ; weight: 2; type: PREDATORS; codes / weight: 839.500000
230: It is Fish: name: csnzpzpewtkrkdz ; weight: 2; place: SEA; codes / weight: 839.000000
231: It is Beast: name: jonwbsugeetzxty ; weight: 2; type: HERBIVORES; codes / weight: 838.000000
232: It is Fish: name: ucyuglsdywyyhfl ; weight: 2; place: LAKE; codes / weight: 838.000000
233: It is Fish: name: mntmzqwzkmlknjm ; weight: 2; place: SEA; codes / weight: 838.000000
234: It is Fish: name: vwmrdxspnioqudq ; weight: 2; place: LAKE; codes / weight: 838.000000
235: It is Beast: name: pzjxjyxofokriet ; weight: 2; type: INSECTIVORES; codes / weight: 837.000000
236: It is Fish: name: swzhoyvxjoaxbne ; weight: 2; place: SEA; codes / weight: 836.500000
237: It is Bird: name: rqpzpkgqtipjjqw ; weight: 2; flyRelationship: true; codes / weight: 836.500000
238: It is Beast: name: jykdtxbzhpkiqxy ; weight: 2; type: HERBIVORES; codes / weight: 836.000000
239: It is Bird: name: yyitwljnearjvov ; weight: 2; flyRelationship: false; codes / weight: 835.500000
240: It is Fish: name: bnhyrxyixhrmxcp ; weight: 2; place: SEA; codes / weight: 835.500000
241: It is Beast: name: afzsodvvumyfwjr ; weight: 2; type: INSECTIVORES; codes / weight: 835.500000
242: It is Fish: name: aetepnzzcrozowq ; weight: 2; place: SEA; codes / weight: 835.000000
243: It is Bird: name: jsqrjpmeudxvhzq ; weight: 2; flyRelationship: true; codes / weight: 835.000000
244: It is Beast: name: upupebmtcxywfjx ; weight: 2; type: HERBIVORES; codes / weight: 834.500000
245: It is Bird: name: myynwhedjurwofs ; weight: 2; flyRelationship: false; codes / weight: 834.500000
246: It is Bird: name: ahlwzrfuxznevog ; weight: 2; flyRelationship: true; codes / weight: 834.000000
247: It is Fish: name: pretervzrulcojs ; weight: 2; place: LAKE; codes / weight: 834.000000
248: It is Bird: name: szkyqanxyapzacr ; weight: 2; flyRelationship: true; codes / weight: 833.500000
249: It is Bird: name: gnjygvzaypsopwa ; weight: 2; flyRelationship: true; codes / weight: 833.500000
250: It is Fish: name: zdgtqnlxpyefntp ; weight: 2; place: RIVER; codes / weight: 833.000000
251: It is Fish: name: pqlwpgertkkvzng ; weight: 2; place: RIVER; codes / weight: 832.500000
252: It is Beast: name: ofvnfssxlbrjyoq ; weight: 2; type: PREDATORS; codes / weight: 832.000000
