Sorted container:
Container contains 10000 elements.
0: It is Bird: name: xgxxmuzzvvfzyvn ; weight: 1; flyRelationship: false; codes / weight: 1742.000000
1: It is Bird: name: ptpxrroyzsvveym ; weight: 1; flyRelationship: true; codes / weight: 1724.000000
2: It is Fish: name: yoknqnxzzrinzzq ; weight: 1; place: SEA; codes / weight: 1722.000000
3: It is Beast: name: owxzkwttcxywugn ; weight: 1; type: PREDATORS; codes / weight: 1719.000000
4: It is Beast: name: zussxehztztsnze ; weight: 1; type: INSECTIVORES; codes / weight: 1718.000000
5: It is Bird: name: zqwbzlqrvxzuthn ; weight: 1; flyRelationship: true; codes / weight: 1716.000000
6: It is Beast: name: zsjtuwuzpcjtrkt ; weight: 1; type: INSECTIVORES; codes / weight: 1704.000000
7: It is Beast: name: unxxuzyleatpyon ; weight: 1; type: PREDATORS; codes / weight: 1703.000000
8: It is Beast: name: xsyhuexbmziwovz ; weight: 1; type: HERBIVORES; codes / weight: 1702.000000
9: It is Beast: name: quqegtevvulqzxy ; weight: 1; type: PREDATORS; codes / weight: 1701.000000
10: It is Bird: name: ypwezlyfemunuwz ; weight: 1; flyRelationship: true; codes / weight: 1701.000000
11: It is Beast: name: lxkywmkqzzhgppy ; weight: 1; type: HERBIVORES; codes / weight: 1700.000000
12: It is Bird: name: skrotimxysultns ; weight: 1; flyRelationship: false; codes / weight: 1699.000000
13: It is Beast: name: iqcjxmwnwzguvvv ; weight: 1; type: INSECTIVORES; codes / weight: 1696.000000
14: It is Bird: name: tglqvtztnseguyt ; weight: 1; flyRelationship: false; codes / weight: 1695.000000
15: It is Fish: name: mmljlykbwkzzuxy ; weight: 1; place: LAKE; codes / weight: 1694.000000
16: It is Bird: name: xtyxemxqpmcztpf ; weight: 1; flyRelationship: false; codes / weight: 1692.000000
17: It is Fish: name: fkcrznjzkszxtov ; weight: 1; place: LAKE; codes / weight: 1691.000000
18: It is Fish: name: lvvjvkmmuvtxwkd ; weight: 1; place: SEA; codes / weight: 1690.000000
19: It is Fish: name: xtwznqewtpwiofh ; weight: 1; place: LAKE; codes / weight: 1689.000000
20: It is Fish: name: jvvxlsjqprmetrv ; weight: 1; place: SEA; codes / weight: 1688.000000
21: It is Fish: name: idhzoolyysokttx ; weight: 1; place: RIVER; codes / weight: 1688.000000
22: It is Fish: name: olwailxqndyuyyt ; weight: 1; place: RIVER; codes / weight: 1687.000000
23: It is Bird: name: iuwronwpnwrosne ; weight: 1; flyRelationship: false; codes / weight: 1687.000000
24: It is Beast: name: tfxojyygnvkmwnq ; weight: 1; type: HERBIVORES; codes / weight: 1686.000000
25: It is Beast: name: bewvtuxxogyhwtf ; weight: 1; type: PREDATORS; codes / weight: 1685.000000
26: It is Fish: name: lposppgwrpyczfz ; weight: 1; place: SEA; codes / weight: 1684.000000
27: It is Beast: name: osistubljvuputq ; weight: 1; type: HERBIVORES; codes / weight: 1684.000000
28: It is Beast: name: gpqxtovrzcevvlm ; weight: 1; type: INSECTIVORES; codes / weight: 1682.000000
29: It is Beast: name: lwxjypvbnspkoxh ; weight: 1; type: INSECTIVORES; codes / weight: 1681.000000
30: It is Bird: name: vzujxrrvspcnapk ; weight: 1; flyRelationship: true; codes / weight: 1681.000000
31: It is Fish: name: vszxewwrfkrhzka ; weight: 1; place: RIVER; codes / weight: 1681.000000
32: It is Bird: name: ptlrxgsjgzzgavy ; weight: 1; flyRelationship: true; codes / weight: 1680.000000
33: It is Bird: name: pinhkhxwrzzvhkp ; weight: 1; flyRelationship: true; codes / weight: 1680.000000
34: It is Bird: name: uetaxgownbrswwy ; weight: 1; flyRelationship: true; codes / weight: 1680.000000
35: It is Fish: name: lnauytwntnjgsnz ; weight: 1; place: SEA; codes / weight: 1680.000000
36: It is Fish: name: tgwaydpvzssozao ; weight: 1; place: SEA; codes / weight: 1679.000000
37: It is Beast: name: zoyjpkbuzudysbp ; weight: 1; type: HERBIVORES; codes / weight: 1679.000000
38: It is Bird: name: zysxwbqykuldlem ; weight: 1; flyRelationship: true; codes / weight: 1679.000000
39: It is Fish: name: uasdxptfxlgnxzu ; weight: 1; place: RIVER; codes / weight: 1679.000000
40: It is Fish: name: psztfdpxwtluibu ; weight: 1; place: RIVER; codes / weight: 1679.000000
41: It is Bird: name: qnisvytxlxpfdqi ; weight: 1; flyRelationship: true; codes / weight: 1678.000000
42: It is Beast: name: fkyfrbqeozxwxyk ; weight: 1; type: INSECTIVORES; codes / weight: 1678.000000
43: It is Fish: name: atwzztcxhuymaue ; weight: 1; place: RIVER; codes / weight: 1677.000000
44: It is Bird: name: plsqzolpnjnmyht ; weight: 1; flyRelationship: false; codes / weight: 1677.000000
45: It is Fish: name: thvztvvoyqenddl ; weight: 1; place: SEA; codes / weight: 1676.000000
46: It is Beast: name: iwnlwvanhtpvyxb ; weight: 1; type: INSECTIVORES; codes / weight: 1675.000000
47: It is Fish: name: tdwzmisbwlrnyir ; weight: 1; place: LAKE; codes / weight: 1675.000000
48: It is Bird: name: prpmsxgzpxcobuo ; weight: 1; flyRelationship: false; codes / weight: 1675.000000
49: It is Fish: name: fyolprrtzfvkrjk ; weight: 1; place: LAKE; codes / weight: 1674.000000
50: It is Beast: name: eknuqxudquxctms ; weight: 1; type: HERBIVORES; codes / weight: 1674.000000
51: It is Fish: name: mzhvlwmoewhymvf ; weight: 1; place: LAKE; codes / weight: 1674.000000
52: It is Bird: name: gwvrxzqbmnlqnvc ; weight: 1; flyRelationship: true; codes / weight: 1674.000000
53: It is Fish: name: nvzqvpfxaqltclu ; weight: 1; place: LAKE; codes / weight: 1673.000000
54: It is Bird: name: xlofuwrzckgcuyr ; weight: 1; flyRelationship: false; codes / weight: 1673.000000
