Filled container:
Container contains 10000 elements.
0: It is Beast: name: hzqjruoperbwxyv ; weight: 14; type: INSECTIVORES; codes / weight: 120.714286
1: It is Fish: name: frjkshyskjguphp ; weight: 9; place: SEA; codes / weight: 182.777778
2: It is Fish: name: hfbxqaorxhtjqrz ; weight: 2; place: RIVER; codes / weight: 827.000000
3: It is Bird: name: pzbadfuewsjiagq ; weight: 7; flyRelationship: true; codes / weight: 229.571429
4: It is Bird: name: freebcsdcbnmcdq ; weight: 12; flyRelationship: false; codes / weight: 129.833333
5: It is Fish: name: xnmersbsyctyrjw ; weight: 19; place: RIVER; codes / weight: 88.315789
6: It is Fish: name: rhjirrnszlbvqmd ; weight: 11; place: LAKE; codes / weight: 150.000000
7: It is Bird: name: unvwehnptltanzj ; weight: 20; flyRelationship: true; codes / weight: 83.300000
8: It is Bird: name: flbtennnimixosa ; weight: 23; flyRelationship: true; codes / weight: 70.304348
9: It is Beast: name: jrfkbabfrysioyd ; weight: 24; type: HERBIVORES; codes / weight: 67.125000
10: It is Fish: name: uksyvwfsqltkftk ; weight: 8; place: RIVER; codes / weight: 210.375000
11: It is Bird: name: qnlknsjgnaxrxog ; weight: 17; flyRelationship: true; codes / weight: 96.882353
12: It is Beast: name: wkmfhbghdyegzay ; weight: 8; type: HERBIVORES; codes / weight: 201.375000
13: It is Beast: name: nbrvphnraehlnll ; weight: 6; type: PREDATORS; codes / weight: 269.333333
14: It is Beast: name: hexbvicezptvjue ; weight: 26; type: HERBIVORES; codes / weight: 63.000000
15: It is Beast: name: jfplojgsetevgvv ; weight: 4; type: HERBIVORES; codes / weight: 409.500000
16: It is Fish: name: obsyivhgiaqohgz ; weight: 18; place: LAKE; codes / weight: 90.555556
17: It is Beast: name: pbyjmaqnindcktm ; weight: 3; type: PREDATORS; codes / weight: 537.333333
18: It is Fish: name: uvdkmegnzmnolue ; weight: 9; place: SEA; codes / weight: 182.555556
19: It is Beast: name: ygnvzfthvcwqylp ; weight: 2; type: HERBIVORES; codes / weight: 843.000000
20: It is Bird: name: oejzvtuqebtixoq ; weight: 3; flyRelationship: true; codes / weight: 556.000000
21: It is Bird: name: odnkqzmmuebjvgg ; weight: 14; flyRelationship: false; codes / weight: 116.214286
22: It is Fish: name: ieuigmifvgrucvg ; weight: 9; place: LAKE; codes / weight: 179.888889
23: It is Beast: name: bvnaguvxmbmdozt ; weight: 2; type: HERBIVORES; codes / weight: 823.000000
24: It is Bird: name: hkbsbfdfqfsfrbm ; weight: 18; flyRelationship: false; codes / weight: 87.722222
25: It is Bird: name: axbglwntidmmyir ; weight: 20; flyRelationship: false; codes / weight: 81.700000
26: It is Fish: name: fafbntzhzbompqn ; weight: 9; place: SEA; codes / weight: 180.666667
27: It is Beast: name: qifneamikpzogiu ; weight: 16; type: INSECTIVORES; codes / weight: 101.187500
28: It is Fish: name: icjenxsjcppugrd ; weight: 19; place: RIVER; codes / weight: 85.210526
29: It is Bird: name: iodafmcsojooplz ; weight: 13; flyRelationship: true; codes / weight: 124.538462
30: It is Bird: name: rnyuimwzamqigps ; weight: 11; flyRelationship: false; codes / weight: 151.909091
31: It is Bird: name: hkuafdupeafhyfp ; weight: 6; flyRelationship: true; codes / weight: 265.833333
32: It is Fish: name: tcufzweysxacpgr ; weight: 6; place: SEA; codes / weight: 276.166667
33: It is Fish: name: avhuvezaezrrgjx ; weight: 26; place: SEA; codes / weight: 63.615385
34: It is Fish: name: izrrlcqrrhvbfod ; weight: 14; place: LAKE; codes / weight: 116.857143
35: It is Beast: name: qrasyrvbsruufhu ; weight: 22; type: HERBIVORES; codes / weight: 76.181818
36: It is Bird: name: apxsoozfhdpxtep ; weight: 8; flyRelationship: false; codes / weight: 206.875000
37: It is Bird: name: rfkklhqyfhhxujv ; weight: 22; flyRelationship: false; codes / weight: 74.863636
38: It is Beast: name: elnsheviaurifhv ; weight: 6; type: INSECTIVORES; codes / weight: 269.833333
39: It is Bird: name: mwtvfekgqsbbfwd ; weight: 24; flyRelationship: false; codes / weight: 67.500000
40: It is Beast: name: ayhfhosoijuugxm ; weight: 13; type: PREDATORS; codes / weight: 126.307692
41: It is Fish: name: grnierpdclxpffh ; weight: 25; place: RIVER; codes / weight: 64.240000
42: It is Bird: name: nblpsiqaeswcwzr ; weight: 10; flyRelationship: false; codes / weight: 164.700000
43: It is Fish: name: fjwvujqmuwirxfp ; weight: 2; place: SEA; codes / weight: 839.500000
44: It is Beast: name: bbcswhsjsyrfudn ; weight: 16; type: INSECTIVORES; codes / weight: 102.062500
45: It is Beast: name: juaykuoqeijmllc ; weight: 8; type: INSECTIVORES; codes / weight: 203.125000
46: It is Bird: name: asvbukecmikcnxx ; weight: 9; flyRelationship: false; codes / weight: 180.222222
47: It is Fish: name: izuvweouowptdae ; weight: 26; place: LAKE; codes / weight: 64.076923
48: It is Fish: name: khepzvgmxjqouct ; weight: 22; place: RIVER; codes / weight: 75.363636
49: It is Beast: name: cbbdkkpyiidixom ; weight: 3; type: HERBIVORES; codes / weight: 532.333333
50: It is Fish: name: mwbwjjizahlnepk ; weight: 6; place: RIVER; codes / weight: 270.500000
51: It is Bird: name: sdkyncyavjqjcgs ; weight: 11; flyRelationship: false; codes / weight: 148.181818
52: It is Beast: name: kjmgtqdqfvnmoro ; weight: 11; type: PREDATORS; codes / weight: 149.272727
53: It is Bird: name: vlirwvnycymodtc ; weight: 9; flyRelationship: true; codes / weight: 185.333333
54: It is Fish: name: hppfhqxezftpewa ; weight: 4; place: RIVER; codes / weight: 409.250000
55: It is Fish: name: ejlbihioqrixbcm ; weight: 22; place: RIVER; codes / weight: 72.545455
56: It is Fish: name: vchklhkfzibykeq ; weight: 23; place: SEA; codes / weight: 70.260870
57: It is Beast: name: hojbwruapmctqqr ; weight: 25; type: PREDATORS; codes / weight: 65.680000
