Sorted container:
Container contains 10000 elements.
0: It is Beast: name: tzwzmvtxcyzazqv ; weight: 1; type: HERBIVORES; codes / weight: 1734.000000
1: It is Fish: name: vpcyvtxjxzkqyzk ; weight: 1; place: SEA; codes / weight: 1722.000000
2: It is Fish: name: bnzoyvzmlxuziux ; weight: 1; place: RIVER; codes / weight: 1720.000000
3: It is Beast: name: uyigsnpzuuywkxr ; weight: 1; type: HERBIVORES; codes / weight: 1720.000000
4: It is Beast: name: ftwirxpqrgysuzw ; weight: 1; type: HERBIVORES; codes / weight: 1712.000000
5: It is Fish: name: umtujyrqtnzmqzj ; weight: 1; place: LAKE; codes / weight: 1711.000000
6: It is Bird: name: zsjubvpnzzuvdwq ; weight: 1; flyRelationship: true; codes / weight: 1709.000000
7: It is Beast: name: yuovlybyrwwgyfp ; weight: 1; type: INSECTIVORES; codes / weight: 1705.000000
8: It is Fish: name: ewvxhrtlmwxtoxn ; weight: 1; place: LAKE; codes / weight: 1705.000000
9: It is Bird: name: mzwzmymgweuweov ; weight: 1; flyRelationship: true; codes / weight: 1700.000000
10: It is Beast: name: uzzoellmhzyyivo ; weight: 1; type: INSECTIVORES; codes / weight: 1700.000000
11: It is Beast: name: hxzgybuuwndulyz ; weight: 1; type: INSECTIVORES; codes / weight: 1699.000000
12: It is Fish: name: lsirnuxxvybsbvz ; weight: 1; place: RIVER; codes / weight: 1699.000000
13: It is Bird: name: kovgpmwwtmkuwus ; weight: 1; flyRelationship: false; codes / weight: 1698.000000
14: It is Beast: name: ujbowyqvvdwdzzn ; weight: 1; type: PREDATORS; codes / weight: 1694.000000
15: It is Bird: name: pysstokgkdpyqyw ; weight: 1; flyRelationship: false; codes / weight: 1693.000000
16: It is Beast: name: zufzporckvurxrg ; weight: 1; type: INSECTIVORES; codes / weight: 1692.000000
17: It is Bird: name: kcvuvxvwyisaerw ; weight: 1; flyRelationship: true; codes / weight: 1688.000000
18: It is Beast: name: tppvzqqzneyhihs ; weight: 1; type: INSECTIVORES; codes / weight: 1688.000000
19: It is Bird: name: ewppytjkyrmdkxz ; weight: 1; flyRelationship: true; codes / weight: 1687.000000
20: It is Fish: name: jgugysyykvekuxm ; weight: 1; place: SEA; codes / weight: 1686.000000
21: It is Bird: name: jzpsezayirssnpv ; weight: 1; flyRelationship: true; codes / weight: 1685.000000
22: It is Fish: name: fxwguaqyfzywnpk ; weight: 1; place: SEA; codes / weight: 1685.000000
23: It is Beast: name: fongyurmztxovfm ; weight: 1; type: PREDATORS; codes / weight: 1685.000000
24: It is Beast: name: otltrnjortdylsv ; weight: 1; type: INSECTIVORES; codes / weight: 1684.000000
25: It is Beast: name: zxydxsdzfxewhbx ; weight: 1; type: INSECTIVORES; codes / weight: 1684.000000
26: It is Fish: name: yvpoynzbgmmxliu ; weight: 1; place: SEA; codes / weight: 1684.000000
27: It is Bird: name: ixxxkqhxunsmhgt ; weight: 1; flyRelationship: false; codes / weight: 1683.000000
28: It is Fish: name: oywjwqzdivgsequ ; weight: 1; place: RIVER; codes / weight: 1683.000000
29: It is Bird: name: tjwkyyljmvhfrpw ; weight: 1; flyRelationship: false; codes / weight: 1682.000000
30: It is Beast: name: syvcdsotnvpyygf ; weight: 1; type: HERBIVORES; codes / weight: 1682.000000
31: It is Bird: name: zrtuybwfrprvglh ; weight: 1; flyRelationship: true; codes / weight: 1682.000000
32: It is Fish: name: grsdmzxrsbxwftr ; weight: 1; place: RIVER; codes / weight: 1681.000000
33: It is Beast: name: jsslxlvedwsoywi ; weight: 1; type: INSECTIVORES; codes / weight: 1681.000000
34: It is Fish: name: ipgwzhtdrgvrlyy ; weight: 1; place: SEA; codes / weight: 1680.000000
35: It is Bird: name: rhdwzxcfypdqzqw ; weight: 1; flyRelationship: true; codes / weight: 1680.000000
36: It is Bird: name: iywdzuzoepyspai ; weight: 1; flyRelationship: true; codes / weight: 1680.000000
37: It is Fish: name: pnskkxpjyxjqpok ; weight: 1; place: RIVER; codes / weight: 1679.000000
38: It is Beast: name: awznvhksixpjwgz ; weight: 1; type: HERBIVORES; codes / weight: 1679.000000
39: It is Bird: name: mvmxrfxrfvtubcz ; weight: 1; flyRelationship: true; codes / weight: 1678.000000
40: It is Fish: name: oxuvhzdprrcuxlf ; weight: 1; place: SEA; codes / weight: 1678.000000
41: It is Beast: name: upkulocyirytqin ; weight: 1; type: PREDATORS; codes / weight: 1676.000000
42: It is Fish: name: placiznzrxlvsjw ; weight: 1; place: RIVER; codes / weight: 1675.000000
43: It is Beast: name: wrdjxtyrlbtjyoh ; weight: 1; type: INSECTIVORES; codes / weight: 1674.000000
44: It is Beast: name: iuqenzaswhxxokq ; weight: 1; type: INSECTIVORES; codes / weight: 1674.000000
45: It is Beast: name: vuximdaywvotdsk ; weight: 1; type: HERBIVORES; codes / weight: 1673.000000
46: It is Beast: name: uyfptdyiplqzjvc ; weight: 1; type: PREDATORS; codes / weight: 1672.000000
47: It is Bird: name: pqwwsqksmomdsva ; weight: 1; flyRelationship: false; codes / weight: 1672.000000
48: It is Fish: name: notkmeybirpxxjz ; weight: 1; place: LAKE; codes / weight: 1672.000000
49: It is Bird: name: okmguwfxjvyvkjl ; weight: 1; flyRelationship: true; codes / weight: 1672.000000
50: It is Bird: name: rgzztspnicyfogu ; weight: 1; flyRelationship: false; codes / weight: 1672.000000
51: It is Fish: name: khwyjcpxxbvcxpu ; weight: 1; place: LAKE; codes / weight: 1672.000000
52: It is Bird: name: qhvhitthklmuuyp ; weight: 1; flyRelationship: true; codes / weight: 1671.000000
53: It is Beast: name: hptjxzrflvchlww ; weight: 1; type: PREDATORS; codes / weight: 1671.000000
54: It is Fish: name: xkgvfvswnfnyfms ; weight: 1; place: SEA; codes / weight: 1671.000000
55: It is Fish: name: lmqwjqxmfkswkez ; weight: 1; place: LAKE; codes / weight: 1670.000000
56: It is Fish: name: jsibyaznthzgwrv ; weight: 1; place: RIVER; codes / weight: 1670.000000
57: It is Beast: name: ypnxexoqnejlpkv ; weight: 1; type: INSECTIVORES; codes / weight: 1670.000000
58: It is Fish: name: iirzetgvwqprpjn ; weight: 1; place: LAKE; codes / weight: 1670.000000
59: It is Beast: name: dhyxjkyvfsolpqp ; weight: 1; type: HERBIVORES; codes / weight: 1670.000000
60: It is Fish: name: qkqkowhzuoqitsa ; weight: 1; place: RIVER; codes / weight: 1670.000000
61: It is Beast: name: uqhskkwzukcvrnd ; weight: 1; type: PREDATORS; codes / weight: 1669.000000
62: It is Bird: name: iqcpvfrvowbvzug ; weight: 1; flyRelationship: true; codes / weight: 1669.000000
63: It is Fish: name: hmmxjeqztgmzexq ; weight: 1; place: SEA; codes / weight: 1668.000000
64: It is Fish: name: watixydasyrmppn ; weight: 1; place: SEA; codes / weight: 1668.000000
65: It is Bird: name: nwcxqefmqixdwtz ; weight: 1; flyRelationship: false; codes / weight: 1668.000000
66: It is Beast: name: xszjbuoifckzotu ; weight: 1; type: INSECTIVORES; codes / weight: 1668.000000
67: It is Beast: name: tjfwyifmutyryaf ; weight: 1; type: HERBIVORES; codes / weight: 1668.000000
68: It is Bird: name: mnrzplkeyzcnpxe ; weight: 1; flyRelationship: false; codes / weight: 1668.000000
69: It is Bird: name: ugprqqrhclvrsrm ; weight: 1; flyRelationship: false; codes / weight: 1667.000000
70: It is Fish: name: pguvfaxbviyyfut ; weight: 1; place: RIVER; codes / weight: 1667.000000
71: It is Fish: name: mnueqvziplogtsk ; weight: 1; place: RIVER; codes / weight: 1667.000000
72: It is Bird: name: waqprzmjkqzjilr ; weight: 1; flyRelationship: false; codes / weight: 1667.000000
73: It is Bird: name: uezeroqavuvtxdf ; weight: 1; flyRelationship: true; codes / weight: 1667.000000
74: It is Beast: name: cuoelejysqqmxxp ; weight: 1; type: PREDATORS; codes / weight: 1666.000000
75: It is Fish: name: usmoesmcmkvwkqu ; weight: 1; place: RIVER; codes / weight: 1666.000000
76: It is Fish: name: ojmrfqbrvslzdtx ; weight: 1; place: SEA; codes / weight: 1666.000000
77: It is Bird: name: thahtoxaynrmsnz ; weight: 1; flyRelationship: false; codes / weight: 1666.000000
78: It is Bird: name: lndswwwljmaxhsu ; weight: 1; flyRelationship: false; codes / weight: 1666.000000
79: It is Beast: name: xsipyfainvykmgy ; weight: 1; type: INSECTIVORES; codes / weight: 1666.000000
80: It is Bird: name: swsenatsahsvrvo ; weight: 1; flyRelationship: false; codes / weight: 1665.000000
81: It is Beast: name: fzgpgqvugpbozxm ; weight: 1; type: PREDATORS; codes / weight: 1665.000000
82: It is Fish: name: gxamseyhvzmhnvr ; weight: 1; place: SEA; codes / weight: 1665.000000
83: It is Beast: name: cmxtkceqozuptrm ; weight: 1; type: PREDATORS; codes / weight: 1665.000000
84: It is Fish: name: rnofutqvodlmgqx ; weight: 1; place: LAKE; codes / weight: 1665.000000
85: It is Fish: name: hununljawiwsszd ; weight: 1; place: SEA; codes / weight: 1664.000000
86: It is Fish: name: vvffhdsnvlxkkzp ; weight: 1; place: SEA; codes / weight: 1663.000000
87: It is Fish: name: zizuwaiozgsdsbp ; weight: 1; place: RIVER; codes / weight: 1663.000000
88: It is Bird: name: yyegowgaotkwgxo ; weight: 1; flyRelationship: true; codes / weight: 1663.000000
89: It is Bird: name: hgzvpxptaoqbyes ; weight: 1; flyRelationship: false; codes / weight: 1663.000000
90: It is Fish: name: qwsvaqxnqjhwhfm ; weight: 1; place: LAKE; codes / weight: 1662.000000
91: It is Bird: name: oyuyrdpbpdmfixx ; weight: 1; flyRelationship: false; codes / weight: 1662.000000
92: It is Beast: name: ssutfrqmhyxkgck ; weight: 1; type: INSECTIVORES; codes / weight: 1662.000000
93: It is Bird: name: yqkdmfvkcsluwlw ; weight: 1; flyRelationship: false; codes / weight: 1662.000000
94: It is Bird: name: qayanyftvlugvpm ; weight: 1; flyRelationship: true; codes / weight: 1662.000000
95: It is Fish: name: xzxhgdtwibkrivn ; weight: 1; place: LAKE; codes / weight: 1661.000000
96: It is Bird: name: eehtudqnurssvew ; weight: 1; flyRelationship: true; codes / weight: 1661.000000
97: It is Bird: name: pupczcpnkisravz ; weight: 1; flyRelationship: true; codes / weight: 1661.000000
98: It is Bird: name: rglyauplvkyblpt ; weight: 1; flyRelationship: true; codes / weight: 1660.000000
99: It is Beast: name: zmderscmbuxoyfz ; weight: 1; type: HERBIVORES; codes / weight: 1660.000000
100: It is Bird: name: stbfzvjfmmvdygy ; weight: 1; flyRelationship: true; codes / weight: 1660.000000
101: It is Fish: name: awnxziwplnqwbbm ; weight: 1; place: SEA; codes / weight: 1659.000000
102: It is Beast: name: rjrxgvbtejfywzc ; weight: 1; type: PREDATORS; codes / weight: 1659.000000
103: It is Beast: name: lfxigzglhwyqeow ; weight: 1; type: INSECTIVORES; codes / weight: 1659.000000
104: It is Fish: name: eqpbhgtzvixkuvi ; weight: 1; place: LAKE; codes / weight: 1659.000000
105: It is Beast: name: hlwralvxdvazxgo ; weight: 1; type: INSECTIVORES; codes / weight: 1659.000000
106: It is Beast: name: uzhbcxbwayzveop ; weight: 1; type: HERBIVORES; codes / weight: 1659.000000
107: It is Beast: name: ppzyixnwgqifqed ; weight: 1; type: INSECTIVORES; codes / weight: 1658.000000
108: It is Fish: name: audmlnlfxzirxhz ; weight: 1; place: RIVER; codes / weight: 1658.000000
109: It is Bird: name: tjoiwgrzjnvkjlk ; weight: 1; flyRelationship: true; codes / weight: 1658.000000
110: It is Fish: name: idneqxkpunoiqpz ; weight: 1; place: RIVER; codes / weight: 1658.000000
111: It is Beast: name: kfsdgzixwtwbjro ; weight: 1; type: HERBIVORES; codes / weight: 1657.000000
112: It is Fish: name: khknzpfsdjlvzyg ; weight: 1; place: SEA; codes / weight: 1657.000000
113: It is Bird: name: enmgtyniyndkrqu ; weight: 1; flyRelationship: false; codes / weight: 1657.000000
114: It is Bird: name: mzpxqbrkwzafydd ; weight: 1; flyRelationship: true; codes / weight: 1656.000000
115: It is Beast: name: whatelqpluqgopz ; weight: 1; type: PREDATORS; codes / weight: 1656.000000
116: It is Bird: name: foqyzvefuiikvpf ; weight: 1; flyRelationship: true; codes / weight: 1656.000000
117: It is Beast: name: wqidervxbesvtay ; weight: 1; type: HERBIVORES; codes / weight: 1656.000000
118: It is Fish: name: mqsljcsfltwskwh ; weight: 1; place: RIVER; codes / weight: 1655.000000
119: It is Beast: name: eauwgnwukirklwp ; weight: 1; type: INSECTIVORES; codes / weight: 1655.000000
120: It is Bird: name: zlfqfwntpirojav ; weight: 1; flyRelationship: false; codes / weight: 1655.000000
121: It is Beast: name: tcqpznenrtozhbk ; weight: 1; type: HERBIVORES; codes / weight: 1655.000000
122: It is Beast: name: yksukufakoodvkv ; weight: 1; type: HERBIVORES; codes / weight: 1655.000000
123: It is Beast: name: aopwzpawczqjqep ; weight: 1; type: INSECTIVORES; codes / weight: 1655.000000
124: It is Fish: name: ygfkxnufxreipkq ; weight: 1; place: LAKE; codes / weight: 1654.000000
125: It is Beast: name: ilxnamhqzwdtxbp ; weight: 1; type: INSECTIVORES; codes / weight: 1653.000000
126: It is Beast: name: ztjqnfdvvscsgwa ; weight: 1; type: PREDATORS; codes / weight: 1653.000000
127: It is Bird: name: hupvsfhibzmjygu ; weight: 1; flyRelationship: true; codes / weight: 1653.000000
128: It is Fish: name: yykxipddtlgjxkk ; weight: 1; place: SEA; codes / weight: 1653.000000
129: It is Bird: name: uwjrgneajkqxxjr ; weight: 1; flyRelationship: false; codes / weight: 1653.000000
130: It is Fish: name: tejjzvlgeztkzbj ; weight: 1; place: SEA; codes / weight: 1652.000000
131: It is Bird: name: zbiuzbuujizhcrj ; weight: 1; flyRelationship: false; codes / weight: 1652.000000
132: It is Bird: name: rddwvdqdcuwtlxm ; weight: 1; flyRelationship: true; codes / weight: 1652.000000
133: It is Bird: name: mvxfyfdwyoeaqdv ; weight: 1; flyRelationship: false; codes / weight: 1652.000000
